dimension,samples,seed,eta,empirical,mp_theory,absolute_error
96,192,0,0.2,1.2133205125654742,1.2169905660281926,0.0036700534627183146
96,192,0,0.7,0.6918049766594457,0.6931856494789276,0.001380672819481843
96,192,0,2.0,0.35032329392799516,0.350781059358201,0.0004577654302058143
96,192,1,0.2,1.2210279027058966,1.2169905660281926,0.0040373366777040065
96,192,1,0.7,0.6933898311312393,0.6931856494789276,0.00020418165231173013
96,192,1,2.0,0.3506054919313562,0.350781059358201,0.00017556742684476934
96,192,2,0.2,1.2371381848044936,1.2169905660281926,0.020147618776301
96,192,2,0.7,0.6979928405064909,0.6931856494789276,0.004807191027563329
96,192,2,2.0,0.35172207610837347,0.350781059358201,0.0009410167501724964
96,192,3,0.2,1.2218023228279835,1.2169905660281926,0.004811756799790956
96,192,3,0.7,0.6945411532952951,0.6931856494789276,0.0013555038163675093
96,192,3,2.0,0.351084971918963,0.350781059358201,0.0003039125607620097
96,192,4,0.2,1.2123763427274687,1.2169905660281926,0.004614223300723808
96,192,4,0.7,0.692493806537812,0.6931856494789276,0.0006918429411155724
96,192,4,2.0,0.35070388342801656,0.350781059358201,7.717593018441438e-05
96,192,5,0.2,1.2301703778769848,1.2169905660281926,0.013179811848792244
96,192,5,0.7,0.6954032666727894,0.6931856494789276,0.0022176171938618205
96,192,5,2.0,0.35112939642426727,0.350781059358201,0.00034833706606629544
192,384,0,0.2,1.2201080057347964,1.2169905660281926,0.0031174397066038306
192,384,0,0.7,0.693865640568296,0.6931856494789276,0.000679991089368448
192,384,0,2.0,0.3509586667695978,0.350781059358201,0.00017760741139682956
192,384,1,0.2,1.2158395876239576,1.2169905660281926,0.001150978404234948
192,384,1,0.7,0.6922443740462677,0.6931856494789276,0.0009412754326598716
192,384,1,2.0,0.35041550498000024,0.350781059358201,0.00036555437820073866
192,384,2,0.2,1.2160920821050116,1.2169905660281926,0.0008984839231809261
192,384,2,0.7,0.6917593628884563,0.6931856494789276,0.0014262865904712818
192,384,2,2.0,0.35019523237726397,0.350781059358201,0.0005858269809370098
192,384,3,0.2,1.2157600345314195,1.2169905660281926,0.0012305314967731018
192,384,3,0.7,0.6919171467910227,0.6931856494789276,0.0012685026879049044
192,384,3,2.0,0.35032787119398817,0.350781059358201,0.0004531881642128033
192,384,4,0.2,1.2274484755819284,1.2169905660281926,0.010457909553735822
192,384,4,0.7,0.6966333676771802,0.6931856494789276,0.003447718198252625
192,384,4,2.0,0.35183977627338314,0.350781059358201,0.0010587169151821674
192,384,5,0.2,1.2116180321419163,1.2169905660281926,0.005372533886276232
192,384,5,0.7,0.6906911969111418,0.6931856494789276,0.0024944525677857987
192,384,5,2.0,0.3500922960095018,0.350781059358201,0.0006887633486991618
384,768,0,0.2,1.2180626645315904,1.2169905660281926,0.0010720985033978447
384,768,0,0.7,0.6936734777552221,0.6931856494789276,0.00048782827629456627
384,768,0,2.0,0.3509460381465472,0.350781059358201,0.00016497878834620394
384,768,1,0.2,1.2228626818818427,1.2169905660281926,0.005872115853650106
384,768,1,0.7,0.6945751073042,0.6931856494789276,0.0013894578252724443
384,768,1,2.0,0.3510358744488147,0.350781059358201,0.00025481509061370256
384,768,2,0.2,1.216178182412132,1.2169905660281926,0.000812383616060508
384,768,2,0.7,0.6927352339522495,0.6931856494789276,0.00045041552667812734
384,768,2,2.0,0.3506282381767363,0.350781059358201,0.0001528211814647018
384,768,3,0.2,1.2195887457195111,1.2169905660281926,0.0025981796913185917
384,768,3,0.7,0.6941364691749344,0.6931856494789276,0.0009508196960068549
384,768,3,2.0,0.3510371705334696,0.350781059358201,0.00025611117526863625
384,768,4,0.2,1.2142647242030413,1.2169905660281926,0.0027258418251512317
384,768,4,0.7,0.6923292679963436,0.6931856494789276,0.0008563814825839344
384,768,4,2.0,0.3505640784484155,0.350781059358201,0.00021698090978550244
384,768,5,0.2,1.221393140497449,1.2169905660281926,0.004402574469256404
384,768,5,0.7,0.6942271575209502,0.6931856494789276,0.001041508042022632
384,768,5,2.0,0.35098127764400777,0.350781059358201,0.0002002182858067969
768,1536,0,0.2,1.2143045400943908,1.2169905660281926,0.002686025933801739
768,1536,0,0.7,0.692345519078811,0.6931856494789276,0.0008401304001165455
768,1536,0,2.0,0.3505582726760734,0.350781059358201,0.00022278668212755148
768,1536,1,0.2,1.2157083264639919,1.2169905660281926,0.0012822395642007045
768,1536,1,0.7,0.6929015652452808,0.6931856494789276,0.00028408423364678637
768,1536,1,2.0,0.3507371648201511,0.350781059358201,4.38945380498712e-05
768,1536,2,0.2,1.217268534582322,1.2169905660281926,0.00027796855412942634
768,1536,2,0.7,0.6930847112399369,0.6931856494789276,0.00010093823899071097
768,1536,2,2.0,0.35072952991010425,0.350781059358201,5.1529448096721e-05
768,1536,3,0.2,1.2185280687933453,1.2169905660281926,0.0015375027651527429
768,1536,3,0.7,0.6933702952980902,0.6931856494789276,0.00018464581916266543
768,1536,3,2.0,0.35078770969550477,0.350781059358201,6.650337303792941e-06
768,1536,4,0.2,1.2182580559612406,1.2169905660281926,0.0012674899330480383
768,1536,4,0.7,0.6935626909631796,0.6931856494789276,0.00037704148425199424
768,1536,4,2.0,0.35085526791832655,0.350781059358201,7.420856012557708e-05
768,1536,5,0.2,1.217630878232548,1.2169905660281926,0.0006403122043554532
768,1536,5,0.7,0.6933614656083883,0.6931856494789276,0.00017581612946071523
768,1536,5,2.0,0.3508340565269081,0.350781059358201,5.2997168707102915e-05
