tasks,seed,anisotropy,scalar_drift,population_scalar_drift,relative_scalar_error
8,0,0.14806222483379022,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
8,1,0.14789578117744825,0.0031447837191655656,0.0031447837191655656,0.0
8,2,0.149500957408748,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
8,3,0.14462379289185487,0.0031447837191655656,0.0031447837191655656,0.0
8,4,0.1511530617635418,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
8,5,0.1503686539797892,0.0031447837191655656,0.0031447837191655656,0.0
8,6,0.155545761723308,0.0031447837191655656,0.0031447837191655656,0.0
8,7,0.15576657194370494,0.0031447837191655656,0.0031447837191655656,0.0
8,8,0.15348266304810168,0.0031447837191655656,0.0031447837191655656,0.0
8,9,0.15053976168919198,0.0031447837191655656,0.0031447837191655656,0.0
32,0,0.07447168200735557,0.0031447837191655656,0.0031447837191655656,0.0
32,1,0.07670303220340358,0.0031447837191655656,0.0031447837191655656,0.0
32,2,0.07408582861938846,0.0031447837191655656,0.0031447837191655656,0.0
32,3,0.07542998477337107,0.0031447837191655656,0.0031447837191655656,0.0
32,4,0.07382594864594434,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
32,5,0.0743403417415638,0.0031447837191655656,0.0031447837191655656,0.0
32,6,0.07506563307168908,0.0031447837191655656,0.0031447837191655656,0.0
32,7,0.0765696062138227,0.0031447837191655656,0.0031447837191655656,0.0
32,8,0.07558499086855139,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
32,9,0.07823918445690659,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
128,0,0.03952847085458059,0.0031447837191655656,0.0031447837191655656,0.0
128,1,0.03739102521459689,0.0031447837191655656,0.0031447837191655656,0.0
128,2,0.038186359427465344,0.0031447837191655656,0.0031447837191655656,0.0
128,3,0.038929127829441044,0.0031447837191655656,0.0031447837191655656,0.0
128,4,0.03901306764049414,0.0031447837191655656,0.0031447837191655656,0.0
128,5,0.0367237705458775,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
128,6,0.037526632894823414,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
128,7,0.038894966339671634,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
128,8,0.03816730819918263,0.0031447837191655656,0.0031447837191655656,0.0
128,9,0.039411744989131345,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
512,0,0.018575341108322624,0.0031447837191655656,0.0031447837191655656,0.0
512,1,0.01796114958961373,0.0031447837191655656,0.0031447837191655656,0.0
512,2,0.01907248847770895,0.0031447837191655656,0.0031447837191655656,0.0
512,3,0.01893935036831311,0.0031447837191655656,0.0031447837191655656,0.0
512,4,0.019106645066390978,0.0031447837191655656,0.0031447837191655656,0.0
512,5,0.019003238889727516,0.0031447837191655656,0.0031447837191655656,0.0
512,6,0.019240641788328215,0.0031447837191655656,0.0031447837191655656,0.0
512,7,0.018940154191634282,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
512,8,0.01885559256569789,0.0031447837191655656,0.0031447837191655656,0.0
512,9,0.018948270824599708,0.0031447837191655656,0.0031447837191655656,0.0
2048,0,0.009815186028289881,0.0031447837191655656,0.0031447837191655656,0.0
2048,1,0.009603964048926964,0.0031447837191655656,0.0031447837191655656,0.0
2048,2,0.009642950442585632,0.0031447837191655656,0.0031447837191655656,0.0
2048,3,0.009907571703002783,0.003144783719165567,0.0031447837191655656,4.137144945941856e-16
2048,4,0.009510921120604907,0.0031447837191655647,0.0031447837191655656,2.7580966306279043e-16
2048,5,0.009293270238652729,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
2048,6,0.009724555355946301,0.003144783719165567,0.0031447837191655656,4.137144945941856e-16
2048,7,0.00972898357423315,0.0031447837191655647,0.0031447837191655656,2.7580966306279043e-16
2048,8,0.009581110881436964,0.0031447837191655665,0.0031447837191655656,2.7580966306279043e-16
2048,9,0.009568788107594041,0.0031447837191655656,0.0031447837191655656,0.0
