seed,dimension,rank,perturbation,projector_error,tail,inverse_error,inverse_bound,epsilon,certificate_nonvacuous,spectrum_min,spectrum_max,effective_condition
0,256,8,0.0,6.093450773020102e-16,0.007563152321887763,0.007563152321887764,0.007563152321977994,0.38572076842087766,True,0.9999999999999911,1.007620789513793,1.0076207895138019
0,256,8,1e-05,1.1007809054353428e-05,0.007563152321887763,0.007563152427611038,0.009193168988036833,0.4688516183898785,True,0.9999352265979484,1.0076207899827574,1.0076860612371437
0,256,8,0.0001,0.00011202624947090625,0.007563152321887763,0.0075631553085822225,0.024151798871087597,1.2317417424254675,False,0.9993579784549484,1.0076209234285929,1.0082682533704481
0,256,8,0.001,0.0011579055858550152,0.007563152321887763,0.007563758517539755,0.17902373938797034,9.130210708786487,False,0.9926612956466663,1.0076300169181953,1.0150793844155852
0,256,16,0.0,8.260174406090172e-16,0.0005982936664632469,0.000598293666463265,0.000598293666585562,0.030512976995863663,True,0.9999999999999782,1.0005986518360648,1.0005986518360865
0,256,16,1e-05,1.21078615042381e-05,0.0005982936664632469,0.0005982943325179999,0.002391204130832862,0.12195141067247596,True,0.9999356940102561,1.0005986833848732,1.0006630320115468
0,256,16,0.0001,0.00012254669831181578,0.0005982936664632469,0.0005983596850283317,0.01874478945354291,0.9559842621306884,True,0.999340798065956,1.0006859423845489,1.0013460316252436
0,256,16,0.001,0.001174246620464505,0.0005982936664632469,0.001000187478324578,0.17447863189502197,8.89841022664612,False,0.9929362308068367,1.0071207213562599,1.0142853993130023
0,256,32,0.0,8.625483287016976e-16,4.2159546902917526e-05,4.215954690291943e-05,4.215954703064214e-05,0.002150136898562749,True,0.9999999999999755,1.0000421613244064,1.000042161324431
0,256,32,1e-05,1.2614549618036236e-05,4.2159546902917526e-05,4.2163486622297175e-05,0.0019100994804386936,0.09741507350237337,True,0.9999368806089345,1.0000650068392163,1.000128134318042
0,256,32,0.0001,0.00013037108109855734,4.2159546902917526e-05,9.17996494666922e-05,0.01934727593520701,0.9867110726955575,True,0.9993569741254482,1.0006450250686452,1.00128887972621
0,256,32,0.001,0.0012516606212672951,4.2159546902917526e-05,0.0009716248894480648,0.18538582448096266,9.454677048529096,False,0.9931352408382904,1.0069148636115677,1.0138748704170906
1,256,8,0.0,6.147787187038967e-16,0.007563152321887763,0.007563152321887752,0.007563152321978799,0.38572076842091874,True,0.9999999999999962,1.0076207895137923,1.007620789513796
