family,resource,loss,gamma_opt
fixed_spectrum,10.0,0.3076079584099181,
fixed_spectrum,19.78318882784164,0.2481224492036006,
fixed_spectrum,39.13745601980384,0.2001014376503275,
fixed_spectrum,77.4263682681127,0.16135337123633586,
fixed_spectrum,153.17404637020798,0.13009792025145825,
fixed_spectrum,303.02710828663965,0.10489151353040511,
fixed_spectrum,599.4842503189409,0.0845661041813294,
fixed_spectrum,1185.9710123376694,0.06817787568690653,
fixed_spectrum,2346.2288481422624,0.054964847613903176,
fixed_spectrum,4641.588833612777,0.044312172517474026,
fixed_spectrum,9182.542835656282,0.03572389219001837,
fixed_spectrum,18165.997883753287,0.028800032978690833,
fixed_spectrum,35938.13663804626,0.023218072103367883,
fixed_spectrum,71097.09432312424,0.018717961579408714,
fixed_spectrum,140652.72421052365,0.015090037305537962,
fixed_spectrum,278255.94022071257,0.012165262760132573,
fixed_spectrum,550478.9807854968,0.00980735918448514,
fixed_spectrum,1089022.9622637283,0.00790645882544838,
fixed_spectrum,2154434.6900318824,0.00637398715668756,
fixed_spectrum,4262158.829015325,0.005138536443969546,
fixed_spectrum,8431909.29286625,0.004142538798824356,
fixed_spectrum,16681005.372000556,0.0033395839090367345,
fixed_spectrum,33000347.91125282,0.0026922565684731983,
fixed_spectrum,65285211.41127847,0.002170393296288328,
fixed_spectrum,129154966.50148827,0.0017496768367995467,
fixed_spectrum,255509709.0352502,0.0014105030618712859,
fixed_spectrum,505479682.1191225,0.0011370674838817381,
fixed_spectrum,1000000000.0,0.0009166288170517579,
rrs_time_r1,1044222.8911050811,0.0007570758104152556,
rrs_time_r1,1148672.411791015,0.0007267560165913473,
rrs_time_r1,1263569.617168999,0.0006976500465150548,
rrs_time_r1,1389959.549627018,0.0006697093060506443,
rrs_time_r1,1528991.7832945967,0.0006428871464801718,
rrs_time_r1,1681930.8799863004,0.0006171387866207205,
rrs_time_r1,1850167.8910199136,0.0005924212380595855,
rrs_time_r1,2035233.0095252455,0.0005686932333826048,
rrs_time_r1,2238809.488324274,0.0005459151572757856,
rrs_time_r1,2462748.949974655,0.0005240489803852166,
rrs_time_r1,2709088.22823132,0.0005030581958248173,
rrs_time_r1,2980067.894110466,0.0004829077582259607,
rrs_time_r1,3278152.635063287,0.00046356402522715394,
rrs_time_r1,3606053.672622041,0.0004449947013061385,
rrs_time_r1,3966753.422423143,0.0004271687838606172,
rrs_time_r1,4363532.620908456,0.00041005651144757267,
rrs_time_r1,4800000.165442477,0.0003936293140947833,
rrs_time_r1,5280125.939264664,0.00037785976560156514,
rrs_time_r1,5808276.91984637,0.0003627215377491036,
rrs_time_r1,6389256.899087578,0.000348189356343932,
rrs_time_r1,7028350.176642902,0.00033423895902116364,
rrs_time_r1,7731369.623806326,0.0003208470547370317,
rrs_time_r1,8504709.55513954,0.00030799128488310455,
rrs_time_r1,9355403.888762416,0.00029565018595725145,
rrs_time_r1,10291190.124329833,0.00028380315372904464,
rrs_time_r1,11320579.720640965,0.00027243040883976114,
rrs_time_r1,12452935.513040094,0.0002615129637795582,
rrs_time_r1,13698556.874806387,0.00025103259118667713,
rrs_time_r1,15068773.397173472,0.0002409717934157698,
rrs_time_r1,16576047.940113012,0.00023131377332451697,
rrs_time_r1,18234089.991257563,0.00022204240622978068,
rrs_time_r1,20057980.364112563,0.00021314221298646523,
rrs_time_r1,22064308.369859688,0.00020459833414414034,
rrs_time_r1,24271322.71052747,0.00019639650513827541,
rrs_time_r1,26699097.46613015,0.00018852303247467696,
rrs_time_r1,29369714.68569491,0.00018096477086734943,
rrs_time_r1,32307465.243144035,0.00017370910129162873,
rrs_time_r1,35539069.7851724,0.00016674390991593395,
rrs_time_r1,39093921.781048015,0.00016005756787696693,
rrs_time_r1,43004354.88534775,0.00015363891186459465,
rrs_time_r1,47305937.04583901,0.0001474772254839981,
rrs_time_r1,52037794.03205922,0.00014156222136396622,
rrs_time_r1,57242965.32781874,0.0001358840239814746,
rrs_time_r1,62968795.62533224,0.0001304331531738619,
rrs_time_r1,69267365.48261368,0.00012520050831108377,
rrs_time_r1,76195965.06212571,0.00012017735310161508,
rrs_time_r1,83817615.2606838,0.0001153553010066386,
rrs_time_r1,92201640.97187331,0.00011072630123815727,
rrs_time_r1,101424301.69662324,0.00010628262531766608,
rrs_time_r1,111569485.2394853,0.00010201685417293294,
rrs_time_r1,122729470.80227393,9.792186575135087e-05,
rrs_time_r1,135005768.418315,9.399082312917803e-05,
rrs_time_r1,148510042.36534524,9.021716309681601e-05,
rrs_time_r1,163365126.95948178,8.659458520106548e-05,
rrs_time_r1,179706143.97352064,8.31170412260688e-05,
rrs_time_r1,197681731.84790874,7.977872509537275e-05,
rrs_time_r1,217455397.88038507,7.657406317825644e-05,
rrs_time_r1,239207005.69985765,7.34977049841362e-05,
rrs_time_r1,263134411.56173444,7.054451422951507e-05,
rrs_time_r1,289455264.3569655,6.770956026255865e-05,
rrs_time_r1,318408985.71769726,6.498810983098351e-05,
rrs_time_r1,350258948.2424976,6.237561917951118e-05,
rrs_time_r1,385294871.66834116,5.986772646369684e-05,
rrs_time_r1,423835458.8015701,5.746024446746416e-05,
rrs_time_r1,466231295.2038854,5.514915361218955e-05,
rrs_time_r1,512868039.03215826,5.2930595245662754e-05,
rrs_time_r1,564169930.0741882,5.0800865199720693e-05,
rrs_time_r1,620603649.930967,4.875640760579706e-05,
rrs_time_r1,682682568.4958124,4.679380895806336e-05,
rrs_time_r1,750971415.4013089,4.490979241424873e-05,
rrs_time_r1,826091418.9786654,4.3101212324622666e-05,
rrs_time_r1,908725959.5359136,4.136504898000835e-05,
rrs_time_r1,999626788.4509338,3.969840357005578e-05,
