family,resource,risk
context,100.0,0.07685063115760174
context,177.82794100389228,0.05655357687212911
context,316.2277660168379,0.041545654667654794
context,562.341325190349,0.030480537056513542
context,1000.0,0.02234013647443911
context,1778.2794100389228,0.016361282338251022
context,3162.2776601683795,0.01197553275152312
context,5623.413251903491,0.008761482242449952
context,10000.0,0.006407828199314797
context,17782.794100389227,0.004685213057148293
context,31622.776601683792,0.0034249925204429474
context,56234.13251903491,0.0025033530730475973
context,100000.0,0.0018295001461621641
context,177827.94100389228,0.001336911590844416
context,316227.7660168379,0.0009768819357025929
context,562341.3251903491,0.0007137690838783193
context,1000000.0,0.0005215009726026829
context,1778279.410038923,0.0003810118270022357
context,3162277.660168379,0.0002783626573061997
context,5623413.251903491,0.00020336451024451714
context,10000000.0,0.00014857062446453672
context,17782794.100389227,0.00010853899608402223
context,31622776.60168379,7.929300114635219e-05
context,56234132.51903491,5.792699360157662e-05
context,100000000.0,4.231797468968637e-05
width,16,0.028817928857848264
width,32,0.012779489541511832
width,64,0.005614817104788505
width,128,0.002455455725042442
width,256,0.0010713051298765557
width,512,0.0004668592074127083
width,1024,0.00020333135422939114
width,2048,8.853104297363017e-05
width,4096,3.8541019632774284e-05
