size,seed,eta,inverse_resolvent,two_resolvent,mean_eigenvalue,maximum_eigenvalue,minimum_eigenvalue,mp_control_value
96,0,0.2,4.426673596627906,0.04289945596123299,0.07054616180750142,1.0000000000000007,1.575980887869002e-11,1.2169905660281926
96,0,0.7,1.3443375862135598,0.01313616984229563,0.07054616180750142,1.0000000000000007,1.575980887869002e-11,0.6931856494789276
96,0,2.0,0.48612607717147616,0.0031164277088536565,0.07054616180750142,1.0000000000000007,1.575980887869002e-11,0.350781059358201
96,1,0.2,4.407947552650501,0.04491624647079597,0.07119020568200213,0.9999999999999996,5.746429614297234e-10,1.2169905660281926
96,1,0.7,1.342515925566009,0.013488329712897694,0.07119020568200213,0.9999999999999996,5.746429614297234e-10,0.6931856494789276
96,1,2.0,0.48592352002462064,0.0031707245033175267,0.07119020568200213,0.9999999999999996,5.746429614297234e-10,0.350781059358201
96,2,0.2,4.385447934682908,0.044144170504573,0.07435883267065534,1.0000000000000002,6.661275435731544e-10,1.2169905660281926
96,2,0.7,1.338872184529264,0.013425429848307713,0.07435883267065534,1.0000000000000002,6.661275435731544e-10,0.6931856494789276
96,2,2.0,0.48529875862697724,0.0031646963299196786,0.07435883267065534,1.0000000000000002,6.661275435731544e-10,0.350781059358201
96,3,0.2,4.383098893995833,0.047028276345174036,0.07324373513613605,1.0000000000000002,5.972212427237161e-12,1.2169905660281926
96,3,0.7,1.3393818843589005,0.014010946038136062,0.07324373513613605,1.0000000000000002,5.972212427237161e-12,0.6931856494789276
96,3,2.0,0.4854684344681614,0.003283443142715647,0.07324373513613605,1.0000000000000002,5.972212427237161e-12,0.350781059358201
96,4,0.2,4.372139583126195,0.044307650366447876,0.0746669807879252,0.9999999999999998,7.673352364457278e-11,1.2169905660281926
96,4,0.7,1.337249923060406,0.013365774954348772,0.0746669807879252,0.9999999999999998,7.673352364457278e-11,0.6931856494789276
96,4,2.0,0.4851258262446097,0.003116156048116358,0.0746669807879252,0.9999999999999998,7.673352364457278e-11,0.350781059358201
96,5,0.2,4.396746066378231,0.043788824296522665,0.0727362283785741,1.0,2.0406348466431424e-10,1.2169905660281926
96,5,0.7,1.3407397573976916,0.013220608519945979,0.0727362283785741,1.0,2.0406348466431424e-10,0.6931856494789276
96,5,2.0,0.4856199116464947,0.003110901078935794,0.0727362283785741,1.0,2.0406348466431424e-10,0.350781059358201
192,0,0.2,4.672058697592233,0.0232806506915314,0.03926984846915202,1.0000000000000002,2.879213453019167e-16,1.2169905660281926
192,0,0.7,1.380862744193183,0.007106885894961054,0.03926984846915202,1.0000000000000002,2.879213453019167e-16,0.6931856494789276
192,0,2.0,0.492209187734206,0.001672022806623951,0.03926984846915202,1.0000000000000002,2.879213453019167e-16,0.350781059358201
192,1,0.2,4.6901379475278056,0.021820350567926302,0.03584874485416073,1.0000000000000004,-3.617494224439067e-17,1.2169905660281926
192,1,0.7,1.384093449439299,0.006523397204869996,0.03584874485416073,1.0000000000000004,-3.617494224439067e-17,0.6931856494789276
192,1,2.0,0.49281243389690904,0.001509781680408291,0.03584874485416073,1.0000000000000004,-3.617494224439067e-17,0.350781059358201
192,2,0.2,4.684480641384202,0.022367027717965848,0.03695874323920945,0.9999999999999996,6.668634682388208e-16,1.2169905660281926
192,2,0.7,1.383106284305245,0.0067090817935052975,0.03695874323920945,0.9999999999999996,6.668634682388208e-16,0.6931856494789276
192,2,2.0,0.49262329069714217,0.0015606765809636353,0.03695874323920945,0.9999999999999996,6.668634682388208e-16,0.350781059358201
192,3,0.2,4.6801582594293825,0.023435938170466852,0.03807590905410327,1.0000000000000004,8.340318762696354e-17,1.2169905660281926
192,3,0.7,1.3823106004635122,0.007034218822366889,0.03807590905410327,1.0000000000000004,8.340318762696354e-17,0.6931856494789276
192,3,2.0,0.49245369811982825,0.001656048587383552,0.03807590905410327,1.0000000000000004,8.340318762696354e-17,0.350781059358201
192,4,0.2,4.681207605484176,0.022673598317121308,0.03689549699957407,0.9999999999999997,2.7166848531760928e-18,1.2169905660281926
192,4,0.7,1.3828865064401892,0.006763513092341279,0.03689549699957407,0.9999999999999997,2.7166848531760928e-18,0.6931856494789276
192,4,2.0,0.4926131157862423,0.0015686086491771016,0.03689549699957407,0.9999999999999997,2.7166848531760928e-18,0.350781059358201
