method,depth,trace_risk,monte_carlo_risk,monte_carlo_se,relative_error,maximum_residual,uniform_bound
hb,1,1.8977933539526209e-06,1.884086682583145e-06,6.382031585581074e-09,0.007222425634976746,0.000672676328361412,0.0006726763283615013
hb,2,2.0244739455426133e-12,2.0218961890698045e-12,1.638987431019544e-15,0.0012732969364630852,3.3933204394429833e-07,3.3933204394441834e-07
hb,4,2.890326919346604e-26,2.8858485743864866e-26,4.422664444743787e-29,0.0015494250598924422,6.39586600105362e-14,6.395866001060407e-14
hb,8,6.951583154726037e-54,6.931936501345141e-54,2.252353635451572e-56,0.0028262128127660695,1.4723035899522854e-27,1.4723035899574937e-27
hb,12,1.6856709041004873e-81,1.6797014197203103e-81,7.654036284342366e-84,0.0035413106826818496,2.7196670328367483e-41,2.71966703285695e-41
hb,16,4.004317522933333e-109,3.9881014695255174e-109,2.139410158681428e-111,0.004049642246136475,4.548167808508798e-55,4.548167808566714e-55
hb,24,2.0126577267090054e-164,2.0033709688673487e-164,0.0,0.004614176428717463,1.09384397363532e-82,1.0938439736655029e-82
hb,32,8.893315280920028e-220,8.850145384287973e-220,0.0,0.004854196131410349,2.3613251264823392e-110,2.3613251265959474e-110
chebyshev,1,1.8970612497017536e-06,1.8833605389124695e-06,6.379554148024038e-09,0.007222070869582154,0.0006725631669754641,0.0006725632430325316
chebyshev,2,7.330689509881911e-12,7.327135318928978e-12,4.167717862533563e-15,0.0004848371968478801,2.2617065793922525e-07,2.261706579392181e-07
chebyshev,4,9.161115824646999e-26,9.156324913224535e-26,5.21354337635667e-29,0.0005229615599416761,2.5576583256348584e-14,2.5576583256329402e-14
chebyshev,8,1.4460018258743895e-53,1.4454141231017532e-53,8.276201697905211e-57,0.0004064329395164956,3.270808055353298e-28,3.2708080553397476e-28
chebyshev,12,2.319239329317898e-81,2.318255519841077e-81,1.327605996253216e-84,0.0004241948919993414,4.182804727186104e-42,4.182804727143496e-42
chebyshev,16,3.654213804829409e-109,3.6526545885845806e-109,2.106037487810054e-112,0.000426689933349712,5.3490926675386055e-56,5.349092667437691e-56
chebyshev,24,8.701336291498655e-165,8.69851716931051e-165,0.0,0.00032398726973693946,8.747927693093372e-84,8.74792769270699e-84
chebyshev,32,2.0533828547307532e-220,2.0530536590630664e-220,0.0,0.00016031869893547648,1.4306396183562777e-111,1.4306396182417836e-111
