suite,criterion,name,passed,value,r2,cases,certified_cases,total_cases,monte_carlo,ci_high,ci_low,mean,expected,slope_se,empirical,exact,standard_error,finest_condition,identity_condition,kernel_condition,target,matched_length_scale,kernel_total_ms,woodbury_total_ms,dense_bytes,sensitivity_bytes,crossover_contexts,dense_total,kernel_total,head_rank
theory,maximum relative row error < 1e-12,quadrature_weighted_softmax_identity,True,7.8586177033710895e-16,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,detailed-balance relative error < 1e-12,kernel_attention_reversibility,True,4.652941844484675e-16,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,minimum eigenvalue > -1e-11,kernel_attention_positive_symmetrization,True,-3.142617272971376e-16,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,midpoint quadrature slope >= 1.75 and R2 >= 0.98,weighted_continuum_convergence,True,2.0005423769739616,0.9999999877173374,,,,,,,,,,,,,,,,,,,,,,,,,
theory,finest weighted error / unweighted error < 0.1,quadrature_weights_remove_sampling_bias,True,9.624015369428968e-05,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,zero violations of ||B-H^-1|| <= r_S + C_M delta,ritz_inverse_operator_bound,True,0,,96,,,,,,,,,,,,,,,,,,,,,,,,
theory,at least one nonvacuous certificate and zero spectral violations,ritz_certified_spectral_enclosure,True,0,,,63,96,,,,,,,,,,,,,,,,,,,,,,
theory,maximum Monte Carlo relative error below profile threshold,fixed_polynomial_trace_risk,True,0.007222425634976746,,,,,30000,,,,,,,,,,,,,,,,,,,,,
theory,max |p_L| / ([1+L(1+q)]q^L) <= 1,heavy_ball_finite_depth_bound,True,0.9999999999998673,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,max |p_L| / (2q^L) <= 1,chebyshev_finite_depth_bound,True,1.00000000008003,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,finest-size bootstrap upper CI below profile threshold,linear_wishart_mp_control,True,0.0005614589997071188,,,,,,0.0009031602403200223,0.0002816433731914574,0.0005614589997071188,,,,,,,,,,,,,,,,,,
theory,penultimate-to-limit discrepancy / coarsest-to-limit discrepancy < 0.8,nonlinear_kernel_resolvent_finite_size_convergence,True,0.1493690152852899,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,minimum symmetrized normalized-kernel eigenvalue > -1e-10,nonlinear_kernel_spectrum_psd,True,-1.6589684626766843e-16,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,"|slope - -0.315789| <= max(2 SE, 0.05) and R2 >= 0.95",fixed_spectrum_time_exponent,True,-0.31582370469424265,0.9999999987726074,,,,,,,,-0.31578947368421056,3.4989399316343876e-06,,,,,,,,,,,,,,,,
theory,"|slope - -1.5| <= max(2 SE, 0.06) and R2 >= 0.95",rrs_loss_vs_gamma_exponent,True,-1.506109913536337,0.9999972987902337,,,,,,,,-1.5,0.0006188372079335063,,,,,,,,,,,,,,,,
theory,"|slope - -0.428571| <= max(2 SE, 0.055) and R2 >= 0.95",rrs_parameterized_time_exponent_r1,True,-0.43017409511106647,0.999997792858177,,,,,,,,-0.42857142857142855,7.236233159782196e-05,,,,,,,,,,,,,,,,
theory,"|slope - -0.789474| <= max(2 SE, 0.055) and R2 >= 0.95",rrs_parameterized_time_exponent_r5,True,-0.7928150847279678,0.999998375709073,,,,,,,,-0.7894736842105263,0.00011440812426778582,,,,,,,,,,,,,,,,
theory,"|slope - -1.2| <= max(2 SE, 0.035) and R2 >= 0.95",rrs_width_context_exponent,True,-1.19770460369808,0.9999994513883025,,,,,,,,-1.2000000000000002,0.00036216522281468664,,,,,,,,,,,,,,,,
theory,"|slope - -1.5| <= max(2 SE, 0.08) and R2 >= 0.95",rrs_depth_exponent,True,-1.5582287722336414,0.9999731894216506,,,,,,,,-1.5,0.0032939310736831424,,,,,,,,,,,,,,,,
theory,"|slope - -0.5| <= max(2 SE, 0.12) and R2 >= 0.95",finite_task_dmft_isotropy_rate,True,-0.4966539960868024,0.9999427026383393,,,,,,,,-0.5,0.002170566327829748,,,,,,,,,,,,,,,,
theory,maximum finest-batch scalar drift error below profile threshold,finite_task_dmft_scalar_closure,True,4.137144945941856e-16,,,,,,,,,,,,,,,,,,,,,,,,,,
theory,slope of depth versus log width within 12% of theory,preconditioned_logarithmic_depth_width_shape,True,1.5388747102815603,,,,,,,,,1.4797820774258592,,,,,,,,,,,,,,,,,
theory,log-log depth-width slope agrees with nu,unpreconditioned_polynomial_depth_width_shape,True,0.7973143656107214,0.9999989752598611,,,,,,,,0.8,0.00040355867719006193,,,,,,,,,,,,,,,,
theory,Monte Carlo discrepancy < 4 standard errors,master_risk_monte_carlo_identity,True,0.5895645928037212,,,,,,,,,,,0.029294971318274212,0.02931002333805544,2.5530739065664887e-05,,,,,,,,,,,,,
theory,"|slope - -0.545455| <= max(2 SE, 0.035) and R2 >= 0.95",bayesian_context_exponent,True,-0.5453539491718721,0.9999999964653371,,,,,,,,-0.5454545454545455,1.14632421741953e-05,,,,,,,,,,,,,,,,
