dimension,context_size,queries,method,depth,setup_median_ms,setup_ci_low_ms,setup_ci_high_ms,solve_median_ms,solve_ci_low_ms,solve_ci_high_ms,total_median_ms,total_ci_low_ms,total_ci_high_ms,relative_residual_mean,relative_residual_max,relative_energy_mean,relative_energy_max
16384,256,1,kernel_hb,4,3.174015,3.15741,3.1867829999999997,0.5167539999999999,0.500069,0.522542,3.6907689999999995,3.657479,3.7093249999999998,6.415992484420988e-08,6.415992484420988e-08,6.413993107613853e-08,6.413993107613853e-08
16384,256,1,woodbury_exact,1,0.271005,0.270384,0.284045,0.11990999999999999,0.11763599999999999,0.12497699999999999,0.390915,0.38802000000000003,0.409022,2.6433420932676446e-15,2.6433420932676446e-15,0.0,0.0
16384,256,8,kernel_hb,4,3.174015,3.15741,3.1867829999999997,0.635722,0.617795,0.642803,3.8097369999999997,3.775205,3.829586,6.417794601391197e-08,6.42895118275992e-08,6.416492713163325e-08,6.426049243646258e-08
16384,256,8,woodbury_exact,1,0.271005,0.270384,0.284045,0.30475599999999997,0.301762,0.31271699999999997,0.575761,0.572146,0.596762,2.8965131206834395e-15,4.986761951957224e-15,0.0,0.0
16384,256,64,kernel_hb,4,3.174015,3.15741,3.1867829999999997,0.8065869999999999,0.8046749999999999,0.8095209999999999,3.9806019999999998,3.962085,3.9963039999999994,6.417337318735559e-08,6.433818815353105e-08,6.416251190763312e-08,6.432989490691584e-08
16384,256,64,woodbury_exact,1,0.271005,0.270384,0.284045,0.264466,0.262605,0.264887,0.535471,0.5329889999999999,0.548932,4.148300870846883e-15,1.5117975257232775e-14,0.0,0.0
16384,512,1,kernel_hb,4,3.274365,3.266583,3.279842,0.609022,0.608942,0.612387,3.883387,3.8755249999999997,3.892229,1.5525146188885355e-08,1.5525146188885355e-08,1.5523306551175705e-08,1.5523306551175705e-08
16384,512,1,woodbury_exact,1,0.579027,0.577576,0.580199,0.202753,0.20227299999999998,0.205317,0.7817799999999999,0.779849,0.785516,2.109169771563246e-15,2.109169771563246e-15,0.0,0.0
16384,512,8,kernel_hb,4,3.274365,3.266583,3.279842,0.72802,0.7253069999999999,0.730825,4.002385,3.9918899999999997,4.010667,1.552166048676239e-08,1.5535657282802332e-08,1.5521161378347246e-08,1.5535758754649562e-08
16384,512,8,woodbury_exact,1,0.579027,0.577576,0.580199,0.589614,0.588341,0.592668,1.168641,1.1659169999999999,1.172867,2.4271702209571158e-15,3.5549118889604735e-15,0.0,0.0
16384,512,64,kernel_hb,4,3.274365,3.266583,3.279842,0.9871789999999999,0.984675,0.987779,4.261544,4.251258,4.267621,1.5523767286329187e-08,1.5537971644644457e-08,1.552326761998184e-08,1.5537298738651377e-08
16384,512,64,woodbury_exact,1,0.579027,0.577576,0.580199,0.489193,0.4875,0.49086599999999997,1.06822,1.065076,1.071065,2.520302901443008e-15,4.7039851629900576e-15,0.0,0.0
16384,1024,1,kernel_hb,4,3.465522,3.46431,3.47146,0.870964,0.869984,0.873508,4.336486,4.334294,4.344968,3.651119195283288e-08,3.651119195283288e-08,3.6477513221619134e-08,3.6477513221619134e-08
16384,1024,1,woodbury_exact,1,1.484523,1.48159,1.487998,0.352068,0.35114599999999996,0.35345899999999997,1.836591,1.832736,1.841457,8.998655173184563e-16,8.998655173184563e-16,0.0,0.0
16384,1024,8,kernel_hb,4,3.465522,3.46431,3.47146,1.036673,1.035621,1.038155,4.502195,4.499931,4.509615,3.6472984678477024e-08,3.651119195800289e-08,3.645831289706858e-08,3.647751322402991e-08
16384,1024,8,woodbury_exact,1,1.484523,1.48159,1.487998,1.170433,1.1670479999999999,1.171605,2.6549560000000003,2.648638,2.6596029999999997,1.6012334817072206e-15,2.5037039030536e-15,0.0,0.0
16384,1024,64,kernel_hb,4,3.465522,3.46431,3.47146,1.3038429999999999,1.301309,1.304735,4.769365,4.765619,4.7761949999999995,3.6468288790839695e-08,3.6511191940751405e-08,3.646065216977056e-08,3.649630431457367e-08
16384,1024,64,woodbury_exact,1,1.484523,1.48159,1.487998,0.9488709999999999,0.947268,0.950564,2.433394,2.428858,2.438562,1.9446051919084193e-15,4.460601317245849e-15,0.0,0.0
16384,2048,1,kernel_hb,5,3.787464,3.751499,3.8310079999999997,1.8013979999999998,1.799084,1.803051,5.588862,5.550583,5.634059,1.47271829451956e-07,1.47271829451956e-07,1.4545109777943226e-07,1.4545109777943226e-07
16384,2048,1,woodbury_exact,1,5.147341,5.125928,5.156884,0.699778,0.698206,0.7017709999999999,5.847119,5.824134,5.858655,8.517323245815724e-16,8.517323245815724e-16,0.0,0.0
16384,2048,8,kernel_hb,5,3.787464,3.751499,3.8310079999999997,2.019525,2.015739,2.0234799999999997,5.806989,5.767238,5.854488,1.456653045482575e-07,1.472718294566966e-07,1.4518002786279252e-07,1.4545109777736772e-07
16384,2048,8,woodbury_exact,1,5.147341,5.125928,5.156884,2.124342,2.114557,2.1324229999999997,7.2716829999999995,7.240485,7.289306999999999,2.0182670964171587e-15,3.267238273046269e-15,0.0,0.0
16384,2048,64,kernel_hb,5,3.787464,3.751499,3.8310079999999997,2.4743869999999997,2.469208,2.489429,6.261851,6.220707,6.320437,1.458134597279305e-07,1.4809381775510004e-07,1.4518564953833437e-07,1.455345729691656e-07
16384,2048,64,woodbury_exact,1,5.147341,5.125928,5.156884,1.851854,1.8135459999999999,1.858132,6.999195,6.939474,7.015015999999999,1.994021098810227e-15,4.224846342640327e-15,0.0,0.0
16384,4096,1,kernel_hb,10,4.5677319999999995,4.53996,4.922124,6.337183,6.329571,6.344784,10.904914999999999,10.869530999999998,11.266908,2.2682124049336235e-08,2.2682124049336235e-08,2.257411197282047e-08,2.257411197282047e-08
16384,4096,1,woodbury_exact,1,22.581205,21.940986,22.810686999999998,1.445155,1.4436829999999998,1.447508,24.02636,23.384669,24.258194999999997,1.5408205608807087e-15,1.5408205608807087e-15,0.0,0.0
16384,4096,8,kernel_hb,10,4.5677319999999995,4.53996,4.922124,6.933637,6.925504,6.94921,11.501369,11.465464,11.871334000000001,2.2616782120494705e-08,2.317242654364055e-08,2.2476321077737225e-08,2.2642794558731986e-08
16384,4096,8,woodbury_exact,1,22.581205,21.940986,22.810686999999998,5.598034999999999,5.589874,5.599447,28.17924,27.530859999999997,28.410134,1.3793663231539969e-15,1.6134878169832051e-15,0.0,0.0
16384,4096,64,kernel_hb,10,4.5677319999999995,4.53996,4.922124,8.427973999999999,8.339392,8.49202,12.995705999999998,12.879352,13.414144,2.2580143407105737e-08,2.3175586998941254e-08,2.2473907632026124e-08,2.2679522871872918e-08
16384,4096,64,woodbury_exact,1,22.581205,21.940986,22.810686999999998,4.12536,3.9982689999999996,4.176787,26.706565,25.939255,26.987474,1.465153162781068e-15,3.394094778174305e-15,0.0,0.0
16384,4096,1,dense_cholesky,1,134.285497,130.073758,135.749481,5.5002889999999995,5.469983,5.591797,139.785786,135.543741,141.341278,1.8485337184296517e-14,1.8485337184296517e-14,1.84771964985796e-14,1.84771964985796e-14
16384,4096,8,dense_cholesky,1,134.285497,130.073758,135.749481,23.120611999999998,23.110426999999998,23.147844,157.406109,153.18418499999999,158.897325,1.902234693365026e-14,1.9247661923033948e-14,1.901137222971334e-14,1.9238540489087838e-14
16384,4096,64,dense_cholesky,1,134.285497,130.073758,135.749481,15.549551999999998,15.541680999999999,15.551022999999999,149.835049,145.615439,151.300504,1.8476133192411028e-14,1.8806851659109183e-14,1.8461297023914676e-14,1.8782067368753857e-14
