context_size,queries,method,repeat,milliseconds
256,0,woodbury_setup,0,0.293741
256,0,woodbury_setup,1,0.284045
256,0,woodbury_setup,2,0.26992499999999997
256,0,woodbury_setup,3,0.288562
256,0,woodbury_setup,4,0.274331
256,0,woodbury_setup,5,0.271005
256,0,woodbury_setup,6,0.269715
256,0,woodbury_setup,7,0.270766
256,0,woodbury_setup,8,0.271826
256,0,woodbury_setup,9,0.270966
256,0,woodbury_setup,10,0.270384
256,0,kernel_setup,0,3.15741
256,0,kernel_setup,1,3.165111
256,0,kernel_setup,2,3.181606
256,0,kernel_setup,3,3.199633
256,0,kernel_setup,4,3.1701889999999997
256,0,kernel_setup,5,3.155315
256,0,kernel_setup,6,3.1867829999999997
256,0,kernel_setup,7,3.1563589999999997
256,0,kernel_setup,8,3.209046
256,0,kernel_setup,9,3.174015
256,0,kernel_setup,10,3.1756759999999997
256,1,kernel_hb_solve,0,0.520811
256,1,kernel_hb_solve,1,0.53422
256,1,kernel_hb_solve,2,0.504656
256,1,kernel_hb_solve,3,0.522542
256,1,kernel_hb_solve,4,0.5048659999999999
256,1,kernel_hb_solve,5,0.531366
256,1,kernel_hb_solve,6,0.500069
256,1,kernel_hb_solve,7,0.517605
256,1,kernel_hb_solve,8,0.489834
256,1,kernel_hb_solve,9,0.5167539999999999
256,1,kernel_hb_solve,10,0.49012599999999995
256,1,woodbury_cached_solve,0,0.12307399999999999
256,1,woodbury_cached_solve,1,0.127441
256,1,woodbury_cached_solve,2,0.12
256,1,woodbury_cached_solve,3,0.11990999999999999
256,1,woodbury_cached_solve,4,0.118458
256,1,woodbury_cached_solve,5,0.117715
256,1,woodbury_cached_solve,6,0.11723599999999999
256,1,woodbury_cached_solve,7,0.117366
256,1,woodbury_cached_solve,8,0.13022599999999998
256,1,woodbury_cached_solve,9,0.12497699999999999
256,1,woodbury_cached_solve,10,0.11763599999999999
256,8,kernel_hb_solve,0,0.655081
256,8,kernel_hb_solve,1,0.617795
256,8,kernel_hb_solve,2,0.644396
256,8,kernel_hb_solve,3,0.6088709999999999
256,8,kernel_hb_solve,4,0.637805
256,8,kernel_hb_solve,5,0.642803
256,8,kernel_hb_solve,6,0.624985
256,8,kernel_hb_solve,7,0.6361629999999999
256,8,kernel_hb_solve,8,0.6328779999999999
256,8,kernel_hb_solve,9,0.60739
256,8,kernel_hb_solve,10,0.635722
256,8,woodbury_cached_solve,0,0.31271699999999997
256,8,woodbury_cached_solve,1,0.303124
256,8,woodbury_cached_solve,2,0.302232
256,8,woodbury_cached_solve,3,0.309314
256,8,woodbury_cached_solve,4,0.300199
256,8,woodbury_cached_solve,5,0.30019
256,8,woodbury_cached_solve,6,0.31479199999999996
256,8,woodbury_cached_solve,7,0.30475599999999997
256,8,woodbury_cached_solve,8,0.301762
256,8,woodbury_cached_solve,9,0.313048
256,8,woodbury_cached_solve,10,0.308342
256,64,kernel_hb_solve,0,0.8095209999999999
256,64,kernel_hb_solve,1,0.8046749999999999
256,64,kernel_hb_solve,2,0.8065869999999999
256,64,kernel_hb_solve,3,0.8074899999999999
256,64,kernel_hb_solve,4,0.8179449999999999
256,64,kernel_hb_solve,5,0.802993
256,64,kernel_hb_solve,6,0.805627
256,64,kernel_hb_solve,7,0.8033119999999999
256,64,kernel_hb_solve,8,0.813199
256,64,kernel_hb_solve,9,0.805016
256,64,kernel_hb_solve,10,0.807089
256,64,woodbury_cached_solve,0,0.264887
256,64,woodbury_cached_solve,1,0.264886
256,64,woodbury_cached_solve,2,0.263516
256,64,woodbury_cached_solve,3,0.264466
256,64,woodbury_cached_solve,4,0.262173
256,64,woodbury_cached_solve,5,0.263935
256,64,woodbury_cached_solve,6,0.262605
256,64,woodbury_cached_solve,7,0.273739
256,64,woodbury_cached_solve,8,0.26608899999999996
256,64,woodbury_cached_solve,9,0.262382
256,64,woodbury_cached_solve,10,0.26453699999999997
512,0,woodbury_setup,0,0.589783
512,0,woodbury_setup,1,0.579908
512,0,woodbury_setup,2,0.587399
512,0,woodbury_setup,3,0.5794079999999999
512,0,woodbury_setup,4,0.579027
512,0,woodbury_setup,5,0.5763429999999999
512,0,woodbury_setup,6,0.5785859999999999
512,0,woodbury_setup,7,0.575402
512,0,woodbury_setup,8,0.577886
512,0,woodbury_setup,9,0.577576
512,0,woodbury_setup,10,0.580199
512,0,kernel_setup,0,3.280294
512,0,kernel_setup,1,3.274365
512,0,kernel_setup,2,3.2838789999999998
