tag,step,solver,d,K,m,R,M,u_mse,u_rel,z_mse_true_basis,A_rel,A0_rel,Abasis_rel_raw,G_rel_oracle_raw,b_rel_oracle_raw,attn_entropy_last,score_corr_linear_kernel_last,o_corr_Kalpha_last
eval,1,dual_attention_richardson,32,8,16,32,512,0.015283389948308468,0.2158353179693222,2.2275521755218506,0.203673854470253,0.0008484927131627477,1.0461814403533936,1.0455334186553955,0.005121039226651192,6.238325119018555,0.9999562501907349,0.9998445510864258
eval,250,dual_attention_richardson,32,8,16,32,512,0.009910999797284603,0.177756667137146,0.553104043006897,0.17254942655563354,0.03665600512944014,1.0798401832580566,1.0789356231689453,0.22636283934116364,6.238325119018555,0.7850427627563477,0.5652693510055542
eval,500,dual_attention_richardson,32,8,16,32,512,0.0032242024317383766,0.10157780349254608,1.3976366519927979,0.09872771799564362,0.03469504394356941,1.1344468593597412,1.1337475776672363,0.21170467138290405,6.2383222579956055,0.8879081606864929,0.2550696134567261
eval,750,dual_attention_richardson,32,8,16,32,512,0.00193629355635494,0.07256504893302917,1.4345930814743042,0.07002151012420654,0.021631548998704658,1.1592693328857422,1.1582061052322388,0.13205024600028992,6.2383036613464355,0.8922643661499023,0.19964075088500977
eval,1000,dual_attention_richardson,32,8,16,32,512,0.0018445452442392707,0.07188129425048828,1.254446029663086,0.06901679933071136,0.017319893395023957,1.168363094329834,1.1671807765960693,0.10304166376590729,6.238253593444824,0.872395396232605,0.191388338804245
eval,1250,dual_attention_richardson,32,8,16,32,512,0.0017383856466040015,0.07037903368473053,1.1123864650726318,0.06739060580730438,0.015951668374597487,1.1814143657684326,1.1802406311035156,0.09606572985649109,6.238152980804443,0.8539393544197083,0.17871829867362976
eval,1500,dual_attention_richardson,32,8,16,32,512,0.0015945169143378735,0.0665789395570755,0.9775915145874023,0.06429953128099442,0.01497834352640833,1.1930654048919678,1.1919035911560059,0.09188152849674225,6.237996578216553,0.824708878993988,0.16604290902614594
eval,1750,dual_attention_richardson,32,8,16,32,512,0.0018183852080255747,0.07117120921611786,0.9261850714683533,0.06740675121545792,0.014184908016187424,1.2081012725830078,1.2075430154800415,0.08428338170051575,6.237727165222168,0.8076528906822205,0.15628387033939362
eval,2000,dual_attention_richardson,32,8,16,32,512,0.0016602582763880491,0.06680409610271454,0.8521203994750977,0.06370954215526581,0.013759526452331956,1.2265033721923828,1.2263102531433105,0.08348393440246582,6.237317085266113,0.7894406318664551,0.15662643313407898
eval,2250,dual_attention_richardson,32,8,16,32,512,0.0016531884903088212,0.06773500144481659,0.8426378965377808,0.06384037435054779,0.013697267653481756,1.2439128160476685,1.2430278062820435,0.08137189596891403,6.236702919006348,0.7649309039115906,0.17030471563339233
eval,2500,dual_attention_richardson,32,8,16,32,512,0.001526840147562325,0.06390964239835739,0.7427395582199097,0.06131129711866379,0.013436428706117859,1.2670356035232544,1.2665470838546753,0.08111520111560822,6.235689163208008,0.7373567819595337,0.1648196130990982
eval,2750,dual_attention_richardson,32,8,16,32,512,0.0014880899107083678,0.0646197572350502,0.6718063950538635,0.06164611130952835,0.01343566084320841,1.2995691299438477,1.2995350360870361,0.08117467164993286,6.233944892883301,0.6921920776367188,0.21281525492668152
eval,3000,dual_attention_richardson,32,8,16,32,512,0.0010074400343000889,0.05390176922082901,0.5647329092025757,0.052127670496702194,0.012452191775244677,1.3585572242736816,1.3591609001159668,0.07682192325592041,6.230376243591309,0.621401846408844,0.2623172998428345
eval,3250,dual_attention_richardson,32,8,16,32,512,0.0007072858279570937,0.044541504234075546,0.5329297780990601,0.04381081461906433,0.011354246596410118,1.4144654273986816,1.4144160747528076,0.06696715950965881,6.225766181945801,0.5648093223571777,0.28860580921173096
eval,3500,dual_attention_richardson,32,8,16,32,512,0.0005791279254481196,0.040858328342437744,0.49231359362602234,0.03984324634075165,0.011595038131518905,1.4469318389892578,1.4470980167388916,0.06954970955848694,6.220108509063721,0.5542256832122803,0.2835381031036377
eval,3750,dual_attention_richardson,32,8,16,32,512,0.0005881695542484522,0.041122063994407654,0.4626334309577942,0.040220845490694046,0.012291878331655749,1.4759835004806519,1.475165843963623,0.07514351606369019,6.213932037353516,0.547272264957428,0.293398916721344
eval,4000,dual_attention_richardson,32,8,16,32,512,0.0005918380338698626,0.041141360998153687,0.4917925298213959,0.03989698737859726,0.012800270749252125,1.5054731369018555,1.5038607120513916,0.07599860429763794,6.206991195678711,0.5350852012634277,0.2639663815498352
eval,4250,dual_attention_richardson,32,8,16,32,512,0.0005904151475988328,0.040986381471157074,0.4560226798057556,0.03912165388464928,0.013644357552626874,1.5402607917785645,1.5399887561798096,0.08234288543462753,6.19724178314209,0.520197331905365,0.26692450046539307
