tag,step,solver,d,K,m,R,M,u_mse,u_rel,z_mse_true_basis,A_rel,A0_rel,Abasis_rel_raw
eval,1,exact,32,8,16,32,512,0.010717210359871387,0.1802731603384018,0.4786749482154846,0.16905471682548523,0.0008484021632913503,1.0469313859939575
eval,250,exact,32,8,16,32,512,4.394113602756988e-06,0.0038846288807690144,3.140634536743164,0.004250394180417061,0.00710567494786224,1.078899621963501
eval,500,exact,32,8,16,32,512,3.6266662561956764e-08,0.000357676821295172,3.198936939239502,0.00043658260256052017,0.006420144591299053,1.0783183574676514
eval,750,exact,32,8,16,32,512,2.435940160694372e-08,0.00026485405396670103,3.413067102432251,0.0002234608109574765,0.00643226378608687,1.078325867652893
eval,1000,exact,32,8,16,32,512,2.3394779447016845e-08,0.00026862428057938814,3.465240001678467,0.00022307077597361058,0.006432961843277278,1.0783460140228271
eval,1250,exact,32,8,16,32,512,2.2622579365361162e-08,0.00026764714857563376,3.333721876144409,0.00022408730001188815,0.0064336934862381685,1.0783708095550537
eval,1500,exact,32,8,16,32,512,2.3043329022698344e-08,0.00026407386758364737,3.228394031524658,0.00022017842275090516,0.006434601619130219,1.0784022808074951
eval,1750,exact,32,8,16,32,512,2.5341671872070037e-08,0.0002772436710074544,3.4173717498779297,0.00022823350445833057,0.006435522264368135,1.0784379243850708
eval,2000,exact,32,8,16,32,512,2.351735339800598e-08,0.0002673421404324472,3.344087600708008,0.00022355129476636648,0.006435765267295739,1.0784809589385986
eval,2250,exact,32,8,16,32,512,2.601095339116455e-08,0.0002794921165332198,3.523282051086426,0.00023009892902337015,0.006435691510309583,1.0785304307937622
eval,2500,exact,32,8,16,32,512,2.512675401078468e-08,0.0002767020487226546,3.375598192214966,0.0002271080738864839,0.00643543006813544,1.0785880088806152
eval,2750,exact,32,8,16,32,512,2.4539104970244807e-08,0.0002773621235974133,3.367164373397827,0.00023038162908051163,0.006435596679898811,1.0786551237106323
eval,3000,exact,32,8,16,32,512,2.3321920394892004e-08,0.0002702819765545428,3.2424840927124023,0.0002288480318384245,0.006434658912503394,1.0787307024002075
eval,3250,exact,32,8,16,32,512,2.585290204137891e-08,0.0002817765634972602,3.4401068687438965,0.00023465228150598705,0.006433569679868549,1.0788218975067139
eval,3500,exact,32,8,16,32,512,2.617687222539189e-08,0.00027734460309147835,3.3208584785461426,0.00023252209939528257,0.006432336225983988,1.0789223909378052
eval,3750,exact,32,8,16,32,512,2.595357528889508e-08,0.0002815313055180013,3.2469916343688965,0.000238283202634193,0.006431579558331366,1.079038381576538
eval,4000,exact,32,8,16,32,512,2.7946370551035216e-08,0.0002955267846118659,3.3924574851989746,0.0002437944640405476,0.006429333262976193,1.07917058467865
eval,4250,exact,32,8,16,32,512,2.8171324828463185e-08,0.00029403279768303037,3.3661794662475586,0.0002481000265106559,0.006427084333442943,1.0793250799179077
eval,4500,exact,32,8,16,32,512,3.046670471462676e-08,0.0003054330591112375,3.405545234680176,0.0002584231551736593,0.0064238923681581225,1.0795035362243652
eval,4750,exact,32,8,16,32,512,3.201884624104423e-08,0.00030209007672965527,3.2823898792266846,0.0002534139493945986,0.006420715549397245,1.0797090530395508
eval,5000,exact,32,8,16,32,512,3.087194500039914e-08,0.00030504260212183,3.3111023902893066,0.00025697494857013226,0.006415526218585529,1.0799384117126465
eval,5250,exact,32,8,16,32,512,3.4678436122703715e-08,0.000324275839375332,3.221628427505493,0.00027522508753463626,0.00640872674642424,1.0802083015441895
eval,5500,exact,32,8,16,32,512,3.762296074683036e-08,0.00034117899485863745,3.1468966007232666,0.0002975325332954526,0.006401101459435807,1.080533742904663
eval,5750,exact,32,8,16,32,512,3.834191630858186e-08,0.0003401927824597806,3.1637229919433594,0.0002942273858934641,0.006393482757892566,1.0809096097946167
eval,6000,exact,32,8,16,32,512,4.4958241574022395e-08,0.00037775246892124414,3.160895347595215,0.0003356631495989859,0.006383885788613489,1.0813602209091187
eval,6250,exact,32,8,16,32,512,5.3849603887101694e-08,0.0004003705398645252,3.2109081745147705,0.0003458585124462843,0.006372307917420498,1.0819242000579834
eval,6500,exact,32,8,16,32,512,5.511135725555505e-08,0.0004207456368021667,3.181992292404175,0.0003720864770002663,0.0063542420656238245,1.0826104879379272
eval,6750,exact,32,8,16,32,512,6.586726186696978e-08,0.00045298977056518197,3.112229347229004,0.0004079944046679884,0.006332092579263262,1.0834205150604248
eval,7000,exact,32,8,16,32,512,7.229695597743557e-08,0.00047044813982211053,3.07800555229187,0.0004241485439706594,0.0063101511929707825,1.0843836069107056
eval,7250,exact,32,8,16,32,512,8.16565446370987e-08,0.0005025713471695781,2.9802956581115723,0.00044386269291862845,0.006273067892547114,1.085593342781067
eval,7500,exact,32,8,16,32,512,8.348081337317126e-08,0.0005067162564955652,2.960827350616455,0.00045512375072576106,0.006227271389589206,1.0869675874710083
eval,7750,exact,32,8,16,32,512,9.494910102603171e-08,0.0005337249021977186,2.8187880516052246,0.000473753665573895,0.006194132112291344,1.0883324146270752
eval,8000,exact,32,8,16,32,512,9.945310353032255e-08,0.0005443613626994193,2.9124889373779297,0.000490624806843698,0.006155279302744443,1.0898536443710327
eval,8250,exact,32,8,16,32,512,7.75679964704068e-08,0.0005004791310057044,2.706611394882202,0.0004535430343821645,0.006121534164488868,1.0914338827133179
eval,8500,exact,32,8,16,32,512,9.07102801761539e-08,0.0005249212845228612,2.7052671909332275,0.0004732202214654535,0.006065172631808581,1.093123197555542
eval,8750,exact,32,8,16,32,512,9.801793510177959e-08,0.0005491941701620817,2.5911083221435547,0.0004890818963758647,0.0060189796850500825,1.094720721244812
eval,9000,exact,32,8,16,32,512,8.979830568023317e-08,0.000530957942828536,2.5898303985595703,0.0004753218381665647,0.005974709688287803,1.0963921546936035
eval,9250,exact,32,8,16,32,512,1.2389403991619474e-07,0.0006180917262099683,2.453244686126709,0.0005667449440807104,0.0059363474944077455,1.0981544256210327
eval,9500,exact,32,8,16,32,512,8.233524084744204e-08,0.0005097289686091244,2.5006871223449707,0.0004615816578734666,0.00590030206014642,1.100070834159851
eval,9750,exact,32,8,16,32,512,7.106045529781113e-08,0.00047135967179201543,2.470921754837036,0.0004212845233269036,0.005881380759019236,1.1018792390823364
eval,10000,exact,32,8,16,32,512,7.607307850321376e-08,0.0004848767421208322,2.3817920684814453,0.0004328620561864227,0.0058528980500170144,1.103399395942688
eval,10250,exact,32,8,16,32,512,8.43215133272679e-08,0.0004992432659491897,2.3959708213806152,0.0004411438712850213,0.0058204061219815795,1.1051300764083862
eval,10500,exact,32,8,16,32,512,6.869710489354475e-08,0.00046672753524035215,2.3308095932006836,0.0004220232367515564,0.005789508530227257,1.1067774295806885
eval,10750,exact,32,8,16,32,512,7.778665178648225e-08,0.00047967181308194995,2.3236427307128906,0.00043028482468798757,0.005761264214341005,1.1085361242294312
eval,11000,exact,32,8,16,32,512,7.362362453022797e-08,0.00047582577099092305,2.142477035522461,0.00042452075285837054,0.00571248450471088,1.1103384494781494
eval,11250,exact,32,8,16,32,512,7.602268681239366e-08,0.0004935829783789814,2.1432926654815674,0.0004443695943336934,0.005721394612056376,1.1125119924545288
eval,11500,exact,32,8,16,32,512,5.77004328761177e-08,0.0004204227006994188,2.1596946716308594,0.0003808404435403645,0.005698055794294042,1.1139410734176636
eval,11750,exact,32,8,16,32,512,8.950959085041177e-08,0.0005126061732880771,2.192512035369873,0.0004566284769680351,0.005671154909227066,1.1154638528823853
eval,12000,exact,32,8,16,32,512,5.48899024011007e-08,0.00041396316373720765,2.0750973224639893,0.0003620361094363034,0.005641122644971042,1.1172486543655396
eval,12250,exact,32,8,16,32,512,7.681702385298195e-08,0.0004897461039945483,2.046602249145508,0.0004486336256377399,0.005622146026104241,1.1190558671951294
