method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
context-PCG,32,34564,128,8,64,All,0.4886610473766398,0.27535233996677155,1.8730468531178043e-05,2.763499522855918e-05,168,3,1.1397954319836572,1.8731578600512304e-05,8.110730395030498e-07,4860,0.05,0.18487870855329694,0.6735397559299368,0.18489743902182812,localization,0.4858850383002314
context-PCG,32,34564,128,12,144,All,0.26174414147500125,0.16518958351846863,4.418904526291471e-05,5.1576505555087243e-05,168,3,1.1397954319836572,4.4193642942158255e-05,1.4682187755947023e-06,4860,0.05,0.18487870855329694,0.44662285002829816,0.18492289759855984,localization,0.2874310848504132
context-PCG,32,34564,128,16,256,All,0.25234870217667116,0.17012796965982055,0.01755345215725506,0.017692664054778512,168,3,1.1397954319836572,0.018205245939660494,0.0007077502620835998,4860,0.05,0.18487870855329694,0.43722741072996807,0.202432160710552,localization,0.23912321460276004
context-PCG,32,34564,128,24,576,All,0.22243052819621964,0.15962458573339333,0.16494411766299627,0.08139562012740657,168,3,1.1397954319836572,0.20964600719023668,0.007000186082829359,4860,0.05,0.18487870855329694,0.4073092367495166,0.34982282621629324,localization,0.21431647042153276
context-PCG,32,34564,128,32,1024,All,0.21027888399806996,0.16008843853448676,0.30852682027469297,0.11958314786925664,168,3,1.1397954319836572,0.49174937494986115,0.015302021161741751,4860,0.05,0.18487870855329694,0.3951575925513669,0.49340552882798994,localization,0.20827798664057612
context-PCG,32,34564,128,48,2304,All,0.19786407903020797,0.14770489518499255,0.47768710062020475,0.1366179992728298,168,3,1.1397954319836572,1.065757635182568,0.02975528486560848,4860,0.05,0.18487870855329694,0.3827427875835049,0.6625658091735017,localization,0.2051771436179227
context-PCG,32,34564,256,8,64,All,0.48866423854121055,0.2753506824295675,1.8404254114118286e-05,2.712034645862419e-05,168,3,2.393810935027432,1.8405324052732338e-05,8.359527023620623e-07,4860,0.05,0.18487870855329694,0.6735429470945075,0.18489711280741106,localization,0.48583900563250265
context-PCG,32,34564,256,12,144,All,0.26176623195761806,0.16517210238356655,4.314672423029927e-05,5.046461560151475e-05,168,3,2.393810935027432,4.315111805279979e-05,1.57366340335416e-06,4860,0.05,0.18487870855329694,0.44664494051091497,0.18492185527752725,localization,0.28738505218268445
context-PCG,32,34564,256,16,256,All,0.2524393484704587,0.17016830801303023,0.01629884341914341,0.01671304568411163,168,3,2.393810935027432,0.016868171262022474,0.0007087708662849532,4860,0.05,0.18487870855329694,0.4373180570237556,0.20117755197244036,localization,0.23907718193503133
context-PCG,32,34564,256,24,576,All,0.22210230721301963,0.15940116743296406,0.1668872569820029,0.0803155287418551,168,3,2.393810935027432,0.21191035001538688,0.006561180817135117,4860,0.05,0.18487870855329694,0.40698101576631657,0.3517659655352998,localization,0.21427043775380405
context-PCG,32,34564,256,32,1024,All,0.21017318370745572,0.16009156387860157,0.3063965630815537,0.11863504830306122,168,3,2.393810935027432,0.4861404643216658,0.015176299958035211,4860,0.05,0.18487870855329694,0.39505189226075266,0.49127527163485063,localization,0.2082319539728474
context-PCG,32,34564,256,48,2304,All,0.19796045158638714,0.14753851345286445,0.4766283500784415,0.1340548699392284,168,3,2.393810935027432,1.049947730664696,0.02975062090193937,4860,0.05,0.18487870855329694,0.3828391601396841,0.6615070586317384,localization,0.20513111095019398
context-PCG,32,34564,512,8,64,All,0.4886614448574546,0.2753522806283968,1.7550262898329513e-05,2.5679039938375407e-05,168,3,4.85175456001889,1.7551226472093474e-05,7.93149656429039e-07,4860,0.05,0.18487870855329694,0.6735401534107516,0.18489625881619526,localization,0.48579361596415976
context-PCG,32,34564,512,12,144,All,0.26176623195761806,0.1651721023835665,4.00423351411842e-05,4.611267129311219e-05,168,3,4.85175456001889,4.004605276143794e-05,1.4265927280546077e-06,4860,0.05,0.18487870855329694,0.44664494051091497,0.18491875088843812,localization,0.2873396625143416
context-PCG,32,34564,512,16,256,All,0.25236227163009617,0.1701936010241059,0.01323600066104367,0.014817324622356519,168,3,4.85175456001889,0.013645482851096645,0.0005471974713997374,4860,0.05,0.18487870855329694,0.4372409801833931,0.1981147092143406,localization,0.23903179226668847
context-PCG,32,34564,512,24,576,All,0.22220728420209787,0.1593015217747812,0.16900174489931624,0.07993222547676604,168,3,4.85175456001889,0.2146998819939437,0.006599414539301627,4860,0.05,0.18487870855329694,0.4070859927553948,0.3538804534526132,localization,0.2142250480854612
context-PCG,32,34564,512,32,1024,All,0.2100019677565601,0.16042558120290057,0.30653022351444836,0.12117287480099297,168,3,4.85175456001889,0.4884060442092873,0.01562505561464816,4860,0.05,0.18487870855329694,0.394880676309857,0.4914089320677453,localization,0.20818656430450455
context-PCG,32,34564,512,48,2304,All,0.19772402767557734,0.14718913404828932,0.47582667276595314,0.12573656700248367,168,3,4.85175456001889,1.0202298606967641,0.03003444780118847,4860,0.05,0.18487870855329694,0.3826027362288743,0.66070538131925,localization,0.20508572128185112
context-PCG,32,34564,1024,8,64,All,0.4886586586137826,0.2753513835798546,1.353929680262718e-05,1.8536547029204e-05,168,3,9.823615960020106,1.3539821702681007e-05,7.145910763434975e-07,4860,0.05,0.18487870855329694,0.6735373671670796,0.18489224785009956,localization,0.4857488603135766
context-PCG,32,34564,1024,12,144,All,0.2617653493074684,0.16517131817945438,2.6553356890351637e-05,2.856933468542785e-05,168,3,9.823615960020106,2.6554873448684606e-05,1.0644737260111555e-06,4860,0.05,0.18487870855329694,0.44664405786076533,0.1849052619101873,localization,0.2872949068637584
context-PCG,32,34564,1024,16,256,All,0.2523899277233468,0.1702096977380125,0.003249286508369742,0.006352027821090942,168,3,9.823615960020106,0.0033011189827307067,0.00023206391445688713,4860,0.05,0.18487870855329694,0.4372686362766437,0.1881279950616667,localization,0.2389870366161053
context-PCG,32,34564,1024,24,576,All,0.22233685248282906,0.1598292927662231,0.09390169833704595,0.05400020249995535,168,3,9.823615960020106,0.10765812523008897,0.004803003427826114,4860,0.05,0.18487870855329694,0.407215561036126,0.2787804068903429,localization,0.21418029243487802
context-PCG,32,34564,1024,32,1024,All,0.20987007641087105,0.16029755585722197,0.2058790258997703,0.09259094063756268,168,3,9.823615960020106,0.27674150850535145,0.010071446545355507,4860,0.05,0.18487870855329694,0.394748784964168,0.3907577344530673,localization,0.20814180865392137
context-PCG,32,34564,1024,48,2304,All,0.19682637765044494,0.14727750781046783,0.36925693593057407,0.12413340037569552,168,3,9.823615960020106,0.6478616566441598,0.023659954404657926,4860,0.05,0.18487870855329694,0.3817050862037419,0.554135644483871,localization,0.20504096563126795
context-PCG,32,34564,2048,8,64,All,0.4886639627276042,0.2753509280540227,5.759391391230515e-06,4.981159975887276e-06,168,3,20.03166512097232,5.759449226871993e-06,5.041867345210806e-07,4860,0.05,0.18487870855329694,0.6735426712809012,0.18488446794468816,localization,0.48570472982458535
context-PCG,32,34564,2048,12,144,All,0.2617662902868312,0.16517210920576228,8.213142619952236e-06,5.247373724444427e-06,168,3,20.03166512097232,8.213237448119668e-06,6.250842679446037e-07,4860,0.05,0.18487870855329694,0.4466449988401281,0.1848869216959169,localization,0.28725077637476715
context-PCG,32,34564,2048,16,256,All,0.2523929831065357,0.17020715128501362,0.00017111938454089634,0.0007564834851467734,168,3,20.03166512097232,0.00017172151582587743,4.6950056818397226e-05,4860,0.05,0.18487870855329694,0.4372716916598326,0.18504982793783784,localization,0.23894290612711402
context-PCG,32,34564,2048,24,576,All,0.22207815026136388,0.15985696978353875,0.029155756806267568,0.03274003722658712,168,3,20.03166512097232,0.031303293124870964,0.002565084255279277,4860,0.05,0.18487870855329694,0.4069568588146608,0.2140344653595645,localization,0.21413616194588675
context-PCG,32,34564,2048,32,1024,All,0.21008360537655899,0.16024431877721995,0.07318364833701485,0.05471546000378936,168,3,20.03166512097232,0.08316903287223314,0.006266653203749091,4860,0.05,0.18487870855329694,0.3949623139298559,0.25806235689031176,localization,0.2080976781649301
context-PCG,32,34564,2048,48,2304,All,0.19649646921872416,0.14723313276482197,0.16313752371581897,0.080140531441702,168,3,20.03166512097232,0.2068623069984217,0.013176362179884903,4860,0.05,0.18487870855329694,0.3813751777720211,0.34801623226911593,localization,0.20499683514227668
context-PCG,32,34564,4096,8,64,All,0.48866136698747875,0.2753523018567542,3.997611456927233e-06,2.7174461693120127e-06,168,3,40.887604036950506,3.997634778551444e-06,4.468420435782285e-07,4860,0.05,0.18487870855329694,0.6735400755407757,0.18488270616475386,localization,0.48566121576472404
context-PCG,32,34564,4096,12,144,All,0.26176623195761806,0.16517210238356653,5.515349425925666e-06,2.859480495615105e-06,168,3,40.887604036950506,5.5153879732946125e-06,5.686961665606391e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.18488422390272286,localization,0.28720726231490584
context-PCG,32,34564,4096,16,256,All,0.2523935755629072,0.17020800018719354,2.3688826213756788e-05,6.867203806946709e-05,168,3,40.887604036950506,2.3694077331098943e-05,7.251611686326576e-06,4860,0.05,0.18487870855329694,0.4372722841162041,0.1849023973795107,localization,0.2388993920672527
context-PCG,32,34564,4096,24,576,All,0.22180873802343434,0.15964611152911198,0.029699213627719552,0.03379186800325291,168,3,40.887604036950506,0.031939513441535505,0.0041872791041116545,4860,0.05,0.18487870855329694,0.4066874465767313,0.21457792218101648,localization,0.21409264788602542
context-PCG,32,34564,4096,32,1024,All,0.21006860402588315,0.16005235661732492,0.07209786966465266,0.0622979883575416,168,3,40.887604036950506,0.08311665129371072,0.008441707539965258,4860,0.05,0.18487870855329694,0.3949473125791801,0.2569765782179496,localization,0.20805416410506877
context-PCG,32,34564,4096,48,2304,All,0.19546357369874978,0.1472076178624685,0.14510494787527395,0.0851712317487534,168,3,40.887604036950506,0.18256792565807695,0.014344542777897476,4860,0.05,0.18487870855329694,0.3803422822520467,0.32998365642857086,localization,0.20495332108241535
context-PCG,32,34564,8192,8,64,All,0.4886642793245748,0.2753507521621602,3.5305638805755034e-06,2.39438738344908e-06,168,3,82.84101220994489,3.530582044539815e-06,4.185057462907913e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.18488223911717752,localization,0.4856183095235086
context-PCG,32,34564,8192,12,144,All,0.26176707854095177,0.16517255851565546,4.7449172217922415e-06,2.5735110499294172e-06,168,3,82.84101220994489,4.744946319793339e-06,5.228219311872874e-07,4860,0.05,0.18487870855329694,0.44664578709424874,0.18488345347051874,localization,0.2871643560736904
context-PCG,32,34564,8192,16,256,All,0.25239389844327187,0.17020917613247064,1.6303367288011805e-05,4.227072740908975e-05,168,3,82.84101220994489,1.6305409723874217e-05,4.4597291069827685e-06,4860,0.05,0.18487870855329694,0.4372726069965688,0.18489501192058494,localization,0.23885648582603727
context-PCG,32,34564,8192,24,576,All,0.2222470970636803,0.1598512758241323,0.026790526365614974,0.03253170494170567,168,3,82.84101220994489,0.02873785448710324,0.0038562212503598556,4860,0.05,0.18487870855329694,0.4071258056169772,0.2116692349189119,localization,0.21404974164481
context-PCG,32,34564,8192,32,1024,All,0.21019262555054338,0.1600781282210415,0.06850481308017568,0.059417633485442656,168,3,82.84101220994489,0.07841761278576169,0.008106196457187463,4860,0.05,0.18487870855329694,0.3950713341038403,0.2533835216334726,localization,0.20801125786385335
context-PCG,32,34564,8192,48,2304,All,0.19532935603691445,0.14721414935376717,0.14366945304259632,0.07648962243811816,168,3,82.84101220994489,0.1777243386133618,0.014060417489547767,4860,0.05,0.18487870855329694,0.3802080645902114,0.3285481615958933,localization,0.20491041484119993
context-PCG,32,34564,16384,8,64,All,0.4886642793245748,0.2753507521621602,3.2913356549783918e-06,2.3173624492170896e-06,168,3,164.64965755399317,3.2913518261745183e-06,3.995516000171186e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.1848819998889519,localization,0.48557600261072903
context-PCG,32,34564,16384,12,144,All,0.26176803707704466,0.16517253136364693,4.462148827765542e-06,2.6248040410889766e-06,168,3,164.64965755399317,4.462175587334405e-06,5.186009625544687e-07,4860,0.05,0.18487870855329694,0.44664674563034157,0.1848831707021247,localization,0.28712204916091083
context-PCG,32,34564,16384,16,256,All,0.2523936962285313,0.1702099050883638,2.3064661288944737e-05,8.352133581667053e-05,168,3,164.64965755399317,2.3072131578972068e-05,6.186030809880235e-06,4860,0.05,0.18487870855329694,0.43727240478182827,0.1849017732145859,localization,0.2388141789132577
context-PCG,32,34564,16384,24,576,All,0.2222427981797895,0.15972513287120435,0.025266357920021864,0.0329305305097386,168,3,164.64965755399317,0.02718952004397574,0.00387479468656147,4860,0.05,0.18487870855329694,0.40712150673308645,0.2101450664733188,localization,0.21400743473203043
context-PCG,32,34564,16384,32,1024,All,0.21033399282846274,0.15957152818980777,0.06433599008720033,0.05793558609778344,168,3,164.64965755399317,0.07327936305262565,0.007909674182190468,4860,0.05,0.18487870855329694,0.3952127013817597,0.24921469864049728,localization,0.2079689509510738
context-PCG,32,34564,16384,48,2304,All,0.19526212180451233,0.14681258679522205,0.13379737193006866,0.07453098200116115,168,3,164.64965755399317,0.163576806906522,0.013607060290052547,4860,0.05,0.18487870855329694,0.38014083035780927,0.3186760804833656,localization,0.20486810792842036
context-PCG,32,34564,32768,8,64,All,0.48866316882956196,0.2753503666233765,3.1328127756388426e-06,2.29714413825295e-06,168,3,330.3123460699572,3.1328278357109628e-06,3.669925526647181e-07,4860,0.05,0.18487870855329694,0.6735418773828589,0.18488184136607258,localization,0.4855342866547694
context-PCG,32,34564,32768,12,144,All,0.2617639425560149,0.16517181337021805,4.308116812555483e-06,2.9193914818081193e-06,168,3,330.3123460699572,4.308143844798992e-06,5.728380440048329e-07,4860,0.05,0.18487870855329694,0.4466426511093118,0.1848830166701095,localization,0.2870803332049512
context-PCG,32,34564,32768,16,256,All,0.2523946757419419,0.17020797646795488,2.917317533220619e-05,0.00011036492094851493,168,3,330.3123460699572,2.9186143661617766e-05,9.744280875775502e-06,4860,0.05,0.18487870855329694,0.4372733842952389,0.18490788172862915,localization,0.23877246295729807
context-PCG,32,34564,32768,24,576,All,0.2220615529356871,0.15978726911495345,0.02288158009159189,0.02886283420929469,168,3,330.3123460699572,0.024361667019201373,0.0037590117672585306,4860,0.05,0.18487870855329694,0.40694026148898405,0.20776028864488882,localization,0.2139657187760708
context-PCG,32,34564,32768,32,1024,All,0.2101551721337604,0.15968370867463985,0.055033616397884864,0.0499882697386405,168,3,330.3123460699572,0.06158673363790422,0.007036127487178069,4860,0.05,0.18487870855329694,0.39503388068705736,0.2399123249511818,localization,0.20792723499511415
context-PCG,32,34564,32768,48,2304,All,0.1952798263067948,0.14722012141640656,0.11827824081487795,0.06503629539862314,168,3,330.3123460699572,0.14071181498556615,0.012865671623287495,4860,0.05,0.18487870855329694,0.38015853486009177,0.3031569493681749,localization,0.20482639197246072
context-PCG,64,79364,128,8,64,All,0.48866136698747875,0.2753523018567542,1.8468638480753907e-05,2.7264295335595693e-05,168,3,1.2839285689988174,1.8469718576731032e-05,8.033760413319496e-07,4860,0.05,0.18487870855329694,0.6735400755407757,0.1848971771917777,localization,0.4858563822409608
context-PCG,64,79364,128,12,144,All,0.2617662902868312,0.16517210920576228,4.319781679968229e-05,5.048780096693259e-05,168,3,1.2839285689988174,4.320221736568481e-05,1.4330300865527165e-06,4860,0.05,0.18487870855329694,0.4466449988401281,0.18492190637009662,localization,0.2874024287911426
context-PCG,64,79364,128,16,256,All,0.2525041020618363,0.17013211059731878,0.01642972605530711,0.01728878212837367,168,3,1.2839285689988174,0.017027421931147903,0.0006993428354090008,4860,0.05,0.18487870855329694,0.4373828106151333,0.20130843460860404,localization,0.23909455854348946
context-PCG,64,79364,128,24,576,All,0.222292002045508,0.15928227825947885,0.16694868678262867,0.08275773538110123,168,3,1.2839285689988174,0.21278791535379626,0.006582470807535081,4860,0.05,0.18487870855329694,0.40717071059880494,0.3518273953359256,localization,0.21428781436226219
