rank_value,d1,d2,d5,d10,d20
1,0.3109551966190338,1.0455946922302246,0.7899438142776489,0.9459078311920166,1.0712884664535522
2,0.10009840130805969,0.8625869750976562,1.2215214967727661,1.7953364849090576,1.6524882316589355
4,0.16971305012702942,0.8108357191085815,1.3051795959472656,1.9661328792572021,1.7839264869689941
8,0.23195087909698486,0.7490703463554382,1.4365140199661255,1.6615781784057617,1.5930014848709106
16,0.43520909547805786,0.7087830305099487,1.3119518756866455,1.2948520183563232,1.449959635734558
32,0.2846207022666931,0.7408609390258789,1.3383749723434448,1.4541563987731934,1.5190753936767578
64,0.23718640208244324,0.7026638984680176,1.405715823173523,1.434701919555664,1.479393482208252
128,0.22342166304588318,0.7028687000274658,1.3714940547943115,1.4384533166885376,1.4572737216949463
256,0.17654842138290405,0.7476430535316467,1.3257577419281006,1.451938271522522,1.474735975265503
512,0.060445673763751984,0.6921426057815552,1.353757619857788,1.4094849824905396,1.4688920974731445
1024,0.5502965450286865,0.7074312567710876,1.376573920249939,1.3550344705581665,1.4677506685256958
