step,r1,r8,r64,r1024
0,0.9779577255249023,1.2965143918991089,0.9729470014572144,0.9493563771247864
10,0.9536120891571045,1.0486575365066528,0.9350326061248779,0.9480941295623779
20,0.9755397439002991,1.013498067855835,0.909423291683197,0.9621518850326538
30,0.9681371450424194,0.9725275039672852,1.3291189670562744,0.9629603624343872
40,0.9482910633087158,1.044174075126648,1.048848032951355,1.1005842685699463
50,0.9477715492248535,1.0918031930923462,1.1340153217315674,1.1311017274856567
60,0.9486386179924011,1.1916956901550293,1.2858872413635254,1.184101939201355
70,0.9483730792999268,1.330702543258667,1.9772422313690186,1.2827305793762207
80,0.9477564692497253,1.5971378087997437,1.297916293144226,1.3249695301055908
90,0.9473047852516174,1.395376205444336,1.3003320693969727,1.2969821691513062
100,0.9469561576843262,1.3871468305587769,1.369598150253296,1.3132482767105103
110,0.9466331005096436,1.4552723169326782,1.4024381637573242,1.3631168603897095
120,0.9463770389556885,1.5167944431304932,1.4149153232574463,1.3473625183105469
130,0.946226954460144,1.5824483633041382,1.4244722127914429,1.329749345779419
140,0.9461150169372559,1.5842974185943604,1.4281424283981323,1.3524889945983887
150,0.9460153579711914,1.59918212890625,1.4323762655258179,1.3619571924209595
160,0.9459078311920166,1.6615779399871826,1.434701919555664,1.3550344705581665
