weighted,size,reference_size,h,commutator
True,32,546,0.03125,2.548283728876334e-06
True,48,546,0.020833333333333332,1.2067687055847461e-06
True,72,546,0.013888888888888888,5.312098850198851e-07
True,108,546,0.009259259259259259,2.3088763318871845e-07
True,162,546,0.006172839506172839,9.739687019691017e-08
True,243,546,0.00411522633744856,3.806483550036964e-08
True,364,546,0.0027472527472527475,1.1752483931554257e-08
False,32,546,0.03125,3.108673326782253e-06
False,48,546,0.020833333333333332,1.528469309212518e-06
False,72,546,0.013888888888888888,6.728298877608656e-07
False,108,546,0.009259259259259259,2.9244410686212057e-07
False,162,546,0.006172839506172839,1.2336403283613966e-07
False,243,546,0.00411522633744856,4.8213442490395765e-08
False,364,546,0.0027472527472527475,1.4885868789744135e-08
