size,h,weighted,projector_error,metric_error,direct_projector_error,effective_min,effective_max,effective_condition
32,0.03125,True,6.75582200252006e-05,2.547331502930775e-06,6.756031914213502e-05,0.9999999845187622,1.0182898951397203,1.0182899109041086
48,0.020833333333333332,True,2.5207831774105888e-05,1.2161707432411998e-06,2.5207840709242458e-05,0.999999998960702,1.0182898948957715,1.018289895954078
72,0.013888888888888888,True,1.1204996561364534e-05,5.406119227592458e-07,1.1205000512640633e-05,0.9999999995440253,1.0182898948454873,1.0182898953098016
108,0.009259259259259259,True,4.980286305682753e-06,2.4028967094463783e-07,4.980288061827187e-06,0.9999999997983141,1.0182898948355517,1.0182898950409263
162,0.006172839506172839,True,2.2135174412873586e-06,1.0679890795594251e-07,2.2135182204606158e-06,0.9999999999105514,1.0182898948335883,1.0182898949246728
243,0.00411522633744856,True,9.837967599962492e-07,4.7466873257067505e-08,9.83797107953553e-07,0.9999999999602812,1.0182898948332004,1.0182898948736456
364,0.0027472527472527475,True,4.3844726680702196e-07,2.1154521672575334e-08,4.384474223780795e-07,0.9999999999823063,1.0182898948331236,1.018289894851141
546,0.0018315018315018315,True,1.9486589262927615e-07,9.402037767389601e-09,1.9486596129260063e-07,0.9999999999921376,1.0182898948331087,1.018289894841115
32,0.03125,False,0.010584654093682675,0.00037673761431715534,0.010584662411454579,0.9999957464128039,1.018295276341617,1.0182996077677906
48,0.020833333333333332,False,0.01056792563361013,0.00037801970931156933,0.01056793458812756,0.9999957044613947,1.0182953171760076,1.0182996913216433
72,0.013888888888888888,False,0.010585174493641809,0.00037886642732296456,0.010585183433184058,0.9999956848162194,1.0182953427976589,1.0182997369481677
108,0.009259259259259259,False,0.010592842301264243,0.0003792428545417723,0.010592851234260882,0.9999956760655463,1.0182953542084023,1.018299757269807
162,0.006172839506172839,False,0.010596250508767927,0.0003794101765925659,0.010596259438858691,0.9999956721725485,1.0182953592844475,1.01829976631013
243,0.00411522633744856,False,0.010597765325537026,0.00037948454610266653,0.010597774254336645,0.9999956704415717,1.0182953615413752,1.0182997703297285
364,0.0027472527472527475,False,0.010598437108144093,0.0003795175273449117,0.010598446036371818,0.9999956696737904,1.018295362542429,1.0182997721126212
546,0.0018315018315018315,False,0.010598737161173195,0.0003795322585357143,0.010598746089142479,0.9999956693308295,1.0182953629895835,1.0182997729090164
