case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
pd_simple,positive_definite,0.1,2,0,3.0,0,2,-1.0,True,False,-0.9999999999982998,True,3.553601857220201e-12,0.025
pd_simple,positive_definite,0.1,2,0,3.0,1,1,1.1260621626452274,False,False,1.1260621626450762,False,2.0377033393970123e-12,0.025
pd_simple,positive_definite,0.1,2,0,3.0,2,0,-1.0,True,False,-0.9999999999982998,True,3.553601857220201e-12,0.025
pd_simple,positive_definite,0.1,2,1,2.0,0,2,1.0,False,False,0.999999999999575,False,2.303934820702125e-12,0.025
pd_simple,positive_definite,0.1,2,1,2.0,1,1,2.605249359550191,False,False,2.6052493595479618,False,2.2293278334473143e-12,0.025
pd_simple,positive_definite,0.1,2,1,2.0,2,0,1.0,False,False,0.999999999999575,False,2.303934820702125e-12,0.025
pd_simple,positive_definite,0.1,2,2,1.0,0,2,2.0,False,False,1.9999999999984004,False,1.5996093338799255e-12,0.025
pd_simple,positive_definite,0.1,2,2,1.0,1,1,2.900332005375044,False,False,2.900332005372344,False,2.7000623958883807e-12,0.025
pd_simple,positive_definite,0.1,2,2,1.0,2,0,2.0,False,False,1.9999999999984004,False,1.5996093338799255e-12,0.025
pd_simple,positive_definite,0.1,2,3,0.4,0,2,2.6,False,False,2.599999999997695,False,2.305267088331675e-12,0.025
pd_simple,positive_definite,0.1,2,3,0.4,1,1,2.9840085278755346,False,False,2.9840085278727413,False,2.793321129956894e-12,0.025
pd_simple,positive_definite,0.1,2,3,0.4,2,0,2.6,False,False,2.599999999997695,False,2.305267088331675e-12,0.025
pd_simple,positive_definite,0.1,3,0,3.0,0,3,-1.0,True,False,-0.9999999999982774,True,3.370193013552125e-12,0.025
pd_simple,positive_definite,0.1,3,0,3.0,1,2,1.3882324409130287,False,False,1.388232440912478,False,2.4933388687031766e-12,0.025
pd_simple,positive_definite,0.1,3,0,3.0,2,1,1.3882324409130287,False,False,1.3882324409124784,False,2.4940050025179517e-12,0.025
pd_simple,positive_definite,0.1,3,0,3.0,3,0,-1.0,True,False,-0.9999999999982774,True,3.370193013552125e-12,0.025
pd_simple,positive_definite,0.1,3,1,2.0,0,3,1.0,False,False,0.9999999999998331,False,2.2035706592760107e-12,0.025
pd_simple,positive_definite,0.1,3,1,2.0,1,2,2.5607623131904793,False,False,2.5607623131886417,False,1.837641150359559e-12,0.025
pd_simple,positive_definite,0.1,3,1,2.0,2,1,2.5607623131904793,False,False,2.560762313188643,False,1.836308882730009e-12,0.025
pd_simple,positive_definite,0.1,3,1,2.0,3,0,1.0,False,False,0.9999999999998331,False,2.2035706592760107e-12,0.025
pd_simple,positive_definite,0.1,3,2,1.0,0,3,2.0,False,False,1.9999999999987663,False,1.233679824963474e-12,0.025
pd_simple,positive_definite,0.1,3,2,1.0,1,2,2.828976385697362,False,False,2.8289763856952135,False,2.148503597254603e-12,0.025
pd_simple,positive_definite,0.1,3,2,1.0,2,1,2.828976385697362,False,False,2.8289763856952135,False,2.148503597254603e-12,0.025
pd_simple,positive_definite,0.1,3,2,1.0,3,0,2.0,False,False,1.9999999999987663,False,1.233679824963474e-12,0.025
pd_simple,positive_definite,0.1,3,3,0.4,0,3,2.6,False,False,2.5999999999981265,False,1.873612376357414e-12,0.025
pd_simple,positive_definite,0.1,3,3,0.4,1,2,2.9453944415028284,False,False,2.9453944415005653,False,2.263078613395919e-12,0.025
