side,dimension,family,length_scale,refinements,minimum,maximum,condition
32,1024,rbf_softmax,0.04,0,0.2904617616859831,15.69197000516174,54.02421962215549
32,1024,rbf_softmax,0.04,1,0.988858388120287,1.0290965556872567,1.0406915368776495
32,1024,rbf_softmax,0.12,0,0.6133976001011499,7.101478853014749,11.577285029879002
32,1024,rbf_softmax,0.12,1,0.9836741327789545,1.0387939948444647,1.056034676758036
32,1024,rbf_softmax,0.3,0,0.37232546366704133,5.079072347362015,13.641485321304978
32,1024,rbf_softmax,0.3,1,0.9969919847136893,1.027024030844258,1.0301226555388938
32,1024,rbf_softmax,0.6,0,0.3925294914742772,3.454529602939631,8.800688045030649
32,1024,rbf_softmax,0.6,1,0.9988339416131005,1.0255266815145325,1.0267239015309428
32,1024,gaussian_random,nan,0,0.1672807972016949,7.590601661092084,45.37640774117004
32,1024,gaussian_random,nan,1,0.9998653643895689,1.0246564743860525,1.024794448212154
64,4096,rbf_softmax,0.04,0,0.2565197465282864,9.81457996892711,38.26052419650608
64,4096,rbf_softmax,0.04,1,0.9824728163134808,1.03878511578809,1.0573169033682877
64,4096,rbf_softmax,0.12,0,0.3950276901205414,3.7425561319852654,9.474161496990849
64,4096,rbf_softmax,0.12,1,0.9749052228503896,1.0529042577767969,1.080006787427353
64,4096,rbf_softmax,0.3,0,0.4283029123136974,4.361835074387229,10.183995833286644
64,4096,rbf_softmax,0.3,1,0.9598272878520482,1.0713820301540316,1.11622376620655
64,4096,rbf_softmax,0.6,0,0.34906231703936774,4.710926316918419,13.495946388240798
64,4096,rbf_softmax,0.6,1,0.9889081831849958,1.038491261798477,1.0501392135858234
64,4096,gaussian_random,nan,0,0.33576741082080275,7.955016179851192,23.6920437287368
64,4096,gaussian_random,nan,1,0.9937965399507459,1.0327533109364395,1.0391999462864143
96,9216,rbf_softmax,0.04,0,0.21787130394618015,13.747903243945686,63.1010279689783
96,9216,rbf_softmax,0.04,1,0.9884162757134135,1.0262373992005145,1.0382643673687006
96,9216,rbf_softmax,0.12,0,0.380266553269083,5.810699501744495,15.280595813097312
96,9216,rbf_softmax,0.12,1,0.9954674803175951,1.0262821071772188,1.0309549306922539
96,9216,rbf_softmax,0.3,0,0.39302188069645644,3.034429830617986,7.7207656358491015
96,9216,rbf_softmax,0.3,1,0.9991093593818666,1.0265206786307741,1.0274357546463848
96,9216,rbf_softmax,0.6,0,0.44806347978633265,2.818618813310772,6.290668488882161
96,9216,rbf_softmax,0.6,1,0.9986759903292876,1.0268040299048224,1.0281653307458212
96,9216,gaussian_random,nan,0,0.2981685535546577,4.029206314772203,13.51318328756491
96,9216,gaussian_random,nan,1,0.9992869996629956,1.0259036997605318,1.026635691354448
128,16384,rbf_softmax,0.04,0,0.2999531249972092,3.8561457251596325,12.85582780707989
128,16384,rbf_softmax,0.04,1,0.9999013191564063,1.0172246549857655,1.0173250454794625
128,16384,rbf_softmax,0.12,0,0.5593629615969247,1.882070392587062,3.364667526812897
128,16384,rbf_softmax,0.12,1,0.9999311150875901,1.0172306456591966,1.0173007223303487
128,16384,rbf_softmax,0.3,0,0.5645250091521417,1.8786294726517847,3.3278055749439557
128,16384,rbf_softmax,0.3,1,0.9999135538465198,1.0172379857893492,1.0173259297028077
128,16384,rbf_softmax,0.6,0,0.38223679577754854,3.2136400476820848,8.40745863083348
128,16384,rbf_softmax,0.6,1,0.9996166900388769,1.0173280515495162,1.0177181530551982
128,16384,gaussian_random,nan,0,0.26244803414134377,5.624315446498935,21.430206040217122
128,16384,gaussian_random,nan,1,0.9989880542884899,1.017628635727629,1.018659463803514
