method,setup_ms,solve_ms,iterations,relative_residual,side,dimension,info
sparse_lu,1.9878949970006943,0.07430202094838023,1,1.740052592144572e-15,32,1024,
jacobi_cg,0.0,5.263317987555638,134,9.21082092403888e-11,32,1024,0
amg_pcg,11.510198994074017,5.479351995745674,8,3.5792779399840285e-11,32,1024,0
sparse_lu,13.026921020355076,3.285107988631353,1,2.544031480190667e-15,64,4096,
jacobi_cg,0.0,14.04045702656731,260,9.037858249400552e-11,64,4096,0
amg_pcg,17.064344021491706,12.328363984124735,9,6.713353492794649e-11,64,4096,0
sparse_lu,29.21266999328509,0.6465379847213626,1,3.577532466024794e-15,96,9216,
jacobi_cg,0.0,42.74985400843434,383,9.593199714376362e-11,96,9216,0
amg_pcg,24.55293500679545,28.96659099496901,10,2.0881463977818553e-11,96,9216,0
sparse_lu,32.896635006181896,1.4004870026838034,1,6.695955547930071e-15,128,16384,
jacobi_cg,0.0,45.558670011814684,512,9.477131874786797e-11,128,16384,0
amg_pcg,18.246183986775577,29.04752199538052,9,7.777551728739518e-11,128,16384,0
