side,dimension,sensors,latent_rank,method,minimum,maximum,condition
32,1024,128,24,identity,1.0,901.0000001026089,901.0000001026089
32,1024,128,24,kernel_ritz,0.9969919847136893,1.027024030844258,1.0301226555388938
32,1024,128,24,randomized_ritz,0.9991058422587321,1.0248662473230163,1.0257834595442323
32,1024,128,24,oracle_ritz,0.9999999999994952,1.0246190010772334,1.0246190010777505
64,4096,256,24,identity,1.0,901.0000000275733,901.0000000275733
64,4096,256,24,kernel_ritz,0.9598272878520482,1.0713820301540316,1.11622376620655
64,4096,256,24,randomized_ritz,0.9990458853446168,1.0280164103646479,1.02899819262059
64,4096,256,24,oracle_ritz,0.9999999999988889,1.027852735270212,1.027852735271354
96,9216,384,24,identity,1.0,901.0000071787086,901.0000071787086
96,9216,384,24,kernel_ritz,0.9991093593818666,1.0265206786307741,1.0274357546463848
96,9216,384,24,randomized_ritz,0.9866128174115423,1.0330745745724808,1.0470921888921276
96,9216,384,24,oracle_ritz,0.9999999999990299,1.0258591004434932,1.0258591004444884
128,16384,512,24,identity,1.0,900.9999999999998,900.9999999999998
128,16384,512,24,kernel_ritz,0.9999135538465198,1.0172379857893492,1.0173259297028077
128,16384,512,24,randomized_ritz,0.9993835322783376,1.0172372749509442,1.017864755717862
128,16384,512,24,oracle_ritz,0.9999999999985285,1.0172134791668397,1.0172134791683365
