side,dimension,sensors,queries,method,depth,hvp_count,setup_ms,cached_solve_ms,total_ms,relative_residual_mean,relative_residual_max,relative_energy_mean,relative_energy_max
32,1024,128,1,identity_pcg,48,48,0.0,10.593907999999999,10.593907999999999,3.03574963055549e-14,3.03574963055549e-14,6.47202994564483e-15,6.47202994564483e-15
32,1024,128,1,jacobi_pcg,96,96,0.0,18.869736,18.869736,1.612954026756293e-09,1.612954026756293e-09,1.1220991960679223e-09,1.1220991960679223e-09
32,1024,128,1,kernel_hb,4,4,4.854996,0.502001,5.356997,3.055626665381858e-09,3.055626665381858e-09,2.9272261173082403e-09,2.9272261173082403e-09
32,1024,128,1,kernel_chebyshev,4,4,4.854996,0.5209199999999999,5.375916,3.0509977385865284e-09,3.0509977385865284e-09,2.919834971116376e-09,2.919834971116376e-09
32,1024,128,1,kernel_pcg,4,4,4.854996,0.8738079999999999,5.728804,6.274300673999596e-10,6.274300673999596e-10,4.820423465170277e-10,4.820423465170277e-10
32,1024,128,1,randomized_pcg,4,4,0.7731979999999999,0.884853,1.658051,3.8559781693888507e-10,3.8559781693888507e-10,3.8854934137503073e-10,3.8854934137503073e-10
32,1024,128,1,oracle_pcg,4,4,0.367209,0.874899,1.242108,3.728087132597978e-10,3.728087132597978e-10,3.770346634626115e-10,3.770346634626115e-10
32,1024,128,1,global_pcg,96,96,0.0,35.511027,35.511027,1.404248083149602e-10,1.404248083149602e-10,2.896661816781282e-11,2.896661816781282e-11
32,1024,128,1,woodbury_exact,1,0,0.12253399999999999,0.082353,0.20488699999999999,1.3257019294757919e-14,1.3257019294757919e-14,3.352244905894541e-16,3.352244905894541e-16
32,1024,128,8,identity_pcg,48,48,0.0,11.34291,11.34291,3.396792462201091e-14,6.35286965004742e-14,7.756092809343663e-15,9.658133370237056e-15
32,1024,128,8,jacobi_pcg,96,96,0.0,23.29559,23.29559,2.127420335185426e-09,4.126869760133857e-09,1.2205932743042154e-09,1.3835987786412874e-09
32,1024,128,8,kernel_hb,4,4,4.854996,0.636674,5.49167,2.953265045201445e-09,3.0556267099868228e-09,2.914864721635865e-09,2.957614825483748e-09
32,1024,128,8,kernel_chebyshev,4,4,4.854996,0.6472089999999999,5.502205,2.9457937857135936e-09,3.0509979101252425e-09,2.906617238170622e-09,2.948980013308725e-09
32,1024,128,8,kernel_pcg,4,4,4.854996,1.052797,5.907793,6.384494990265469e-10,8.213292815008399e-10,5.393725836754214e-10,7.278696037588414e-10
32,1024,128,8,randomized_pcg,4,4,0.7731979999999999,1.049912,1.8231099999999998,3.7673832873497215e-10,4.659742945356289e-10,3.7469909030075123e-10,4.6068986015283396e-10
32,1024,128,8,oracle_pcg,4,4,0.367209,1.111284,1.4784929999999998,3.5574094238512505e-10,4.437951465867391e-10,3.580882065153329e-10,4.4673424040812666e-10
32,1024,128,8,global_pcg,96,96,0.0,42.155440999999996,42.155440999999996,8.950471879298478e-10,1.3723631107393526e-09,2.080054366176285e-10,3.7157935626790176e-10
32,1024,128,8,woodbury_exact,1,0,0.12253399999999999,0.172318,0.294852,8.76842694900785e-15,1.4876149284170163e-14,5.476604529581829e-16,7.171508405009918e-16
32,1024,128,32,identity_pcg,48,48,0.0,11.319223,11.319223,5.893077106952649e-14,3.901294712083494e-13,1.0135431561821064e-14,2.3449656471200328e-14
32,1024,128,32,jacobi_pcg,96,96,0.0,23.216523,23.216523,3.953404289468896e-09,1.8515703852318257e-08,1.3629861763275588e-09,2.3404996883755e-09
