side,dimension,method,depth,relative_residual_mean,relative_residual_max,relative_energy_mean,relative_energy_max
32,1024,identity_pcg,4,2.2164335935596764,2.9272947054893037,0.32896880378477533,0.3768690492726637
32,1024,identity_pcg,8,0.5981810160758748,1.2795640965147492,0.10418274259412565,0.15324948192475574
32,1024,identity_pcg,12,0.06275416690761515,0.08929235794094047,0.013645671865132544,0.020552424930564566
32,1024,identity_pcg,16,0.009415659035955337,0.013085508051046354,0.0026915457619294926,0.0036473450226460515
32,1024,identity_pcg,24,0.001268088741059222,0.0028110647116850523,0.0003348270995775705,0.00044962930223992737
32,1024,identity_pcg,32,2.795338445922602e-06,4.6388759379278035e-06,1.6780959194479964e-06,2.8637098623030207e-06
32,1024,identity_pcg,48,3.396792462201091e-14,6.35286965004742e-14,7.756092809343663e-15,9.658133370237056e-15
32,1024,identity_pcg,64,1.11014435549018e-14,2.1281112287813005e-14,5.654079227948202e-15,5.976389349572544e-15
32,1024,identity_pcg,96,1.1101443379827036e-14,2.1281112287813005e-14,5.654079481537011e-15,5.976389349572544e-15
32,1024,jacobi_pcg,4,1.9300648407336636,2.271215244751137,0.4958318103454886,0.5347154167908924
32,1024,jacobi_pcg,8,0.872592652451662,0.9826772779419664,0.38129515947964676,0.39636644736575727
32,1024,jacobi_pcg,12,0.499487038017152,0.618091672775533,0.19338726483970445,0.23040767903012846
32,1024,jacobi_pcg,16,0.48996056944228983,0.9095576141099859,0.11939604017948646,0.12807974754786056
32,1024,jacobi_pcg,24,0.06625000863813188,0.10327188399811511,0.03090144789295299,0.03617649649213989
32,1024,jacobi_pcg,32,0.010453192702633795,0.0116428561063155,0.007186304788888919,0.007889423939447944
32,1024,jacobi_pcg,48,0.0006613409780829994,0.0015263746365123756,0.00010004030778743833,0.0001342446827340405
32,1024,jacobi_pcg,64,5.003617916602444e-06,8.410658148942213e-06,1.7397447407004117e-06,2.2521113697539886e-06
32,1024,jacobi_pcg,96,2.127420335185426e-09,4.126869760133857e-09,1.2205932743042154e-09,1.3835987786412874e-09
32,1024,kernel_hb,4,2.953265045201445e-09,3.0556267099868228e-09,2.914864721635865e-09,2.957614825483748e-09
32,1024,kernel_hb,8,2.7829781385066363e-15,3.3889054234941187e-15,7.115615097231562e-16,9.660574860500883e-16
32,1024,kernel_hb,12,1.7325202257592782e-15,2.343083184792883e-15,7.10862034953885e-16,1.0028218170326252e-15
32,1024,kernel_hb,16,1.7460345343673813e-15,2.7661423912127663e-15,7.061610993344398e-16,1.040509950281489e-15
32,1024,kernel_hb,24,1.8490242121384665e-15,2.855199441390459e-15,7.073077361013065e-16,9.877992546843086e-16
32,1024,kernel_hb,32,2.1008216366631726e-15,3.636902738248942e-15,6.942918409635359e-16,1.012927831309301e-15
32,1024,kernel_hb,48,2.0280437046821485e-15,4.076648873120522e-15,7.081449151215867e-16,1.01813741248054e-15
32,1024,kernel_hb,64,1.9881959901369157e-15,3.056975159849704e-15,7.046669119925138e-16,9.999093342231e-16
