side,dimension,method,median_ms,q25_ms,q75_ms,minimum_ms
32,1024,kernel_ritz,4.854996,1.9429779999999999,4.906985,1.909748
32,1024,randomized_ritz,0.7731979999999999,0.7564529999999999,0.790563,0.752215
32,1024,oracle_ritz,0.367209,0.36538699999999996,0.382613,0.36480599999999996
32,1024,woodbury,0.12253399999999999,0.12170299999999999,0.124466,0.119779
64,4096,kernel_ritz,4.605373,2.2298679999999997,5.218821999999999,2.206683
64,4096,randomized_ritz,1.0701019999999999,1.0674379999999999,3.903072,1.064854
64,4096,oracle_ritz,0.47445,0.468532,0.475933,0.463983
64,4096,woodbury,0.205727,0.203474,0.207901,0.202623
96,9216,kernel_ritz,5.575938,4.660577,5.5850409999999995,2.5749239999999998
96,9216,randomized_ritz,1.437452,1.42963,3.9623809999999997,1.422439
96,9216,oracle_ritz,0.613328,0.598407,0.619417,0.59453
96,9216,woodbury,0.35595299999999996,0.35359999999999997,0.36360499999999996,0.34888199999999997
128,16384,kernel_ritz,3.299298,3.2871509999999997,3.303626,3.27338
128,16384,randomized_ritz,2.140344,2.137679,2.145202,2.135998
128,16384,oracle_ritz,0.862792,0.857684,0.869602,0.856642
128,16384,woodbury,0.5786359999999999,0.575851,0.5802689999999999,0.5708139999999999
