method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
population-PCG,128,149251,128,8,64,All,0.5217993749461859,0.27767580839172484,1.7768206329079835e-05,2.662937197208285e-05,28,1,1.284011782030575,1.776920591315242e-05,8.131413546306833e-07,36,0.05,0.3427632255448281,0.864562600491014,0.34278099375115717,localization,0.5194206345460932
population-PCG,128,149251,128,12,144,All,0.2837823305023411,0.18033602788379616,4.839739155695766e-05,6.301636910376899e-05,28,1,1.284011782030575,4.840356432719948e-05,2.8277607201841556e-06,36,0.05,0.3427632255448281,0.6265455560471691,0.342811622936385,localization,0.2951861601678793
population-PCG,128,149251,128,16,256,All,0.24043360621953017,0.18326507676856338,0.022335500998308336,0.026161856950560093,28,1,1.284011782030575,0.02359395291464997,0.0007149591407531438,36,0.05,0.3427632255448281,0.5831968317643582,0.3650987265431364,localization,0.2406027683784457
population-PCG,128,149251,128,24,576,All,0.23181398829866476,0.1548344890633261,0.16712431085505483,0.0843762476746155,28,1,1.284011782030575,0.21346299257129428,0.006559078515108089,36,0.05,0.3427632255448281,0.5745772138434928,0.5098875363998829,localization,0.21257345908116895
population-PCG,128,149251,128,32,1024,All,0.215356753291916,0.16181635234946704,0.3034499728201219,0.12529268954873118,28,1,1.284011782030575,0.4837051374571664,0.012548248375034172,36,0.05,0.3427632255448281,0.5581199788367441,0.64621319836495,localization,0.20575053510748975
population-PCG,128,149251,128,48,2304,All,0.178541438183034,0.14751560809385297,0.5028134363037852,0.14202031336376422,28,1,1.284011782030575,1.1777754287634576,0.03475367011768473,36,0.05,0.3427632255448281,0.5213046637278621,0.8455766618486132,localization,0.20224687144533016
population-PCG,128,149251,256,8,64,All,0.521816381748907,0.2776643282230551,1.767315684080404e-05,2.6410543608949504e-05,28,1,2.3819255950511438,1.767414186255272e-05,8.571641611102418e-07,36,0.05,0.3427632255448281,0.8645796072937351,0.3427808987016689,localization,0.5194049287001835
population-PCG,128,149251,256,12,144,All,0.28378426764797704,0.18033801893231266,4.669149801938762e-05,5.866006194757249e-05,28,1,2.3819255950511438,4.669699720644101e-05,2.950882767598679e-06,36,0.05,0.3427632255448281,0.6265474931928051,0.34280991704284747,localization,0.2951704543219697
population-PCG,128,149251,256,16,256,All,0.24021755404048892,0.18324488226797697,0.021219621151429724,0.024458264316882576,28,1,2.3819255950511438,0.022324924048591873,0.0007311325142933801,36,0.05,0.3427632255448281,0.582980779585317,0.3639828466962578,localization,0.240587062532536
population-PCG,128,149251,256,24,576,All,0.2319656108018069,0.1554481287889638,0.1669225366297911,0.08285295138521048,28,1,2.3819255950511438,0.21252374630421397,0.006252428791153057,36,0.05,0.3427632255448281,0.574728836346635,0.5096857621746191,localization,0.21255775323525927
population-PCG,128,149251,256,32,1024,All,0.21731068510404272,0.16271111176559316,0.304088283754279,0.12230452995291098,28,1,2.3819255950511438,0.4826713435884033,0.012257874727116053,36,0.05,0.3427632255448281,0.5600739106488708,0.6468515092991071,localization,0.20573482926158007
population-PCG,128,149251,256,48,2304,All,0.1772959203235993,0.14776007579327397,0.49614168073738174,0.138452008483188,28,1,2.3819255950511438,1.1382451754595553,0.034409211649160255,36,0.05,0.3427632255448281,0.5200591458684274,0.8389049062822098,localization,0.20223116559942048
population-PCG,128,149251,128,8,64,All,0.5217993749461859,0.27767580839172484,1.7768206329079835e-05,2.662937197208285e-05,28,1,1.284011782030575,1.776920591315242e-05,8.131413546306833e-07,36,0.05,0.3427632255448281,0.864562600491014,0.34278099375115717,solver,0.10837033196384795
population-PCG,128,149251,128,12,144,All,0.2837823305023411,0.18033602788379616,4.839739155695766e-05,6.301636910376899e-05,28,1,1.284011782030575,4.840356432719948e-05,2.8277607201841556e-06,36,0.05,0.3427632255448281,0.6265455560471691,0.342811622936385,solver,0.10837033034831169
population-PCG,128,149251,128,16,256,All,0.24043360621953017,0.18326507676856338,0.022335500998308336,0.026161856950560093,28,1,1.284011782030575,0.02359395291464997,0.0007149591407531438,36,0.05,0.3427632255448281,0.5831968317643582,0.3650987265431364,solver,0.10837032921530969
population-PCG,128,149251,128,24,576,All,0.23181398829866476,0.1548344890633261,0.16712431085505483,0.0843762476746155,28,1,1.284011782030575,0.21346299257129428,0.006559078515108089,36,0.05,0.3427632255448281,0.5745772138434928,0.5098875363998829,solver,0.10837032763686515
population-PCG,128,149251,128,32,1024,All,0.215356753291916,0.16181635234946704,0.3034499728201219,0.12529268954873118,28,1,1.284011782030575,0.4837051374571664,0.012548248375034172,36,0.05,0.3427632255448281,0.5581199788367441,0.64621319836495,solver,0.1083703265298762
population-PCG,128,149251,128,48,2304,All,0.178541438183034,0.14751560809385297,0.5028134363037852,0.14202031336376422,28,1,1.284011782030575,1.1777754287634576,0.03475367011768473,36,0.05,0.3427632255448281,0.5213046637278621,0.8455766618486132,solver,0.10837032498767178
population-PCG,128,149251,256,8,64,All,0.521816381748907,0.2776643282230551,1.767315684080404e-05,2.6410543608949504e-05,28,1,2.3819255950511438,1.767414186255272e-05,8.571641611102418e-07,36,0.05,0.3427632255448281,0.8645796072937351,0.3427808987016689,solver,0.10758951860741872
population-PCG,128,149251,256,12,144,All,0.28378426764797704,0.18033801893231266,4.669149801938762e-05,5.866006194757249e-05,28,1,2.3819255950511438,4.669699720644101e-05,2.950882767598679e-06,36,0.05,0.3427632255448281,0.6265474931928051,0.34280991704284747,solver,0.10758951699188245
population-PCG,128,149251,256,16,256,All,0.24021755404048892,0.18324488226797697,0.021219621151429724,0.024458264316882576,28,1,2.3819255950511438,0.022324924048591873,0.0007311325142933801,36,0.05,0.3427632255448281,0.582980779585317,0.3639828466962578,solver,0.10758951585888046
population-PCG,128,149251,256,24,576,All,0.2319656108018069,0.1554481287889638,0.1669225366297911,0.08285295138521048,28,1,2.3819255950511438,0.21252374630421397,0.006252428791153057,36,0.05,0.3427632255448281,0.574728836346635,0.5096857621746191,solver,0.10758951428043592
population-PCG,128,149251,256,32,1024,All,0.21731068510404272,0.16271111176559316,0.304088283754279,0.12230452995291098,28,1,2.3819255950511438,0.4826713435884033,0.012257874727116053,36,0.05,0.3427632255448281,0.5600739106488708,0.6468515092991071,solver,0.10758951317344696
population-PCG,128,149251,256,48,2304,All,0.1772959203235993,0.14776007579327397,0.49614168073738174,0.138452008483188,28,1,2.3819255950511438,1.1382451754595553,0.034409211649160255,36,0.05,0.3427632255448281,0.5200591458684274,0.8389049062822098,solver,0.10758951163124254
