config_name,rank,fixWb,freq1,freq2,final_epoch,final_test_error,final_train_error,final_train_loss,final_loss,num_layers,hidden_width,batch_size,n_train
freq36_12_rank10_fixWbFalse_run0,10,False,36,12,10000,0.0030228537507355213,0.0019026917929295451,0.0003243981336709112,0.0030228537507355213,8,777,100,1000
freq36_12_rank10_fixWbTrue_run1,10,True,36,12,10000,0.001405219198204577,0.0013204725401010364,0.0004993377166101709,0.001405219198204577,8,777,100,1000
freq36_12_rank15_fixWbFalse_run2,15,False,36,12,10000,0.0017904492560774088,0.0015244633541442454,0.0004911750205792486,0.0017904492560774088,8,777,100,1000
freq36_12_rank15_fixWbTrue_run3,15,True,36,12,10000,0.002271834295243025,0.0012448248104192316,0.00046614406164735556,0.002271834295243025,8,777,100,1000
freq36_12_rank20_fixWbFalse_run4,20,False,36,12,10000,0.002187852980569005,0.003445275651756674,0.00048262024647556246,0.002187852980569005,8,777,100,1000
freq36_12_rank20_fixWbTrue_run5,20,True,36,12,10000,0.0014771900605410337,0.0007205543952295557,0.00044977045909035953,0.0014771900605410337,8,777,100,1000
freq36_12_rank25_fixWbFalse_run6,25,False,36,12,10000,0.002187995472922921,0.0036194911575876177,0.00043991095444653185,0.002187995472922921,8,777,100,1000
freq36_12_rank25_fixWbTrue_run7,25,True,36,12,10000,0.000668317370582372,0.000984733030782081,0.00041045659309020267,0.000668317370582372,8,777,100,1000
freq36_12_rank50_fixWbFalse_run8,50,False,36,12,10000,0.0023982094135135412,0.003002600930631161,0.0004649007896659896,0.0023982094135135412,8,777,100,1000
freq36_12_rank50_fixWbTrue_run9,50,True,36,12,10000,0.0011767034884542227,0.0006501488125650213,0.0004069595219334587,0.0011767034884542227,8,777,100,1000
freq72_24_rank10_fixWbFalse_run10,10,False,72,24,10000,0.02805810235440731,0.026792556373402478,0.026792556373402478,0.02805810235440731,8,777,100,2000
freq72_24_rank10_fixWbTrue_run11,10,True,72,24,10000,0.0008926331647671759,0.0009461877270950936,0.0004983766040822957,0.0008926331647671759,8,777,100,2000
freq72_24_rank15_fixWbFalse_run12,15,False,72,24,10000,0.0017892922041937709,0.0015001778670466592,0.0015001778670466592,0.0017892922041937709,8,777,100,2000
freq72_24_rank15_fixWbTrue_run13,15,True,72,24,10000,0.00205798982642591,0.0030137215100694446,0.000486862518300768,0.00205798982642591,8,777,100,2000
freq72_24_rank20_fixWbFalse_run14,20,False,72,24,10000,0.0005654016276821494,0.0009200447559123859,0.000453476095572114,0.0005654016276821494,8,777,100,2000
freq72_24_rank20_fixWbTrue_run15,20,True,72,24,10000,0.0017774520674720407,0.0017555835744133218,0.0004966817519743927,0.0017774520674720407,8,777,100,2000
freq72_24_rank25_fixWbFalse_run16,25,False,72,24,10000,0.016079258173704147,0.016492741461843253,0.016492741461843253,0.016079258173704147,8,777,100,2000
freq72_24_rank25_fixWbTrue_run17,25,True,72,24,10000,0.0007949040737003088,0.0006394608921254985,0.0004913615601253695,0.0007949040737003088,8,777,100,2000
freq72_24_rank50_fixWbFalse_run18,50,False,72,24,10000,0.0011841616360470653,0.0007507048881961964,0.00046835453395033255,0.0011841616360470653,8,777,100,2000
freq72_24_rank50_fixWbTrue_run19,50,True,72,24,10000,0.001870543695986271,0.001398365935892798,0.00041681255570438227,0.001870543695986271,8,777,100,2000
freq144_48_rank10_fixWbFalse_run20,10,False,144,48,10000,0.22996886074543,0.22596818767488003,0.22596818767488003,0.22996886074543,8,777,100,4000
freq144_48_rank10_fixWbTrue_run21,10,True,144,48,10000,0.3215410113334656,0.31133781000971794,0.31133781000971794,0.3215410113334656,8,777,100,4000
freq144_48_rank15_fixWbFalse_run22,15,False,144,48,10000,0.14139726758003235,0.13869718657806515,0.13869718657806515,0.14139726758003235,8,777,100,4000
freq144_48_rank15_fixWbTrue_run23,15,True,144,48,10000,0.039394184947013855,0.03814919041469693,0.03814919041469693,0.039394184947013855,8,777,100,4000
freq144_48_rank20_fixWbFalse_run24,20,False,144,48,10000,0.19203250110149384,0.1818394998088479,0.1818394998088479,0.19203250110149384,8,777,100,4000
freq144_48_rank20_fixWbTrue_run25,20,True,144,48,10000,0.000642297905869782,0.0010053104517282919,0.00040919059247244147,0.000642297905869782,8,777,100,4000
freq144_48_rank25_fixWbFalse_run26,25,False,144,48,10000,0.7909162640571594,0.7923695474863053,0.7923695474863053,0.7909162640571594,8,777,100,4000
freq144_48_rank25_fixWbTrue_run27,25,True,144,48,10000,0.002735926304012537,0.002884749469012604,0.002884749469012604,0.002735926304012537,8,777,100,4000
