config_name,rank,rank_label,is_full_rank,fixWb,freq1,freq2,batch_size,final_epoch,final_test_error,final_train_error,final_train_loss,final_loss,num_layers,hidden_width,n_train
freq36_12_rank10_fixWbFalse_batch50,10,rank=10,False,False,36,12,50,10000,3.203490996384062e-05,1.3783482266660485e-07,1.3783482266660485e-07,3.203490996384062e-05,8,777,1000
freq36_12_rank10_fixWbFalse_run0,10,rank=10,False,False,36,12,100,10000,0.0030228537507355213,0.0019026917929295451,0.0003243981336709112,0.0030228537507355213,8,777,1000
freq36_12_rank10_fixWbFalse_batch200,10,rank=10,False,False,36,12,200,10000,1.7921927792485803e-05,2.704965754674049e-06,2.704965754674049e-06,1.7921927792485803e-05,8,777,1000
freq36_12_rank10_fixWbTrue_batch50,10,rank=10,False,True,36,12,50,10000,4.3672345782397315e-05,6.88890575872847e-07,6.88890575872847e-07,4.3672345782397315e-05,8,777,1000
freq36_12_rank10_fixWbTrue_run1,10,rank=10,False,True,36,12,100,10000,0.001405219198204577,0.0013204725401010364,0.0004993377166101709,0.001405219198204577,8,777,1000
freq36_12_rank10_fixWbTrue_batch200,10,rank=10,False,True,36,12,200,10000,3.385405943845399e-05,1.0759005817817524e-05,1.0759005817817524e-05,3.385405943845399e-05,8,777,1000
freq36_12_rank15_fixWbFalse_batch50,15,rank=15,False,False,36,12,50,10000,2.884819514292758e-05,4.5558074539542305e-07,4.5558074539542305e-07,2.884819514292758e-05,8,777,1000
freq36_12_rank15_fixWbFalse_run2,15,rank=15,False,False,36,12,100,10000,0.0017904492560774088,0.0015244633541442454,0.0004911750205792486,0.0017904492560774088,8,777,1000
freq36_12_rank15_fixWbFalse_batch200,15,rank=15,False,False,36,12,200,10000,0.00010110017319675535,8.70475020064987e-08,8.70475020064987e-08,0.00010110017319675535,8,777,1000
freq36_12_rank15_fixWbTrue_batch50,15,rank=15,False,True,36,12,50,10000,0.00010740034485934302,2.1827269733876164e-07,2.1827269733876164e-07,0.00010740034485934302,8,777,1000
freq36_12_rank15_fixWbTrue_run3,15,rank=15,False,True,36,12,100,10000,0.002271834295243025,0.0012448248104192316,0.00046614406164735556,0.002271834295243025,8,777,1000
freq36_12_rank15_fixWbTrue_batch200,15,rank=15,False,True,36,12,200,10000,1.751233867253177e-05,3.777982101382804e-06,3.777982101382804e-06,1.751233867253177e-05,8,777,1000
freq36_12_rank20_fixWbFalse_batch50,20,rank=20,False,False,36,12,50,10000,5.573145972448401e-05,6.697054899973409e-07,6.697054899973409e-07,5.573145972448401e-05,8,777,1000
freq36_12_rank20_fixWbFalse_run4,20,rank=20,False,False,36,12,100,10000,0.002187852980569005,0.003445275651756674,0.00048262024647556246,0.002187852980569005,8,777,1000
freq36_12_rank20_fixWbFalse_batch200,20,rank=20,False,False,36,12,200,10000,5.0729217036860064e-05,1.427681809218484e-07,1.427681809218484e-07,5.0729217036860064e-05,8,777,1000
freq36_12_rank20_fixWbTrue_batch50,20,rank=20,False,True,36,12,50,10000,7.405374344671145e-05,1.0570751438621073e-07,1.0570751438621073e-07,7.405374344671145e-05,8,777,1000
freq36_12_rank20_fixWbTrue_run5,20,rank=20,False,True,36,12,100,10000,0.0014771900605410337,0.0007205543952295557,0.00044977045909035953,0.0014771900605410337,8,777,1000
freq36_12_rank20_fixWbTrue_batch200,20,rank=20,False,True,36,12,200,10000,1.4598061170545407e-05,6.483718834715547e-07,6.483718834715547e-07,1.4598061170545407e-05,8,777,1000
freq36_12_rank25_fixWbFalse_batch50,25,rank=25,False,False,36,12,50,10000,5.618303475785069e-05,7.485197990320103e-08,7.485197990320103e-08,5.618303475785069e-05,8,777,1000
freq36_12_rank25_fixWbFalse_run6,25,rank=25,False,False,36,12,100,10000,0.002187995472922921,0.0036194911575876177,0.00043991095444653185,0.002187995472922921,8,777,1000
freq36_12_rank25_fixWbFalse_batch200,25,rank=25,False,False,36,12,200,10000,6.490698433481157e-05,4.753135200985525e-08,4.753135200985525e-08,6.490698433481157e-05,8,777,1000
freq36_12_rank25_fixWbTrue_batch50,25,rank=25,False,True,36,12,50,10000,0.00011754391016438603,3.8938176238900724e-08,3.8938176238900724e-08,0.00011754391016438603,8,777,1000
freq36_12_rank25_fixWbTrue_run7,25,rank=25,False,True,36,12,100,10000,0.000668317370582372,0.000984733030782081,0.00041045659309020267,0.000668317370582372,8,777,1000
freq36_12_rank25_fixWbTrue_batch200,25,rank=25,False,True,36,12,200,10000,1.8278487914358266e-05,3.104752636318153e-07,3.104752636318153e-07,1.8278487914358266e-05,8,777,1000
freq36_12_rank50_fixWbFalse_batch50,50,rank=50,False,False,36,12,50,10000,0.7921321392059326,0.764168632030487,0.764168632030487,0.7921321392059326,8,777,1000
freq36_12_rank50_fixWbFalse_run8,50,rank=50,False,False,36,12,100,10000,0.0023982094135135412,0.003002600930631161,0.0004649007896659896,0.0023982094135135412,8,777,1000
freq36_12_rank50_fixWbFalse_batch200,50,rank=50,False,False,36,12,200,10000,3.075525819440372e-05,8.411240557393284e-08,8.411240557393284e-08,3.075525819440372e-05,8,777,1000
freq36_12_rank50_fixWbTrue_batch50,50,rank=50,False,True,36,12,50,10000,0.0002760430215857923,2.2104945263112795e-09,2.2104945263112795e-09,0.0002760430215857923,8,777,1000
freq36_12_rank50_fixWbTrue_run9,50,rank=50,False,True,36,12,100,10000,0.0011767034884542227,0.0006501488125650213,0.0004069595219334587,0.0011767034884542227,8,777,1000
