tag,step,solver,d,K,m,R,M,u_mse,u_rel,z_mse_true_basis,A_rel,A0_rel,Abasis_rel_raw,attn_entropy_last,score_corr_linear_kernel_last
eval,1,dual_attention,32,8,16,32,512,0.01078132912516594,0.18057644367218018,0.26018887758255005,0.16941064596176147,0.0008479910668752064,1.0457849502563477,6.238324165344238,-0.10255639255046844
eval,1,dual_attention,32,8,16,32,512,0.010784108191728592,0.1805964857339859,0.2606666684150696,0.16941708326339722,0.000848390968034523,1.046122431755066,6.238324165344238,-0.10373757779598236
eval,250,dual_attention,32,8,16,32,512,0.0033385753631591797,0.10235042124986649,1.031118631362915,0.0989362820982933,0.02393500865232668,1.1622411012649536,6.238324165344238,-0.09785063564777374
eval,500,dual_attention,32,8,16,32,512,0.0017450182931497693,0.07416325062513351,1.2154390811920166,0.0725838914513588,0.02110320136508587,1.1843688488006592,6.238324165344238,-0.05328997224569321
eval,750,dual_attention,32,8,16,32,512,0.0017504335846751928,0.06331833451986313,1.47555673122406,0.05750581622123718,0.017637778102823645,1.1965590715408325,6.238324165344238,0.00034287729067727923
eval,1000,dual_attention,32,8,16,32,512,0.0028643757104873657,0.05783713608980179,1.5907821655273438,0.04907190799713135,0.018137031239581825,1.1977126598358154,6.238324165344238,0.057513363659381866
eval,1250,dual_attention,32,8,16,32,512,0.0012256852351129055,0.05654449760913849,1.4435192346572876,0.051072753965854645,0.020948560623985788,1.207194447517395,6.238324165344238,0.22015057504177094
eval,1500,dual_attention,32,8,16,32,512,0.004152338951826096,0.06005559116601944,1.2369117736816406,0.053189318627119064,0.02135327574373805,1.20888352394104,6.238323211669922,0.3485638499259949
eval,1750,dual_attention,32,8,16,32,512,0.0008435974596068263,0.049776263535022736,1.4019157886505127,0.04565538465976715,0.02340643447939327,1.2152132987976074,6.238323211669922,0.44942009449005127
eval,2000,dual_attention,32,8,16,32,512,0.0015160248149186373,0.061805352568626404,1.1136435270309448,0.05646021291613579,0.022505751042944857,1.2183021306991577,6.238323211669922,0.5438626408576965
eval,2250,dual_attention,32,8,16,32,512,0.36462053656578064,0.10518429428339005,1.3995649814605713,0.04907422885298729,0.02304099232059119,1.2275400161743164,6.238323211669922,0.6303404569625854
eval,2500,dual_attention,32,8,16,32,512,0.011886165477335453,0.06422771513462067,1.2697734832763672,0.05102797970175743,0.02643951931349863,1.2307887077331543,6.2383222579956055,0.6837668418884277
eval,2750,dual_attention,32,8,16,32,512,0.0012180798221379519,0.0577048659324646,1.1533563137054443,0.05305493250489235,0.02913288473772395,1.2364352941513062,6.238321304321289,0.7401317358016968
eval,3000,dual_attention,32,8,16,32,512,0.003666205797344446,0.05744558945298195,1.1897547245025635,0.04808635637164116,0.03027050458966544,1.24147367477417,6.238320350646973,0.7806623578071594
eval,3250,dual_attention,32,8,16,32,512,0.0009109769016504288,0.050960998982191086,1.1868462562561035,0.046883173286914825,0.03205062418219307,1.2464780807495117,6.238320350646973,0.7873196601867676
eval,3500,dual_attention,32,8,16,32,512,0.0010137655772268772,0.05054987221956253,1.145581841468811,0.04547702521085739,0.03348265294691191,1.2488528490066528,6.23831844329834,0.8129522204399109
eval,3750,dual_attention,32,8,16,32,512,0.0018900090362876654,0.055871620774269104,1.1142641305923462,0.04809826612472534,0.032738392273032685,1.2518726587295532,6.238317489624023,0.8346529006958008
eval,4000,dual_attention,32,8,16,32,512,0.0008931391639634967,0.05056950822472572,1.169971227645874,0.04630856215953827,0.034311594543432876,1.2623316049575806,6.238314628601074,0.8468291759490967
eval,4250,dual_attention,32,8,16,32,512,0.0011339103803038597,0.053940363228321075,1.0747257471084595,0.04797789081931114,0.034872869403014324,1.266451120376587,6.238311767578125,0.8555251359939575
eval,4500,dual_attention,32,8,16,32,512,0.0010681103449314833,0.049720294773578644,1.1278142929077148,0.04499407857656479,0.03676056882820717,1.272775411605835,6.238308429718018,0.8642591834068298
eval,4750,dual_attention,32,8,16,32,512,0.0009006068576127291,0.04881102964282036,1.0653488636016846,0.0429779477417469,0.03773403197074537,1.2781507968902588,6.23830509185791,0.8706535696983337
eval,5000,dual_attention,32,8,16,32,512,0.0008622963214293122,0.04676685482263565,1.0742921829223633,0.0427200123667717,0.03754848836953481,1.286842703819275,6.238300323486328,0.8751039505004883
eval,5250,dual_attention,32,8,16,32,512,1.6011978387832642,0.12950189411640167,0.9475986361503601,0.044638313353061676,0.036994536525007456,1.2904136180877686,6.23829460144043,0.8755890130996704
eval,5500,dual_attention,32,8,16,32,512,0.0007835392607375979,0.04923394322395325,0.8808956146240234,0.04560331627726555,0.03941941071455515,1.2993531227111816,6.238286972045898,0.8728005886077881
eval,5750,dual_attention,32,8,16,32,512,0.0007565270061604679,0.04738643765449524,0.8945530652999878,0.043354712426662445,0.03916948516696432,1.3098982572555542,6.238275051116943,0.885471761226654
eval,6000,dual_attention,32,8,16,32,512,0.0008457822259515524,0.05058201402425766,0.8701413869857788,0.04642431437969208,0.038410151726128425,1.3184279203414917,6.238266944885254,0.8821582794189453
eval,6250,dual_attention,32,8,16,32,512,0.0009365445002913475,0.04455527290701866,0.9831043481826782,0.039010271430015564,0.038535641335539245,1.3307018280029297,6.238252639770508,0.8799389004707336
