rank_value,rank,seed,loglog_slope,decay_exponent
1,1,0,-5.015151072546246,5.015151072546246
1,1,1,-5.375195756780816,5.375195756780816
1,1,2,-5.248698786752578,5.248698786752578
2,2,0,-5.7905570164567255,5.7905570164567255
2,2,1,-5.4363588605748925,5.4363588605748925
2,2,2,-5.1834144560825886,5.1834144560825886
4,4,0,-5.243234688853631,5.243234688853631
4,4,1,-5.374967925326738,5.374967925326738
4,4,2,-5.415139818698148,5.415139818698148
8,8,0,-5.689335457777412,5.689335457777412
8,8,1,-5.057211586669603,5.057211586669603
8,8,2,-5.27473220494749,5.27473220494749
16,16,0,-5.418589773384115,5.418589773384115
16,16,1,-4.9944873793691364,4.9944873793691364
16,16,2,-5.628268272399783,5.628268272399783
32,32,0,-5.598897073333535,5.598897073333535
32,32,1,-5.145593775198624,5.145593775198624
32,32,2,-5.68320082618968,5.68320082618968
64,64,0,-5.3475922642744145,5.3475922642744145
64,64,1,-5.38704386186173,5.38704386186173
64,64,2,-4.722720947731022,4.722720947731022
128,128,0,-5.275423451070357,5.275423451070357
128,128,1,-5.523507376854927,5.523507376854927
128,128,2,-5.12341544826167,5.12341544826167
256,256,0,-5.292196676471395,5.292196676471395
256,256,1,-5.594039224031788,5.594039224031788
256,256,2,-5.249173807969369,5.249173807969369
512,512,0,-5.477821055709005,5.477821055709005
512,512,1,-4.923392504005351,4.923392504005351
512,512,2,-5.279160664741603,5.279160664741603
1024,full,0,-5.24119373960786,5.24119373960786
1024,full,1,-5.445971600831628,5.445971600831628
1024,full,2,-5.16352103008367,5.16352103008367
