step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.6985009504816027,1.4431316423988823,0.9987011345181683,-0.05115610378637641
2,1.6974271348572436,1.4417488011900677,0.9977707169227424,-0.05198425675527838
5,1.6947482417553499,1.4382425194547306,0.995449564928186,-0.0540502848753557
10,1.6909967653362556,1.4332581065842607,0.9921990630822719,-0.056943515578804366
20,1.684583546576603,1.4246273462797827,0.9866422696794402,-0.06188954731418157
50,1.6687146952758893,1.4029699558908117,0.9728925549849894,-0.07412799497654765
100,1.6468025858568267,1.3727352604235987,0.9539066027470886,-0.0910271516461409
200,1.6101696065861073,1.3218869897136452,0.9221656150829425,-0.119279404504612
400,1.5500871838801138,1.2385340139879863,0.8701066377377045,-0.16561644376355228
800,1.4547238934243139,1.1078396350423285,0.7874782224073318,-0.23916295428519505
1600,1.3116180100203791,0.9180988445273717,0.6634827906892872,-0.34952972444561314
3200,1.1164567066202613,0.6768742859957629,0.49438345323263766,-0.5000429123330108
6400,0.8901816895046698,0.43252081904060496,0.29832534739598926,-0.6745517599989796
12800,0.6905338728173783,0.26392824414489513,0.12533862852133335,-0.8285250570657425
25600,0.5785657146774537,0.20237376935599016,0.028322770214193212,-0.9148776491519366
50000,0.5488017782475865,0.19439102735718067,0.0025335289931831153,-0.937832327554307
100000,0.5460156365946002,0.19415774389970603,0.00011945048800711184,-0.9399810683896614
