rank_value,rank,radius,power_mean,power_std
1,1,0,104333541.83333333,123171168.35534503
1,1,1,17448880.70703125,20725509.0188418
1,1,2,15967.355803489685,12192.164792022231
1,1,3,1533.073612944285,938.0938252901697
1,1,4,214.02175175481372,109.36131714895176
1,1,5,41.98619889219602,26.44542904440049
1,1,6,21.039378045609705,16.641446161448293
1,1,7,17.089118576919038,13.546656177194482
1,1,8,6.725847658612544,4.21194521867405
1,1,9,4.351886887635503,3.078175786130435
1,1,10,1.8331682891037095,0.9435439179081903
1,1,11,1.037200346395063,0.5952699849193352
1,1,12,0.9642785299103708,0.5254883189145055
1,1,13,0.6400458788599623,0.3909859550693149
1,1,14,0.37880850000687083,0.2161881878065031
1,1,15,0.2778210201535734,0.1952901243181297
1,1,16,0.1919686437358147,0.1173423934074664
1,1,17,0.17990704386691755,0.1149739842753866
1,1,18,0.11693941070580978,0.08223754110992869
1,1,19,0.08698596491140052,0.04279918128196412
1,1,20,0.0668373149685106,0.035988988853727755
1,1,21,0.048674196156012095,0.031680952098499485
1,1,22,0.0412058647289443,0.02173282198282849
1,1,23,0.031315237309484344,0.02133369253928352
1,1,24,0.028841615033837895,0.020376864456211823
1,1,25,0.01726085360463676,0.01125097369034167
1,1,26,0.016383636851418432,0.012832019469514929
1,1,27,0.011074541337154917,0.005959022770502173
1,1,28,0.010360318138788486,0.0060733065532417125
1,1,29,0.009328629466864413,0.004029978777038058
1,1,30,0.008122718190756613,0.004795792354930919
1,1,31,0.008779784154162721,0.006515383348188692
1,1,32,0.0053985243057862444,0.002483578214207244
1,1,33,0.004922127428308625,0.0025079983587489685
1,1,34,0.004607613615128722,0.0029111579147458756
1,1,35,0.004052025934184619,0.002535284039488898
1,1,36,0.0038686254782734305,0.002533000889123178
1,1,37,0.0027260261986157275,0.0013869104622505767
1,1,38,0.002858122381145023,0.0015921314214482776
1,1,39,0.0024914710719821983,0.0014857777229089586
1,1,40,0.0019427237827905352,0.000978566566524756
1,1,41,0.0016795211604225117,0.0007562310604371958
1,1,42,0.0014803152164136423,0.00070127023658746
1,1,43,0.0013071007524186763,0.0005704863908827957
1,1,44,0.001321088270911778,0.0006156879132279626
1,1,45,0.0013193403601035267,0.0006493445277502693
1,1,46,0.0013394940954457,0.0007002855738165185
1,1,47,0.0011917283180691246,0.0006254112749355602
1,1,48,0.0011134174754574176,0.0006214718950794417
2,2,0,193809492.0,101263519.24708018
2,2,1,39259804.208333336,20494025.652979065
2,2,2,1918373.6792805989,1987260.5003786564
2,2,3,57406.97473144531,56211.703663980516
2,2,4,12697.832625071207,11708.841555715284
2,2,5,2700.5079384485884,2068.157249423822
2,2,6,1538.7629249007614,1648.3209939951655
2,2,7,661.1151346245574,536.5820138586259
2,2,8,296.96446667753514,301.7954178907592
2,2,9,109.5877500233196,101.69880322381496
2,2,10,70.71900591984684,59.589091438637496
2,2,11,49.225157354725525,35.643677463487656
2,2,12,37.07841763369118,17.83604601774727
2,2,13,20.43594193416715,17.09495961688953
2,2,14,14.827364746819844,11.92943387759511
2,2,15,7.540724170226086,5.164323319212612
2,2,16,6.54257649429039,4.394668019752137
2,2,17,5.688054567909446,3.7274480048861203
2,2,18,4.09973376908068,2.8868256778579733
2,2,19,3.5036873651875395,1.8495221012752134
2,2,20,2.2855078485390847,1.4556576980127796
2,2,21,2.019460152469239,1.1051134133704856
2,2,22,1.7669200539777175,1.1357240947709395
2,2,23,1.2876535343550912,0.8375440060890412
2,2,24,1.0887504051865298,0.5526797070493861
2,2,25,0.8072348241253096,0.5596311076052871
2,2,26,0.835016693207184,0.575198928815262
2,2,27,0.6187550833527324,0.36640204124165415
2,2,28,0.5070617491406405,0.3289406475286397
2,2,29,0.4670543422349611,0.2765773817580484
2,2,30,0.34001021811024223,0.2090613944409458
2,2,31,0.3446298231044635,0.2304073575730063
2,2,32,0.26976101730620333,0.18124054715875593
2,2,33,0.26324583738872537,0.1455965998883602
2,2,34,0.19954387454983366,0.1327282588865112
2,2,35,0.16682024506959492,0.11589613298392631
2,2,36,0.1489855966384552,0.08723765978940809
2,2,37,0.11530856698296883,0.07729789799851533
2,2,38,0.12905322487608828,0.08774918555631511
2,2,39,0.1167317435075122,0.08759642083812474
2,2,40,0.09759915067352164,0.07238105635285895
2,2,41,0.10744472695494507,0.07831355656270013
2,2,42,0.08805690349381758,0.07322981002400893
2,2,43,0.08837827144355759,0.06400738282790872
2,2,44,0.06185051338691309,0.042684456766283366
2,2,45,0.05777247867956034,0.04035870217201511
2,2,46,0.06193784450543929,0.04712586514811785
2,2,47,0.05595591737725442,0.04589095522691117
2,2,48,0.056247850732084555,0.03597489837796506
4,4,0,24669931.166666668,16082551.63010636
4,4,1,6274628.489583333,2458104.772014004
4,4,2,146373.01622517905,50911.5298760475
4,4,3,9947.763789494831,2819.754457855148
4,4,4,1795.227638390329,1085.811795385843
4,4,5,816.0695390224456,531.8516832213309
4,4,6,241.62482417512823,174.10856984787313
4,4,7,170.453707833257,135.03561891712863
4,4,8,69.61759090813852,71.6844095568663
4,4,9,36.821913231341604,30.807616893104207
4,4,10,22.397323030321036,13.427891274561913
4,4,11,10.462622892557798,4.059450367864009
4,4,12,7.951081199540447,2.413882543189674
4,4,13,4.678392938847748,1.9872778248822804
4,4,14,3.0687947579250303,1.5719316873775169
4,4,15,1.842853472901172,0.8763988677474159
