frequency,recovery,relative_residual,target_power,pred_power
1,0.8131199916988898,0.03492413750262301,1000.0,661.1641209004027
2,0.4926325003842823,0.2574217796663053,707.1067811865474,171.60546814982723
3,0.3674656493509568,0.4000997047510067,577.3502691896258,77.96018619248885
4,0.29846367438071847,0.4921532161634025,500.0,44.540282462419775
5,0.2539976869576345,0.5565194510645594,447.21359549995793,28.851906842279604
6,0.2226307599040465,0.6043029354473602,408.2482904638631,20.2346041258114
7,0.19915240477771193,0.6413568707733218,377.9644730092272,14.990706104114771
8,0.1808255948508299,0.6710467060514966,353.5533905932737,11.56045190879388
9,0.16606528535941387,0.6954471082826758,333.3333333333333,9.192559667167851
10,0.1538856711127332,0.7159094575483499,316.22776601683796,7.488526409965968
11,0.1436392318375697,0.7333537652477478,301.5113445777636,6.22085108417591
12,0.13488187356559,0.7484293726853838,288.6751345948129,5.251901311746115
13,0.12729815249984378,0.761608514630186,277.35009811261455,4.494408314242632
14,0.12065740373472222,0.7732434016065594,267.2612419124244,3.8908450376734933
15,0.11478677922617316,0.7836024462327719,258.1988897471611,3.4020297810009166
16,0.10955402134280248,0.7928940409067743,250.0,3.0005208980948055
17,0.10485608715034027,0.8012826247117993,242.53562503633296,2.6666304506406338
18,0.10061141970290226,0.8088998183688291,235.70226039551588,2.38593331869137
19,0.0967545656017232,0.8158523147613317,229.41573387056175,2.14766299609919
20,0.09323234418967809,0.8222275816237464,223.60679774997897,1.9436506605719726
21,0.09000106809395328,0.8280980560701459,218.2178902359924,1.7676068650581174
22,0.08702449165660599,0.8335242788348788,213.2007163556104,1.6146249151217629
23,0.08427227311393443,0.8385572697879206,208.51441405707476,1.4808310052735083
24,0.08171880572300527,0.8432403517627838,204.12414523193155,1.3631335318854192
25,0.07934231803234186,0.8476105673660617,200.0,1.2590406861490562
26,0.07712417330838496,0.8516997914917319,196.11613513818403,1.1665258571075212
27,0.07504831825835463,0.8555356135566979,192.45008972987526,1.0839270320083285
28,0.07310084501491813,0.8591420435120589,188.9822365046136,1.0098707160320528
29,0.07126963999317186,0.8625400815984127,185.69533817705187,0.9432137672048513
30,0.0695441000572382,0.8657481817382947,182.57418583505535,0.8829984791571306
31,0.06791490133045383,0.8687826311618175,179.60530202677492,0.8284175698090859
32,0.06637380953885544,0.8716578635149894,176.77669529663686,0.778786653924411
