frequency,recovery,relative_residual,target_power,pred_power
1,0.72336,0.07652968959999999,1000.0,523.2496896
2,0.35026234537590323,0.422159019836422,707.1067811865474,86.75048369806422
3,0.2291675146646843,0.5941827204482196,577.3502691896258,30.321136971324012
4,0.16960256385233982,0.6895599019606073,500.0,14.382514832643503
5,0.13428812378805702,0.7494570526144025,447.21359549995793,8.064737016930971
6,0.11096653280582147,0.7903805057913025,408.2482904638631,5.026994474757194
7,0.09443806252990793,0.8200424225945869,377.9644730092272,3.3708941642040338
8,0.08212424214317482,0.8424959068612412,353.5533905932737,2.3845023577179916
9,0.0726025074341798,0.8600661092173705,333.3333333333333,1.7570413619100442
10,0.0650244320865606,0.8741793125950585,316.22776601683796,1.3370668937257704
11,0.058852960639132174,0.8857577496977269,301.5113445777636,1.0443360931460939
12,0.05373174911357988,0.8954236026356449,288.6751345948129,0.8334342301589449
13,0.049415154090958015,0.9036115492719171,277.35009811261455,0.6772494043976363
14,0.0457284025581754,0.9106342816841716,267.2612419124244,0.5588664552543328
15,0.04254378950659768,0.9167223950123864,258.1988897471611,0.4673332838763923
16,0.03976585609556376,0.9220496111198857,250.0,0.3953308277532714
17,0.0373218316262523,0.9267492558634338,242.53562503633296,0.3378325084091583
18,0.03515528164961744,0.930925330528629,235.70226039551588,0.29130296883639456
19,0.03322177476524115,0.9346601367880701,229.41573387056175,0.2532030067336006
20,0.03148585778778872,0.9380196436650555,223.60679774997897,0.2216746652177637
21,0.02991890079590667,0.941057339033022,218.2178902359924,0.19533569861608815
22,0.028497533767112025,0.9438170418965836,213.2007163556104,0.17314231240734657
23,0.027202493755231663,0.9463349881560401,208.51441405707476,0.1542955925174535
24,0.026017762200940195,0.9486413995480643,204.12414523193155,0.13817652266947908
25,0.024929910681426293,0.9507616790837314,200.0,0.12430008931677855
26,0.023927598663197595,0.9527173326513918,196.11613513818403,0.11228236649434764
27,0.023001183625186977,0.9545266871977856,192.45008972987526,0.10181657602029878
28,0.022142415298495866,0.9562054559582592,188.9822365046136,0.09265544973948885
29,0.021344193601682066,0.957767187397142,185.69533817705187,0.08459807950585288
30,0.0206003753231581,0.9592236248171389,182.57418583505535,0.07748000472866748
31,0.019905618479185577,0.9605849966886677,179.60530202677492,0.07116566384959114
32,0.019255256057720667,0.961860252770407,176.77669529663686,0.0655425912523129
