frequency,recovery,relative_residual,target_power,pred_power
1,0.82,0.03240000000000002,1000.0,672.4
2,0.35643126963690885,0.41418071070116114,707.1067811865474,89.8331435612852
3,0.2189344498543908,0.6100633936242631,577.3502691896258,27.673722458709502
4,0.15493079265241322,0.7141419652070785,500.0,12.00177525595253
5,0.11848187194582342,0.7770742100881397,447.21359549995793,6.277963872763264
6,0.09516473649860815,0.8187268540756333,408.2482904638631,3.697230045372419
7,0.07906895667910124,0.8481139865521192,377.9644730092272,2.3629960549111346
8,0.06734412089140526,0.8698469888358257,353.5533905932737,1.6034461623412612
9,0.058454016259810705,0.8865088394972808,333.3333333333333,1.1389573389674046
10,0.051500785422692076,0.89965076005377,316.22776601683796,0.8387406749769553
11,0.045926129367201744,0.9102569506242495,301.5113445777636,0.6359505497234536
12,0.04136547299373267,0.9189801563685298,288.6751345948129,0.49395270292242366
13,0.037571102808532576,0.9262693821491841,277.35009811261455,0.3915040054638166
14,0.03436908368048512,0.932443066552066,267.2612419124244,0.3156980425871245
15,0.03163385786850882,0.9377329852266274,258.1988897471611,0.25837987778205773
16,0.029272622575493977,0.9423116412814593,250.0,0.21422160811182991
17,0.027215370366462904,0.9463099356512579,242.53562503633296,0.17964040978765622
18,0.025408340525440054,0.9498289027173766,235.70226039551588,0.15216555345276364
19,0.02380959587157259,0.9529477051124224,229.41573387056175,0.1300550581489563
20,0.02238596382379042,0.9557292037287392,223.60679774997897,0.11205638231096678
21,0.021110876257438647,0.9582239165814795,218.2178902359924,0.09725296995038105
22,0.01996281536568371,0.960472883265957,213.2007163556104,0.08496346970729513
23,0.018924176655277524,0.962509771151525,208.51441405707476,0.07467411237014773
24,0.017980424461326097,0.9643624467411573,204.12414523193155,0.06599245103229467
25,0.017119456072910367,0.9660541636304116,200.0,0.05861515524646153
26,0.016331116921590366,0.9676044715367259,196.11613513818403,0.0523052283278543
27,0.015606826697099114,0.969029919645355,192.45008972987526,0.046875653317808276
28,0.01493928796645424,0.9703446063920361,188.9822365046136,0.04217749491633833
29,0.014322256882122643,0.9715606132779523,185.69533817705187,0.038091135470124896
30,0.013750361126324537,0.9726883501784552,182.57418583505535,0.03451974517272892
31,0.01321895415486758,0.9737368324392133,179.60530202677492,0.03138436499127856
32,0.012723997597787024,0.9747139049192945,176.77669529663686,0.028620167274597555
