step,r1,r8,r64,r1024
0,1.0219799280166626,1.104107141494751,1.0445735454559326,1.0058244466781616
10,1.0315879583358765,0.9710468649864197,0.8709134459495544,0.9807289838790894
20,0.9706598520278931,0.7953084111213684,0.5075686573982239,0.8215792179107666
30,0.975508451461792,0.5074381828308105,0.18065321445465088,0.5152042508125305
40,0.998377799987793,0.2482443004846573,0.05100255832076073,0.29635941982269287
50,0.9585310816764832,0.10748066008090973,0.01059800386428833,0.10951487720012665
60,0.952990710735321,0.0626947432756424,0.0026191859506070614,0.06383416801691055
70,0.9519690275192261,0.05015433952212334,0.0022938146721571684,0.017420802265405655
80,0.9250145554542542,0.018364282324910164,0.00042575737461447716,0.004092039540410042
90,0.9132862091064453,0.004361891187727451,0.00010998414654750377,0.0012113042175769806
100,0.9202962517738342,0.005089889746159315,0.00014174636453390121,0.0021948690991848707
110,1.2606536149978638,0.001012090127915144,7.333078974625096e-05,0.005009541288018227
120,1.0069282054901123,0.017907913774251938,1.5997662558220327e-05,0.0014888306614011526
130,0.8899440765380859,0.008898020721971989,0.026382481679320335,0.010784940794110298
140,0.8438847064971924,0.0019278127001598477,0.013467210344970226,0.0002447551814839244
150,0.8339138031005859,0.0005293629365041852,0.006252502091228962,0.002049023052677512
160,0.9340093731880188,0.00018561336037237197,0.0006535303546115756,0.0011840758379548788
