step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.697125074739794,1.441075046833848,0.997019899246186,-0.05070154259050754
2,1.6950686541926956,1.4381749394490284,0.9948882471620802,-0.051203352713279554
5,1.689949244732218,1.4308401949124734,0.9895815506008073,-0.0524525969369415
10,1.6828060804437897,1.4204594032701323,0.9821770627084727,-0.05419568015676955
20,1.670664808492004,1.4026121927679391,0.9695916177243534,-0.05715840739528632
50,1.6410018540618645,1.3585382791600276,0.9388434817358462,-0.06439679587830931
100,1.6009272979082239,1.298700274626296,0.8973028487826027,-0.07417583546817677
200,1.5362070935796492,1.2024718760309936,0.8302149378806127,-0.08996893465976813
400,1.4361607664670157,1.0565153885035476,0.726508542806079,-0.11438235523277165
800,1.2926471845689136,0.8564212979748435,0.5777446985708955,-0.14940270564375774
1600,1.1113715733613692,0.625866048911336,0.38983734908766543,-0.19363779016670782
3200,0.9266960941260551,0.42824232625611924,0.19840575171783187,-0.2387025144220711
6400,0.7953505648777517,0.32504684771977393,0.06225511290264422,-0.2707536025376053
12800,0.7435701966664547,0.3011132274192055,0.008580425607227372,-0.2833891079384601
25600,0.7356598529568744,0.2996093970223433,0.00038069200783671144,-0.2853193991688577
50000,0.735393568753567,0.299598254454914,0.00010466613475075364,-0.28538437814844553
100000,0.7353925966071698,0.29959825131569395,0.00010365842361088667,-0.28538461537273485
