step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.5477181681845795,1.3149905178874393,0.9981814452749083,-0.05086522527090682
2,1.5460843517316878,1.3131341242300139,0.9968793402686323,-0.051484735996242564
5,1.542011061090141,1.3084308141097887,0.9936330440723933,-0.0530292468471289
10,1.5363132856048334,1.3017538796276364,0.9890920798955884,-0.055189730062642814
20,1.5265901430046016,1.2902178648569593,0.9813430132032506,-0.058876552480271835
50,1.5026255504795507,1.2614130238368826,0.9622439180478534,-0.06796344964751035
100,1.4697572205787568,1.2215450892484803,0.9360487987393136,-0.08042646705768229
200,1.4153919147822374,1.1554180324676828,0.8927212041860328,-0.10104071045539678
400,1.3278453445605418,1.0495949507089266,0.8229490904542859,-0.1342366298150682
800,1.1931799649804504,0.8904396023133355,0.7156246326714436,-0.18529906515388206
1600,1.001626149079536,0.6754151732851802,0.5629617174373684,-0.25793246483569254
3200,0.7631022775968781,0.4337755638455572,0.3728650106596957,-0.34837597602115655
6400,0.525876289630266,0.2352248409434236,0.1838026799411055,-0.4383273555739616
12800,0.36374959483463554,0.13856076341418744,0.05459233898100174,-0.4998025758236758
25600,0.30384131114400886,0.11854439233274636,0.006847149505831357,-0.5225186062670651
50000,0.2956261742726241,0.1174980744127052,0.00029992026931606046,-0.5256336228853127
100000,0.29535050813853864,0.11749087335216529,8.022224104725997e-05,-0.5257381500042405
