step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.5484635870283563,1.3157873319027646,0.9987508824872111,-0.05124456938441551
2,1.5473629597225131,1.314519659075326,0.9978560626255228,-0.05213613114143352
5,1.5446170067976672,1.311305152532159,0.9956235782928443,-0.05436048683510687
10,1.5407712082605654,1.3067349195358196,0.992496909622368,-0.05747577107589673
20,1.534195624566084,1.2988196640893872,0.9871509011590328,-0.06280231433077268
50,1.5179188972005866,1.2789483026928976,0.9739177759652377,-0.07598725674628917
100,1.495429055755414,1.2511840951150826,0.9556333333528098,-0.09420512436366178
200,1.4577916952104741,1.2044286708336458,0.9250338219847594,-0.12469322066912569
400,1.3959535124255442,1.1276080633065617,0.8747588252870581,-0.1747851624207452
800,1.297508016941339,1.0066738666073913,0.7947217553494509,-0.25453081152325874
1600,1.1490161950293807,0.8298854649766542,0.6739965735920288,-0.3748164240496732
3200,0.9447312819267288,0.6024406494798099,0.5079111087693313,-0.5402971595276647
6400,0.7043474785822887,0.36733110730282387,0.3124769227203227,-0.7350197553879186
12800,0.48693052255474556,0.19950648732909954,0.13571498933160722,-0.9111380856277299
25600,0.35992036732732613,0.1347175972484583,0.03245459507259,-1.0140225012264774
50000,0.3238910335698803,0.12553172176688718,0.003162423891301651,-1.043208017466574
100000,0.3201611958807099,0.12522285714250095,0.00013003242924688354,-1.0462293677691648
