step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.6956780741486635,1.4398948977673776,0.996542689396574,-0.05095143261352138
2,1.6925878914230144,1.4361245980974582,0.9940707077218752,-0.05163170819622571
5,1.6848995720517712,1.4265959052073454,0.9879204615124209,-0.053324221683171996
10,1.6741830345838389,1.4131269799311803,0.9793478020327498,-0.055683369804110164
20,1.655997840679499,1.390017304785859,0.9648006149977407,-0.05968667461750687
50,1.6117286093408176,1.3332059994817063,0.9293875865985111,-0.06943214270741382
100,1.5522906469364695,1.256682444907383,0.881840380853867,-0.0825168687897149
200,1.4572351638855303,1.135172566060422,0.8058010546900062,-0.103442467649937
400,1.3127384852074744,0.9548731577061942,0.6902114040255911,-0.13525209543364994
800,1.1113017644229453,0.7168784457582511,0.5290727508780908,-0.17959655489630663
1600,0.8688979612630896,0.4598436470441529,0.33516261271220543,-0.23295954442945238
3200,0.6412606727422276,0.26233436478404687,0.15306490016238009,-0.2830718202532838
6400,0.4997789191305689,0.17625501222685513,0.0398870290516023,-0.3142177397425552
12800,0.4549475493131055,0.16134666647962928,0.004024319794778597,-0.32408695749879735
25600,0.4501099115175407,0.16076191698522038,0.00015446708988576686,-0.32515191939990923
50000,0.45001695238709777,0.1607599538451437,8.010473420901462e-05,-0.32517238350583566
100000,0.45001681480721634,0.16075995369610607,7.999467762793162e-05,-0.32517241379279355
