rank_value,d1,d2,d5,d10,d20
1,0.7888459589232499,0.0032073766912553356,0.008112870478596228,0.004775220968415222,0.023813745417701065
2,0.9811317571042527,0.6817492220807402,0.04824972152496901,0.006146910876178116,0.09533777295164785
4,1.1421047857655489,0.8554616269971792,0.2223157516465079,0.10566783707403817,0.12594862911626448
8,0.9886052375925147,0.7980247017358296,0.09450654931602223,0.11281842135175528,0.12175016125240937
16,0.9998695006694134,0.8555816672367416,0.15771705727549878,0.09095990821380406,0.123323726012675
32,0.988486578533837,0.8039287214212472,0.14093691411818104,0.10779750019784903,0.09892857730062447
64,1.000071406690625,0.7682997798631859,0.13106366287269217,0.07668565422373542,0.09039845592254907
128,1.0055046200106403,0.8129183003844247,0.14588857910513475,0.09029778896609034,0.1155696638323252
256,0.90683412945008,0.7705407682771114,0.12034526524667466,0.05688465640237418,0.0776927695206576
512,0.8688137908026898,0.9727338642807588,0.09730647418814728,0.047340458857566645,0.09336840031775553
1024,1.0485258877751926,0.7800401679983191,0.09885992843233685,0.06583600071110915,0.12238280981756137
