frequency,recovery,relative_residual,target_power,pred_power
1,0.7708799999999999,0.05249597440000005,1000.0,594.2559743999998
2,0.4018051432994269,0.3578370865830191,707.1067811865474,114.16053238165753
3,0.2744655873615725,0.526400183922588,577.3502691896258,43.49258019253419
4,0.20943256172409846,0.6249968744621215,500.0,21.930998955159158
5,0.16980395354467,0.6892254755500604,447.21359549995793,12.894680720592342
6,0.14305947055388393,0.7343470710073897,408.2482904638631,8.355214458625795
7,0.12376160812200561,0.7677937194009335,377.9644730092272,5.78925750915784
8,0.1091623605167049,0.7935916999201692,353.5533905932737,4.213091031874606
9,0.097721251875432,0.8141069393172375,333.3333333333333,3.1831476893672073
10,0.08850677392956799,0.8308199011722838,316.22776601683796,2.477154087412601
11,0.08092206597605346,0.8447042488097258,301.5113445777636,1.9744110883073522
12,0.07456676923288123,0.8564266646080674,288.6751345948129,1.6050923707122993
13,0.06916216664193732,0.8664590720107325,277.35009811261455,1.3266779277716811
14,0.06450816039646895,0.8751449819647985,267.2612419124244,1.112154943006271
15,0.060457323897305716,0.8827404402182123,258.1988897471611,0.9437396668392452
16,0.05689860667071182,0.8894402380996448,250.0,0.8093628602670928
17,0.053746743898467016,0.8953952246827533,242.53562503633296,0.7006156868112392
18,0.05093516709890949,0.9007240570495749,235.70226039551588,0.6115038813610681
19,0.04841113491781338,0.905521368148404,229.41573387056175,0.5376674280333338
20,0.04613231239847973,0.9098635654502715,223.60679774997897,0.47587780618604353
21,0.04406431930523432,0.9138130256253649,218.2178902359924,0.42370587309029867
22,0.04217894135999617,0.9174211803742576,213.2007163556104,0.37929752613592793
23,0.040452804085677786,0.9207308211870388,208.51441405707476,0.3412191088113675
24,0.038866375307431957,0.9237778445146742,204.12414523193155,0.3083489396084951
25,0.03740320495978681,0.9265925898216902,200.0,0.2797999482527641
26,0.03604933877965763,0.9292008772671352,196.11613513818403,0.25486366996365095
27,0.034792861137529336,0.9316248209110768,192.45008972987526,0.23296914479364667
28,0.033623534962751174,0.933883472177889,188.9822365046136,0.21365237516152757
29,0.032532515501969124,0.9359933335609476,185.69533817705187,0.19653336579108838
30,0.03151212081265151,0.937968772132808,182.57418583505535,0.18129867841015082
31,0.030555646277451817,0.9398223549645291,179.60530202677492,0.16768804471426918
32,0.029657213583000067,0.9415651231515074,176.77669529663686,0.155483998476116
