frequency,recovery,relative_residual,target_power,pred_power
1,0.8131199916988898,0.03492413750262301,1000.0,661.1641209004027
2,0.48765654586265567,0.2624958149973851,707.1067811865474,168.15629057017776
3,0.36160018565541135,0.40755432295520516,577.3502691896258,75.49125793229847
4,0.292464715110289,0.5006061793639645,500.0,42.76780479227125
5,0.24808035588422775,0.5653831512071896,447.21359549995793,27.52325224229498
6,0.21686429963624973,0.6133015251842217,408.2482904638631,19.19996790975911
7,0.1935565718784565,0.650351002760427,377.9644730092272,14.160116395166929
8,0.17540133585868628,0.6799629569036391,353.5533905932737,10.877292312692138
9,0.16080614866304793,0.7042463201217465,333.3333333333333,8.619539149280756
10,0.14878248066944685,0.7245712652152606,316.22776601683796,7.00008947126283
11,0.1386821076164209,0.7418685117400908,301.5113445777636,5.798885369505915
12,0.13006111811441015,0.7567936582163503,288.6751345948129,4.883198105751256
13,0.12260462542190044,0.7698226433310437,277.35009811261455,4.169097324211566
14,0.11608265721526942,0.7813098688756188,267.2612419124244,3.601394225401287
15,0.11032308104707955,0.7915250201175614,258.1988897471611,3.1425857339766257
16,0.10519432612378518,0.8006771940010668,250.0,2.7664615621593183
17,0.10059398566429462,0.8089311786232392,242.53562503633296,2.4542543584030576
18,0.09644108103486164,0.8164187200414496,235.70226039551588,2.1922389372756346
19,0.0926706793577529,0.8232464960971217,229.41573387056175,1.9701890142127618
20,0.0892300661019879,0.8295018724925893,223.60679774997897,1.780358373869222
21,0.08607597038641401,0.8352571319051348,218.2178902359924,1.6167922083901813
22,0.08317251852568028,0.840572630786544,213.2007163556104,1.4748517385514337
23,0.0804897011820583,0.8454991896322603,208.51441405707476,1.350879814039412
24,0.07800220909363077,0.850079926436225,204.12414523193155,1.2419616455656792
25,0.07568853749009248,0.854351679727204,200.0,1.145750941477827
26,0.07353028919521318,0.8583461250387053,196.11613513818403,1.0603417803596722
27,0.07151162657998292,0.8620906595761492,192.45008972987526,0.9841729649360682
28,0.06961883637110217,0.8656091096354621,188.9822365046136,0.9159557735825258
29,0.06783998096975767,0.8689223010784618,185.69533817705187,0.8546187875029937
30,0.06616461676208236,0.8720485229871084,182.57418583505535,0.7992653308298224
31,0.06458356479637857,0.8750039072490509,179.60530202677492,0.7491403317377365
32,0.06308872275381401,0.8778027414310795,176.77669529663686,0.7036042936875689
