task,sobolev,rank,weighted_risk
sparse,1.0,1,0.8630388001531742
sparse,1.0,2,0.43890682545910703
sparse,1.0,3,0.2553050152079131
sparse,1.0,4,0.19298221262064222
sparse,1.0,5,0.20813985141784858
sparse,1.0,6,0.23561539758737196
sparse,1.0,7,0.24573824685787332
sparse,1.0,8,0.24738767062031958
sparse,1.0,9,0.25721060413059266
sparse,1.0,10,0.2745819292659219
sparse,1.0,11,0.2849758163242294
sparse,1.0,12,0.2825294906693418
sparse,1.0,13,0.27859428553833115
sparse,1.0,14,0.28506816759534775
sparse,1.0,15,0.29766520047240214
sparse,1.0,16,0.3029974122036263
sparse,1.0,17,0.2982223901407892
sparse,1.0,18,0.29466240066987914
sparse,1.0,19,0.30101653839639353
sparse,1.0,20,0.3110873104185863
sparse,1.0,21,0.31334500248094616
sparse,1.0,22,0.30768706136792395
sparse,1.0,23,0.30511692073337765
sparse,1.0,24,0.3115356006145539
sparse,1.0,25,0.31951402349676167
sparse,1.0,26,0.31950090229090455
sparse,1.0,27,0.3136238801192719
sparse,1.0,28,0.312197526421011
sparse,1.0,29,0.31861671215834786
sparse,1.0,30,0.3247520652273616
sparse,1.0,31,0.32306504553687493
sparse,1.0,32,0.31743305268248834
sparse,1.0,33,0.3171802203052411
sparse,1.0,34,0.3234857746972598
sparse,1.0,35,0.3279741837274333
sparse,1.0,36,0.3250987991525708
sparse,1.0,37,0.3200410461852065
sparse,1.0,38,0.32090586393092807
sparse,1.0,39,0.32695817013159206
sparse,1.0,40,0.32996571399227076
sparse,1.0,41,0.32630187964162094
sparse,1.0,42,0.3220379233222498
sparse,1.0,43,0.32389976992940145
sparse,1.0,44,0.32955019189635304
sparse,1.0,45,0.3312285823395537
sparse,1.0,46,0.32710924809577224
sparse,1.0,47,0.32377075739366296
sparse,1.0,48,0.3264651461553785
sparse,1.0,49,0.33157214085657255
sparse,1.0,50,0.33207121630975206
