step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.6983859265306438,1.4430217176143887,0.9986253258424526,-0.05094531036975264
2,1.6972297910472194,1.441557628252403,0.9976406683272521,-0.05162242134522512
5,1.6943458057382221,1.4378457617040712,0.9951844356028476,-0.053311477804282734
10,1.6903077819915477,1.4325701482793536,0.9917453313752495,-0.055676417067277835
20,1.683406495901981,1.4234380931621593,0.9858676437598557,-0.059718276021628804
50,1.6663397548941403,1.4005393143957925,0.9713322410892479,-0.06971371152000852
100,1.6427967576227034,1.368611730384676,0.9512811402225889,-0.08350207981815447
200,1.6034985927995442,1.3150247944013065,0.9178116776193823,-0.10651773767070652
400,1.5392170816670765,1.227490284344423,0.86306439762279,-0.14416532943809662
800,1.4376550010692246,1.0910722438520208,0.7765660007187588,-0.20364693903366576
1600,1.28643427481093,0.8950944370960305,0.647774326473731,-0.2922120033677709
3200,1.0829330497035214,0.6504055210937576,0.4744563948581246,-0.41139605663651563
6400,0.8522394591812432,0.41005786543399125,0.2779792683681214,-0.5465057945118198
12800,0.6562122416392009,0.25256708473253553,0.11102679981754063,-0.6613125644726559
25600,0.552868737607354,0.19972257759860979,0.023011200131321786,-0.7218374958729926
50000,0.5279723415986872,0.19373487380500962,0.0018074365734970172,-0.7364185058228373
100000,0.5259712154884583,0.1935934411794937,0.00010311740714404683,-0.7375905003442124
