step,r1,r8,r64,r1024
0,1.8364144563674927,1.13700270652771,1.0519593954086304,1.0591046810150146
10,1.2412267923355103,1.2556424140930176,1.0511807203292847,1.0577609539031982
20,1.0215659141540527,0.9513094425201416,0.8856092095375061,1.0478417873382568
30,1.0126336812973022,0.760859489440918,0.6552115678787231,1.0156421661376953
40,0.9790236949920654,0.6445650458335876,0.5909309983253479,0.9175945520401001
50,0.9062556028366089,0.5989737510681152,0.5613923668861389,0.7729856967926025
60,0.802494466304779,0.5498278141021729,0.519836962223053,0.6723138093948364
70,0.9081093072891235,0.506145179271698,0.5540032982826233,0.6076624393463135
80,0.7178399562835693,0.46434980630874634,0.4811062216758728,0.5974831581115723
90,0.6807490587234497,0.42615509033203125,0.40895870327949524,0.5841317772865295
100,0.4710858166217804,0.38387778401374817,0.45683038234710693,0.5793355703353882
110,0.43991023302078247,0.5210001468658447,0.36688512563705444,0.5707425475120544
120,0.3500898778438568,0.3388631343841553,0.295899897813797,0.5706504583358765
130,0.46485117077827454,0.3178599178791046,0.42351338267326355,0.558980405330658
140,0.33840060234069824,0.2610681354999542,0.3225007653236389,0.5614486336708069
150,0.30565503239631653,0.22239843010902405,0.28207358717918396,0.5494422912597656
160,0.3109551966190338,0.23195087909698486,0.23718640208244324,0.5502965450286865
