step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.5455405523095398,1.312651154213375,0.9965426808677106,-0.05102081145668423
2,1.5423520412862113,1.3090701090480148,0.9940706930948634,-0.05175069300442405
5,1.5344190828683781,1.3000197197968413,0.9879204317133243,-0.053566625245460825
10,1.523361549744268,1.2872268826312367,0.9793477510857006,-0.05609780338213992
20,1.504597710718154,1.2652772240636538,0.9648005281641358,-0.06039303076875364
50,1.458919851300302,1.2113176272124055,0.9293874124042628,-0.07084914225321043
100,1.3975905982572956,1.1386352599908032,0.8818400893650902,-0.08488801174597649
200,1.2995104902364694,1.0232247085006791,0.8058005756192927,-0.10733951356640814
400,1.1504159888093437,0.8519756351828442,0.6902106398059733,-0.14146871201199582
800,0.942569637396663,0.6259273400294972,0.5290715891444218,-0.18904678702921549
1600,0.6924526485025349,0.3817946970440751,0.33516097262028327,-0.2463010269030644
3200,0.4575720384515659,0.19419961912644562,0.15306281085235868,-0.30006750973588986
6400,0.31158839572186536,0.11244111813204877,0.03988466054231246,-0.33348460201522506
12800,0.2653305108183498,0.09828111385239831,0.004021862815524682,-0.34407348704071944
25600,0.2603389414493281,0.09772571652772234,0.00015200056406559478,-0.34521610638562883
50000,0.26024302439896213,0.09772385192970733,7.76380249438765e-05,-0.34523806274226787
100000,0.26024288244134747,0.09772385178815082,7.75279680912758e-05,-0.3452380952377627
