frequency,recovery,relative_residual,target_power,pred_power
1,0.5773052572285757,0.17867084556660054,1000.0,333.28136002375203
2,0.47203208474040825,0.27875011954355944,707.1067811865474,157.55349471439555
3,0.4195907563295302,0.3368748901381267,577.3502691896258,101.6462115475132
4,0.38595575951278027,0.3770503292755265,500.0,74.48092415054354
5,0.3617346135101451,0.40738270359104384,447.21359549995793,58.5187623668057
6,0.34307724893905417,0.43154750086148147,408.2482904638631,48.05163976961728
7,0.3280554532956873,0.45150947384566426,377.9644730092272,40.676680376937945
8,0.31557568461264224,0.46843664349345326,353.5533905932737,35.20967955915583
9,0.3049624104280072,0.48307725091804593,333.3333333333333,31.000690591353436
10,0.2957713299852273,0.4959380196707755,316.22776601683796,27.66381989258091
11,0.2876958465613868,0.5073772070058994,301.5113445777636,24.955762367018835
12,0.2805161862220606,0.5176569582884485,288.6751345948129,22.715653140400327
13,0.27406986858369126,0.5269745556980993,277.35009811261455,20.83295649590104
14,0.268233655575929,0.5354819828317681,267.2612419124244,19.229257664786036
15,0.2629120351370657,0.5432986679457822,258.1988897471611,17.847414264665368
16,0.25802960640995476,0.5505200649641666,250.0,16.64481944601904
17,0.2535258891185572,0.5572235982162406,242.53562503633296,15.589068602560047
18,0.24935169143072,0.563472883157921,235.70226039551588,14.655086443716293
19,0.24546650971405828,0.5693207879630854,229.41573387056175,13.823171441148055
20,0.2418366293243231,0.574811696634304,223.60679774997897,13.077633567371175
21,0.23843371256857293,0.579983210152087,218.2178902359924,12.40582569139225
22,0.23523373210814066,0.5848674445052431,213.2007163556104,11.797442178901335
23,0.23221615374957102,0.5894920345631023,208.51441405707476,11.244002588522163
24,0.2293633022181209,0.5938809199681592,204.12414523193155,10.738465951816345
25,0.22665986317101053,0.5980549672306802,200.0,10.274938714540243
26,0.22409248800737563,0.6020324671665847,196.11613513818403,9.848450873244929
27,0.22164947718967412,0.6058295363591076,192.45008972987526,9.454782450909176
28,0.2193205242004492,0.6094604439346614,188.9822365046136,9.090327600783626
29,0.21709650681110704,0.612937879647371,185.69533817705187,8.751987164282133
30,0.2149693156179865,0.6162731754212926,182.57418583505535,8.437082976417237
31,0.2129317121920466,0.6194764896729433,179.60530202677492,8.143288958082069
32,0.21097721095273808,0.6225569616359199,176.77669529663686,7.868575285529123
