mixture,dim,rank_value,rank,final_train_mse,final_test_mse,low_recovery,high_recovery,hl_ratio
dense,1,1,1,0.0404549315571785,0.03995942324399948,0.7888459589232499,0.9733127520386963,1.2338438559396299
dense,1,2,2,0.002677492331713438,0.003455090569332242,0.9811317571042527,0.99211341076383,1.0111928326324493
dense,1,4,4,0.02754882536828518,0.02636442705988884,1.1421047857655489,0.9986716893805684,0.8744133577612396
dense,1,8,8,0.002594294957816601,0.0033495144452899694,0.9886052375925147,0.9830185285313695,0.9943488879158286
dense,1,16,16,0.002860216423869133,0.0025017191655933857,0.9998695006694134,0.9960144958770495,0.9961444821036867
dense,1,32,32,0.022358614951372147,0.02387695573270321,0.988486578533837,0.9658190490838232,0.9770684400648922
dense,1,64,64,0.0027881679125130177,0.0027654841542243958,1.000071406690625,0.9928810425017492,0.9928101392871823
dense,1,128,128,0.0018668407574295998,0.0019163275137543678,1.0055046200106403,0.9853763815661271,0.9799819435497774
dense,1,256,256,0.01166597194969654,0.011607744731009007,0.90683412945008,0.9817571505321309,1.0826204129538897
dense,1,512,512,0.0311993770301342,0.029973959550261497,0.8688137908026898,0.9487839883256611,1.092045254632336
dense,1,1024,full,0.0676509290933609,0.0640912801027298,1.0485258877751926,0.8619002269174496,0.8220113864104517
dense,2,1,1,0.9998663663864136,0.9260055422782898,0.0032073766912553356,0.00277061022295296,0.8638216996119585
dense,2,2,2,0.3941032886505127,0.4967058300971985,0.6817492220807402,0.1587638286977676,0.23287716542519704
dense,2,4,4,0.3087204694747925,0.48264652490615845,0.8554616269971792,0.17285625183090542,0.20206195620607986
dense,2,8,8,0.22932586073875427,0.3975440263748169,0.7980247017358296,0.2690113279474674,0.3370964883560126
dense,2,16,16,0.19064182043075562,0.43501368165016174,0.8555816672367416,0.29077151989386374,0.33985243914171215
dense,2,32,32,0.25345203280448914,0.4086185693740845,0.8039287214212472,0.31567499817352257,0.39266540159032254
dense,2,64,64,0.20010966062545776,0.38911858201026917,0.7682997798631859,0.38679944234199154,0.5034485853638856
dense,2,128,128,0.24319134652614594,0.3885349631309509,0.8129183003844247,0.37194401731823196,0.4575416896961536
dense,2,256,256,0.21211861073970795,0.3699302673339844,0.7705407682771114,0.47637874213616516,0.6182394956452829
dense,2,512,512,0.36494192481040955,0.5573478937149048,0.9727338642807588,0.43291241411724074,0.4450471249778743
dense,2,1024,full,0.2522483170032501,0.41799211502075195,0.7800401679983191,0.31669593582091093,0.4059995174012605
dense,5,1,1,0.9991974234580994,1.2407442331314087,0.008112870478596228,0.010505192960390137,1.2948783096343421
dense,5,2,2,0.40653952956199646,1.8057527542114258,0.04824972152496901,0.06204612506348671,1.2859372084045304
dense,5,4,4,0.3900893032550812,1.4660691022872925,0.2223157516465079,0.07151256368125405,0.3216711363675701
dense,5,8,8,0.18639037013053894,1.8683090209960938,0.09450654931602223,0.06556686605135098,0.6937811145160911
dense,5,16,16,0.3384045958518982,2.1520867347717285,0.15771705727549878,0.13795333825443118,0.8746887108511567
dense,5,32,32,0.07045571506023407,1.9765310287475586,0.14093691411818104,0.09102234459320353,0.6458374564558951
dense,5,64,64,0.039606474339962006,2.1864190101623535,0.13106366287269217,0.07981129222649719,0.6089505236437358
dense,5,128,128,0.04246854782104492,2.157625913619995,0.14588857910513475,0.0965887338209779,0.6620718893331071
dense,5,256,256,0.039350613951683044,2.1897809505462646,0.12034526524667466,0.09628422841832217,0.8000665437090574
dense,5,512,512,0.5654678344726562,2.2870335578918457,0.09730647418814728,0.10270677432503202,1.05549774181999
dense,5,1024,full,0.28588271141052246,2.0214810371398926,0.09885992843233685,0.09174352849959888,0.9280152299749946
dense,10,1,1,0.9998828172683716,1.1179101467132568,0.004775220968415222,0.005110833949450756,1.070279947348162
dense,10,2,2,0.9786574840545654,1.1292901039123535,0.006146910876178116,0.011441412091129553,1.8613241200923538
dense,10,4,4,0.12664785981178284,2.0489501953125,0.10566783707403817,0.14244742069107974,1.3480677863273896
dense,10,8,8,0.0382843017578125,1.9530589580535889,0.11281842135175528,0.1184802484991764,1.0501852142383385
dense,10,16,16,0.0021576667204499245,1.657654047012329,0.09095990821380406,0.13370926107932884,1.4699800055343184
dense,10,32,32,0.000843415386043489,1.7714042663574219,0.10779750019784903,0.09160647724349882,0.8498014200454763
dense,10,64,64,0.0003517837612889707,1.6767103672027588,0.07668565422373542,0.10409752919077869,1.3574574888869368
dense,10,128,128,0.00048520087148062885,1.645521879196167,0.09029778896609034,0.10623454024069143,1.1764909162468715
dense,10,256,256,0.00502571277320385,1.6514476537704468,0.05688465640237418,0.1107482093442046,1.9468903721932054
dense,10,512,512,0.01894322782754898,1.6909139156341553,0.047340458857566645,0.12002545439957973,2.535366828763368
dense,10,1024,full,0.010187804698944092,1.6726281642913818,0.06583600071110915,0.09904092839006001,1.5043579846393682
dense,20,1,1,1.0832353830337524,1.1010956764221191,0.023813745417701065,0.0443799681638363,1.8636274449534367
dense,20,2,2,0.2554938793182373,1.7771224975585938,0.09533777295164785,0.10426410720362658,1.0936284018321034
dense,20,4,4,0.008146817795932293,1.9285035133361816,0.12594862911626448,0.10340465035647534,0.8210064918686533
dense,20,8,8,0.0029608625918626785,1.8063504695892334,0.12175016125240937,0.0701263159076703,0.575985357443861
dense,20,16,16,0.0007885927334427834,1.6236896514892578,0.123323726012675,0.06822076106716068,0.5531843526062905
