task,sobolev,rank,weighted_risk
sparse,1.5,1,0.8414860595648349
sparse,1.5,2,0.4110372256017367
sparse,1.5,3,0.2266044195147571
sparse,1.5,4,0.16531710390992901
sparse,1.5,5,0.18212126927986597
sparse,1.5,6,0.21146059844846601
sparse,1.5,7,0.22352015472163395
sparse,1.5,8,0.2271151463535684
sparse,1.5,9,0.23885753185176237
sparse,1.5,10,0.25810005026758515
sparse,1.5,11,0.2703018690765505
sparse,1.5,12,0.2695899764734108
sparse,1.5,13,0.26730899217898835
sparse,1.5,14,0.27535289732306567
sparse,1.5,15,0.28943391718803024
sparse,1.5,16,0.2961639344577706
sparse,1.5,17,0.29270171677053003
sparse,1.5,18,0.29037173446494774
sparse,1.5,19,0.29787605978781484
sparse,1.5,20,0.309020743858949
sparse,1.5,21,0.31228001120595184
sparse,1.5,22,0.3075555007329754
sparse,1.5,23,0.3058549758326695
sparse,1.5,24,0.3130838301325335
sparse,1.5,25,0.32181732853737355
sparse,1.5,26,0.32250843616410096
sparse,1.5,27,0.3172889126588842
sparse,1.5,28,0.31647727430780953
sparse,1.5,29,0.32347214488574627
sparse,1.5,30,0.33014769474259126
sparse,1.5,31,0.32896870619134144
sparse,1.5,32,0.32381567690922125
sparse,1.5,33,0.3240156143894311
sparse,1.5,34,0.3307503981005033
sparse,1.5,35,0.335646934651746
sparse,1.5,36,0.3331608083721037
sparse,1.5,37,0.32847548061870174
sparse,1.5,38,0.32969774096416765
sparse,1.5,39,0.3360941833153079
sparse,1.5,40,0.3394340704270459
sparse,1.5,41,0.3360921491079907
sparse,1.5,42,0.33214089901314425
sparse,1.5,43,0.3343073404857439
sparse,1.5,44,0.34025522432830235
sparse,1.5,45,0.34222481532957594
sparse,1.5,46,0.338391195120147
sparse,1.5,47,0.3353336190615324
sparse,1.5,48,0.33830473114497395
sparse,1.5,49,0.34368479482328884
sparse,1.5,50,0.3444537581472693
