rank_value,d1,d2,d5,d10,d20
1,0.4635714471067397,0.07909082676357235,0.033389397352441536,0.011760625740708295,0.00979350223425808
2,0.7866973614150236,0.18858196692913937,0.05774979068251382,0.10323869946677988,0.08075979043880735
4,0.6351531201488335,0.1292508495014574,0.07631344359324807,0.10076718160894368,0.11651920452537959
8,0.47189492525998494,0.19937190563631182,0.12276368434337942,0.06663593114652935,0.07764264325573678
16,0.28916108799602125,0.2026149919276066,0.07160032308894435,0.07159906320427692,0.05639594505408531
32,0.5058017380235378,0.20678208207852677,0.06288172270732692,0.0628389761295588,0.06538463265561059
64,0.4555758830598232,0.23297066982600098,0.06444610817993059,0.08678009762058778,0.047581359959875974
128,0.4935885716516076,0.2068388245074902,0.06634529576543155,0.08587368229961778,0.07209895083620214
256,0.6408070105189154,0.16380638434945266,0.08220684889158834,0.08330145056549755,0.07738402000209736
512,0.833535062101102,0.21520149132889674,0.09209334554688603,0.08710791649725488,0.07184018918069773
1024,0.17840035179725283,0.22388362216386215,0.055545382573812516,0.0759763255025926,0.03984417315059016
