step,r1,r8,r64,r1024
0,29.237009048461914,2.686201572418213,1.0447922945022583,0.999289870262146
10,1.0267226696014404,1.190366268157959,0.9496842622756958,0.9751752018928528
20,1.015582799911499,0.9161747097969055,0.7024790048599243,0.8118695020675659
30,1.0472497940063477,0.6976051330566406,0.4734035134315491,0.6418942213058472
40,1.007812261581421,0.5274912714958191,0.39486163854599,0.49960723519325256
50,1.0048248767852783,0.463206022977829,0.3642616868019104,0.40118005871772766
60,1.000456690788269,0.4127649962902069,0.33246928453445435,0.37295055389404297
70,1.0012257099151611,0.37575840950012207,0.33052775263786316,0.34991008043289185
80,0.9999638795852661,0.34393632411956787,0.33000391721725464,0.3350829482078552
90,0.9999897480010986,0.31531384587287903,0.2831385135650635,0.3258911073207855
100,0.9999392032623291,0.3185024857521057,0.28659701347351074,0.3273342549800873
110,0.9998942613601685,0.2756935954093933,0.32146888971328735,0.31699275970458984
120,0.9998956918716431,0.26239025592803955,0.2548033595085144,0.29280367493629456
130,0.9998840093612671,0.24903461337089539,0.23303720355033875,0.28336483240127563
140,0.9998788833618164,0.3165540099143982,0.26467469334602356,0.2977117598056793
150,0.999872624874115,0.23324012756347656,0.21768741309642792,0.26641231775283813
160,0.9998663663864136,0.22932587563991547,0.20010964572429657,0.2522483170032501
