step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.5468450202442654,1.3137054893760103,0.9970198718250588,-0.050610800012230804
2,1.5445882780307625,1.3109017646392902,0.9948882001267493,-0.05104770239460069
5,1.5389701726028788,1.3038107842148041,0.9895814547363887,-0.05213536036065511
10,1.5311311727395351,1.2937749895174362,0.9821768987123293,-0.05365298062547757
20,1.5178071855921236,1.276520916158506,0.9695913379243777,-0.056232487355373145
50,1.4852546799608413,1.2339117622791025,0.9388429190096814,-0.06253461046776063
100,1.4412763494160918,1.176062423876884,0.8973019038240658,-0.0710487585493123
200,1.3702515693044046,1.08303209578322,0.8302133756187389,-0.08479906438948584
400,1.2604594501682875,0.9419263502830562,0.7265060262992026,-0.10605467707267055
800,1.1029658096104653,0.7484822198265677,0.5777408132269776,-0.13654524278997385
1600,0.9040316350478697,0.5255892820120379,0.389831734731288,-0.17505864245128516
3200,0.7013664018215037,0.33453341881487586,0.19839837592094678,-0.2142943702585449
6400,0.5572261378916635,0.23476755586631054,0.06224648432798558,-0.24219973948041318
12800,0.5004016994575929,0.21162934945808545,0.008571303149794311,-0.25320087748373954
25600,0.491720787083947,0.21017549760915588,0.0003714941012973982,-0.25488149092487483
50000,0.4914285633930095,0.21016472535565395,9.546568838436968e-05,-0.2549380650546056
100000,0.4914274965471178,0.21016472232076322,9.445796797210748e-05,-0.2549382715945944
