frequency,recovery,relative_residual,target_power,pred_power
1,0.72336,0.07652968959999999,1000.0,523.2496896
2,0.3333707217793967,0.4443945945809226,707.1067811865474,78.58504620279989
3,0.2118996581159037,0.6211021488778294,577.3502691896258,25.923872968057438
4,0.15363862826215985,0.7163275715699585,500.0,11.80241404713907
5,0.11972782876310033,0.7748790954541257,447.21359549995793,6.410696420935451
6,0.0976569646799743,0.8142229533905572,408.2482904638631,3.893416079248276
7,0.0822023813366135,0.842352468824183,377.9644730092272,2.553993441919931
8,0.07080654224307764,0.8634004819382654,353.5533905932737,1.7725634083185482
9,0.062073469793238314,0.8797061760656953,333.3333333333333,1.2843718840573564
10,0.055178269038701024,0.8926881032967052,316.22776601683796,0.9628001400563784
11,0.04960302583246888,0.9032544085067988,301.5113445777636,0.74185665466033
12,0.045006598100735574,0.91201239767113,288.6751345948129,0.5847385838075609
13,0.04115537180246284,0.9193830210232732,277.35009811261455,0.4697657858106559
14,0.03788413403861432,0.925666939534627,267.2612419124244,0.3835753687467181
15,0.03507283507777652,0.93108443360484,258.1988897471611,0.3176114252072575
16,0.032632199864905634,0.9358004607382119,250.0,0.2662151170057868
17,0.030494497969987506,0.9399409184664665,242.53562503633296,0.22553737179659727
18,0.028607439488392276,0.9436035066172974,235.70226039551588,0.1928953344002606
19,0.026930029812478367,0.9468651668807442,229.41573387056175,0.166378371027772
20,0.02542968836536372,0.949787292319632,223.60679774997897,0.14459959555491103
21,0.02408020418815188,0.9524194478574393,218.2178902359924,0.126535003967605
22,0.022860258411043204,0.9548020745925332,213.2007163556104,0.11141686395820578
23,0.021752338658838917,0.9569684869194509,208.51441405707476,0.09866156365767827
24,0.02074192945929751,0.9589463687190994,204.12414523193155,0.08781984879953761
25,0.019816900271408807,0.9607589089935493,200.0,0.07854190727339248
26,0.018967037163910738,0.9624256741709556,196.11613513818403,0.07055248520194252
27,0.01818368036282774,0.9639632855058821,192.45008972987526,0.06363289692823453
28,0.0174594408156938,0.965385950442209,188.9822365046136,0.0576078470266461
29,0.016787976420405134,0.9667058833114819,185.69533817705187,0.052335659610396656
30,0.01616381379220319,0.9679336412919026,182.57418583505535,0.04770095237615876
31,0.015582205134021834,0.969078394848795,179.60530202677492,0.04360908634346762
32,0.015039012417348379,0.9701481470597924,176.77669529663686,0.03998192007677311
