rank_value,d1,d2,d5,d10,d20
1,0.9733127520386963,0.00277061022295296,0.010505192960390137,0.005110833949450756,0.0443799681638363
2,0.99211341076383,0.1587638286977676,0.06204612506348671,0.011441412091129553,0.10426410720362658
4,0.9986716893805684,0.17285625183090542,0.07151256368125405,0.14244742069107974,0.10340465035647534
8,0.9830185285313695,0.2690113279474674,0.06556686605135098,0.1184802484991764,0.0701263159076703
16,0.9960144958770495,0.29077151989386374,0.13795333825443118,0.13370926107932884,0.06822076106716068
32,0.9658190490838232,0.31567499817352257,0.09102234459320353,0.09160647724349882,0.10265898450551598
64,0.9928810425017492,0.38679944234199154,0.07981129222649719,0.10409752919077869,0.05962848890472596
128,0.9853763815661271,0.37194401731823196,0.0965887338209779,0.10623454024069143,0.07423766510589506
256,0.9817571505321309,0.47637874213616516,0.09628422841832217,0.1107482093442046,0.07769139631651542
512,0.9487839883256611,0.43291241411724074,0.10270677432503202,0.12002545439957973,0.08609486563313355
1024,0.8619002269174496,0.31669593582091093,0.09174352849959888,0.09904092839006001,0.09400720719045907
