step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.5483979486731494,1.3157193486578072,0.9987011272824241,-0.05109563739634153
2,1.5472503496614523,1.3144014221254121,0.9977707045038103,-0.05188047641625703
5,1.544387386033026,1.311059735676095,0.9954495395785362,-0.05383844740201497
10,1.540378140373626,1.306309305960426,0.9921990196246653,-0.05658035672909833
20,1.5335242603001564,1.298083699196968,0.9866421952659439,-0.06126770175523675
50,1.5165650378262447,1.277442971082905,0.9728924039743228,-0.07286605571797614
100,1.4931473164380638,1.2486275820844202,0.9539063459691203,-0.08888135489096272
200,1.4539972334508735,1.2001662803327138,0.9221651814816808,-0.11565596209094257
400,1.3897864626689507,1.120726141029154,0.8701059141253087,-0.1595694875426368
800,1.2878706259119799,0.99616694468076,0.7874770384869991,-0.2292693780260868
1600,1.1349317352523989,0.8153331508197484,0.6634809160128616,-0.3338637597123467
3200,0.92636062320774,0.5854323900327323,0.49438063653442904,-0.4765048264014236
6400,0.6845379302583825,0.35254960108330313,0.29832143849358167,-0.641886534988832
12800,0.47117203026546717,0.1918712627436897,0.12533375594124505,-0.7878067406765098
25600,0.3515103819265158,0.13320633795345474,0.0283173571763291,-0.8696429307102789
50000,0.3197013234100508,0.12559832959035813,0.002527972288126938,-0.8913970365051039
100000,0.3167237420311956,0.12537599715174194,0.00011388033455675406,-0.8934333941764506
