step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.5471419930286672,1.3143583686891906,0.9977314162960668,-0.05096536147435202
2,1.5450964211604865,1.3120353907486382,0.996107714516496,-0.05165630320205503
5,1.539999460882568,1.3061539563873403,0.992061929764373,-0.05337792569561751
10,1.5328766837327596,1.2978144102665619,0.9864081240421055,-0.055783817185662936
20,1.520740518509145,1.2834332913952742,0.9767748701939908,-0.05988310262155005
50,1.490930136013263,1.2476777693532601,0.9531124548757278,-0.06995228547725235
100,1.4502823827867255,1.1985574088631261,0.9208477223204358,-0.08368205429078604
200,1.383669091027544,1.118054485391733,0.8679724740561737,-0.1061823162527418
400,1.2780860887406593,0.9918766590067553,0.7841644635079531,-0.141845547230323
800,1.1200180603974275,0.8088128002581374,0.6586957166472516,-0.1952368742704308
1600,0.9053173830232834,0.5763386397444547,0.4882739987158841,-0.26775725806698397
3200,0.6580757339839018,0.34130012087217854,0.2920224214558401,-0.3512691477271323
6400,0.44239789425613096,0.17965503420682433,0.1208250670009198,-0.4241195919118651
12800,0.3236831565010095,0.12094735675558996,0.02659355455560319,-0.4642183864271048
25600,0.2927531505018841,0.11336449793675744,0.0020424221490072544,-0.47466574939456035
50000,0.29031451238065215,0.11317995814605945,0.00010671843760702892,-0.47548945882415133
100000,0.29028008476381145,0.11317959057317739,7.939102682271446e-05,-0.47550108759038073
