step,r1,r8,r64,r1024
0,4.094511985778809,1.092656135559082,1.0210964679718018,1.0018424987792969
10,1.0733991861343384,1.0370604991912842,0.906406044960022,0.9390668869018555
20,1.0435442924499512,0.897953450679779,0.6333200931549072,0.7209749221801758
30,1.0406486988067627,0.6974323391914368,0.46636852622032166,0.3455318212509155
40,1.019748330116272,0.4629212021827698,0.12991489470005035,0.31203940510749817
50,1.0012881755828857,0.2593573033809662,0.07780991494655609,0.18172018229961395
60,0.991102397441864,0.09972266107797623,0.018399545922875404,0.09101524949073792
70,0.9789069890975952,0.04177217185497284,0.004637140315026045,0.04128841683268547
80,0.9551676511764526,0.03444744274020195,0.006653198506683111,0.015696393325924873
90,0.9168795347213745,0.004859792068600655,0.0039872536435723305,0.005659604445099831
100,0.8502010107040405,0.002172340638935566,0.001122375251725316,0.0009637626353651285
110,0.7911138534545898,0.001089278026483953,0.005555194336920977,0.0002728982362896204
120,0.8995774984359741,0.014370301738381386,0.0021283843088895082,9.378437243867666e-05
130,1.1032260656356812,0.0011338937329128385,0.0001891322317533195,0.0011099250987172127
140,1.4508490562438965,0.00014244035992305726,0.004431561101227999,0.0012060431763529778
150,1.312010407447815,0.0006059535080567002,0.008057151921093464,0.0016677607782185078
160,1.083235502243042,0.002960862359032035,0.004437173716723919,0.0007941152434796095
