rank_value,d1,d2,d5,d10,d20
1,1.2338438559396299,0.8638216996119585,1.2948783096343421,1.070279947348162,1.8636274449534367
2,1.0111928326324493,0.23287716542519704,1.2859372084045304,1.8613241200923538,1.0936284018321034
4,0.8744133577612396,0.20206195620607986,0.3216711363675701,1.3480677863273896,0.8210064918686533
8,0.9943488879158286,0.3370964883560126,0.6937811145160911,1.0501852142383385,0.575985357443861
16,0.9961444821036867,0.33985243914171215,0.8746887108511567,1.4699800055343184,0.5531843526062905
32,0.9770684400648922,0.39266540159032254,0.6458374564558951,0.8498014200454763,1.0377079801367786
64,0.9928101392871823,0.5034485853638856,0.6089505236437358,1.3574574888869368,0.6596183717964199
128,0.9799819435497774,0.4575416896961536,0.6620718893331071,1.1764909162468715,0.6423628504273805
256,1.0826204129538897,0.6182394956452829,0.8000665437090574,1.9468903721932054,0.99998219649045
512,1.092045254632336,0.4450471249778743,1.05549774181999,2.535366828763368,0.922098441433582
1024,0.8220113864104517,0.4059995174012605,0.9280152299749946,1.5043579846393682,0.7681405554357841
