radius,power_mean,power_std
0,3273455.3489583335,3309520.3500835774
1,739137.1087239584,436043.802977006
2,23090.820688883465,12404.735420606483
3,1108.3116320292156,949.3855347441128
4,315.2668588956197,91.11426611182908
5,74.56782787243526,32.244560877049
6,41.86783406359178,34.63445337701901
7,19.381476211051147,8.386015111071321
8,6.503932601350936,1.8780215159284153
9,4.23924673475059,1.7434189519443455
10,2.0148748611739165,0.2744389195524589
11,1.179087907007973,0.39907693901620905
12,0.9907191807103422,0.4351672577489369
13,0.5355273160190942,0.2058211446516865
14,0.3121253928226052,0.0617094254817187
15,0.25255253904389163,0.02383149241188183
16,0.17726088021138112,0.02658381225332661
17,0.1338125916742171,0.025082447370017965
18,0.1195752563799033,0.014472229848153474
19,0.09711158842491285,0.019228653336404257
20,0.05749031029621599,0.012411909283508204
21,0.051247855471990116,0.007185214863253638
22,0.03802405329370944,0.011634217474596005
23,0.029348524640738016,0.005122477266406579
24,0.027252684470256913,0.011707922466276053
25,0.02319915233849156,0.010819090361693085
26,0.02113567232687053,0.010396506993319335
27,0.01731437234026473,0.007634031907117331
28,0.015442161299890561,0.006914764911670604
29,0.01336934258094718,0.006446773571324429
30,0.010939781227833829,0.004941628871545889
31,0.008991881593922302,0.004308880735269295
32,0.00723144398572913,0.0031372137410672655
33,0.006409145711837156,0.002737769978673307
34,0.006097407348422341,0.0031561875041263726
35,0.005578223620907771,0.0025230452893563677
36,0.005032555431299265,0.002117289698976816
37,0.003934029297723935,0.0013708759820647608
38,0.0033354547133785197,0.0013532553626076202
39,0.003137058499109977,0.0013508436557428053
40,0.0029219195958677634,0.0013383764049685579
41,0.002731013653621684,0.0011584852637255333
42,0.002542054638087338,0.0011483485790273014
43,0.0020498624452145535,0.0009672479899561875
44,0.002055673065128846,0.0009821966211416644
45,0.002145612083171723,0.0010630902497803024
46,0.002140302997614723,0.0011140957016507072
47,0.0019119675209303044,0.0010084962382414218
48,0.0012506157248442643,0.00039369370955497714
