step,r1,r8,r64,r1024
0,1.0474512577056885,5.991482734680176,1.2025740146636963,1.0114690065383911
10,1.0240980386734009,1.0324699878692627,0.9655375480651855,0.9961236119270325
20,0.9448076486587524,0.9219552278518677,0.8725520968437195,0.9712884426116943
30,0.9319479465484619,0.8192265629768372,0.7766664028167725,0.9049502611160278
40,0.7481638789176941,0.7201330661773682,0.678997814655304,0.8480146527290344
50,0.5305558443069458,0.5845350623130798,0.616709291934967,0.8115447163581848
60,0.21444757282733917,0.4018872380256653,0.5127511620521545,0.7729597091674805
70,0.1564749926328659,0.30788755416870117,0.35723939538002014,0.7313225269317627
80,0.24331143498420715,0.18850846588611603,0.23110473155975342,0.6694263815879822
90,0.177536740899086,0.06261289119720459,0.11105303466320038,0.590172529220581
100,0.10922197252511978,0.042518533766269684,0.1269882768392563,0.49330681562423706
110,0.06813497841358185,0.014455698430538177,0.03108283504843712,0.4283490777015686
120,0.04403005912899971,0.02476351335644722,0.007210077717900276,0.247015118598938
130,0.025710580870509148,0.02038344368338585,0.009421655908226967,0.15494289994239807
140,0.1819465011358261,0.014851100742816925,0.004887017421424389,0.1462707221508026
150,0.07913665473461151,0.006460360251367092,0.0018270163564011455,0.0571318119764328
160,0.0404549315571785,0.002594294957816601,0.0027881681453436613,0.0676509290933609
