mixture,dim,best_mse_rank,best_mse,best_hl_rank,best_hl_ratio
sparse,1,512,0.060445673763751984,512,0.8078234145722177
sparse,2,512,0.6921426057815552,1,0.5140085476074254
sparse,5,1,0.7899438142776489,8,0.23699822310812782
sparse,10,1,0.9459078311920166,2,1.0799822952920761
sparse,20,1,1.0712884664535522,2,2.2283406824950953
dense,1,128,0.0019163275137543678,1,1.2338438559396299
dense,2,256,0.3699302673339844,1,0.8638216996119585
dense,5,1,1.2407442331314087,1,1.2948783096343421
dense,10,1,1.1179101467132568,512,2.535366828763368
dense,20,1,1.1010956764221191,1,1.8636274449534367
