frequency,recovery,relative_residual,target_power,pred_power
1,0.8366129499831139,0.02669532811322045,1000.0,699.9212280794482
2,0.6017062056281853,0.1586379466350974,707.1067811865474,256.0082631960735
3,0.4961955947571402,0.25381887874211173,577.3502691896258,142.1494491850241
4,0.43275729583049805,0.3217642854335291,500.0,93.6394385472626
5,0.38919171016875975,0.3730867669265644,447.21359549995793,67.73952705742289
6,0.3568722771704236,0.41361326787195646,408.2482904638631,51.993613195577694
7,0.33164964775337585,0.4466921933481865,377.9644730092272,41.572875120557036
8,0.3112463779545115,0.47438155188077963,353.5533905932737,34.2502399804611
9,0.2942938765905567,0.4980211326175844,333.3333333333333,28.869628599565942
10,0.2799132707571829,0.5185248976316181,316.22776601683796,24.776900565338746
11,0.2675107394867493,0.5365405167672489,301.5113445777636,21.576753556460957
12,0.25666858706220097,0.5525415894601047,288.6751345948129,19.017560944697312
13,0.24708324722936847,0.5668836366026723,277.35009811261455,16.932259839669825
14,0.23852804472084235,0.5798395386766635,267.2612419124244,15.205996230297187
15,0.23082981455837387,0.5916227741723056,258.1988897471611,13.757457372294038
16,0.22385366745554824,0.6024031295222027,250.0,12.527616108324795
17,0.21749274509950642,0.612317603971906,242.53562503633296,11.472685510896328
18,0.21166114130373842,0.6214781561305244,235.70226039551588,10.559564677257697
19,0.20628889370045828,0.6299773202632424,229.41573387056175,9.762811254713798
20,0.2013183659847471,0.6378923525132745,223.60679774997897,9.062578796930243
21,0.19670158610538352,0.6452883417656065,218.2178902359924,8.44318054996066
22,0.19239825539947805,0.6522205778818067,213.2007163556104,7.892069824137783
23,0.1883742374500442,0.6587363784347972,208.51441405707476,7.399103401024914
24,0.18460039571257136,0.6648765146720952,204.12414523193155,6.956000978905583
25,0.18105168855818116,0.6706763368134062,200.0,6.555942785953724
26,0.17770645693169693,0.6761666709718231,196.11613513818403,6.193266127151175
27,0.17454585795161684,0.6813745406248324,192.45008972987526,5.8632338025597
28,0.17155341036471528,0.6863237518783338,188.9822365046136,5.561855433026735
29,0.1687146266396714,0.6910353719628209,185.69533817705187,5.285748210426639
30,0.16601671282590139,0.6955281232857151,182.57418583505535,5.032027357620349
31,0.16344832189599826,0.6998187101386214,179.60530202677492,4.79821921146081
32,0.16099934965547713,0.7039220912785323,176.77669529663686,4.582191699885602
