step,r1,r8,r64,r1024
0,1.6630736589431763,1.1374931335449219,1.00440514087677,1.0075390338897705
10,1.096506118774414,1.1569901704788208,1.020412564277649,0.995496392250061
20,0.9538881182670593,0.8770545125007629,0.8254451155662537,0.9786927103996277
30,0.9464351534843445,0.7403867244720459,0.6362900137901306,0.9345358610153198
40,0.917091965675354,0.6400547027587891,0.5938765406608582,0.8307484984397888
50,0.8376412987709045,0.5858767032623291,0.5615296959877014,0.7267648577690125
60,0.7415162920951843,0.5440495610237122,0.5256165266036987,0.6372857093811035
70,0.8254941701889038,0.5051510334014893,0.5450570583343506,0.6090362071990967
80,0.6567687392234802,0.4697037637233734,0.4809979498386383,0.5970281958580017
90,0.6465315222740173,0.43421265482902527,0.42799919843673706,0.5875500440597534
100,0.4462374150753021,0.394888699054718,0.4521227777004242,0.5805503726005554
110,0.4175371527671814,0.5134131908416748,0.38039112091064453,0.5788987874984741
120,0.3368571400642395,0.3462100923061371,0.3155674934387207,0.5692756175994873
130,0.42778050899505615,0.33473631739616394,0.4496515691280365,0.5615281462669373
140,0.32282698154449463,0.2762068808078766,0.3426690697669983,0.5593907237052917
150,0.29477158188819885,0.23399989306926727,0.3055063486099243,0.5497992038726807
160,0.3038615882396698,0.2521604895591736,0.2622499465942383,0.5674782991409302
