frequency,recovery,relative_residual,target_power,pred_power
1,0.8179812863878081,0.033130812105037134,1000.0,669.0933848806533
2,0.6854871236083093,0.0989183494161749,707.1067811865474,332.26424150840336
3,0.6181685414243652,0.14579526275799673,577.3502691896258,220.62421260210698
4,0.5744539691217527,0.1810894243962302,500.0,164.9986813198678
5,0.5426866814065956,0.2091354713629126,447.21359549995793,131.70835463839626
6,0.5180394495788406,0.2322859721622669,408.2482904638631,109.55949993692343
7,0.4980759069311408,0.25192779520299685,377.9644730092272,93.76527870469306
8,0.4814056329791802,0.26894011750572466,353.5533905932737,81.93648739840926
9,0.46716514419812366,0.2839129835574063,333.3333333333333,72.74775731788455
10,0.4547839155351742,0.29726057875915596,316.22776601683796,65.40488598919922
11,0.44386665143978155,0.30928430138080143,301.5113445777636,59.40304276603224
12,0.4341289686168596,0.320210024158619,288.6751345948129,54.406014121743254
13,0.42535992935749983,0.3302112107880175,277.35009811261455,50.18124987828212
14,0.417399060910737,0.33942385422769117,267.2612419124244,46.562781687336525
15,0.4101216493313465,0.347956468587571,258.1988897471611,43.428993159749055
16,0.4034289880847991,0.35589697225752676,250.0,40.68873710678124
17,0.39724171370009265,0.36331755170320107,242.53562503633296,38.272359098185134
18,0.39149513109351,0.3702781754829046,235.70226039551588,36.12571720609046
19,0.3861358593896806,0.37682918312724595,229.41573387056175,34.20609283166692
20,0.38111937682609737,0.383013225740118,223.60679774997897,32.479329978761
21,0.3764081917642637,0.38886674329871534,218.2178902359924,30.917793018279443
22,0.37197045852324634,0.3944211049675014,213.2007163556104,29.498882209794285
23,0.3677789149459945,0.3997035003868641,208.51441405707476,28.20393702767551
24,0.36381005644562464,0.40473764427971937,204.12414523193155,27.01741404733952
25,0.36004348641843614,0.4095443392754704,200.0,25.926262422468522
26,0.35646139994365056,0.4141419297624861,196.11613513818403,24.919443691294486
27,0.35304816943739026,0.4185466710683117,192.45008972987526,23.98755844774983
28,0.34979000916270253,0.42277303218463846,188.9822365046136,23.122553128549978
29,0.34667470135533585,0.4268339458491396,185.69533817705187,22.31748755406466
30,0.34369137094947433,0.4307410165661805,182.57418583505535,21.566349029547684
31,0.3408302989726967,0.4345046947524244,179.60530202677492,20.86390248002028
32,0.3380827669587402,0.4381344233969975,176.77669529663686,20.205568726600045
